time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
0.5800000000000002,0.0013984884741647463,-0.0040228918345680134,0.008239797958517234,-0.0008146766764613063,0.05698243637332995,0.8,-0.224,0.04860351272533401,-0.2593267966875481,RUNNING
0.6000000000000002,-0.0025909963152346456,-0.04409616954055105,0.0053104077249286645,-0.015227378973267293,0.05717745346842407,0.8,-0.224,0.04856450930631519,-0.24863767508613632,RUNNING
0.6200000000000002,-0.0025909963152346456,-0.04409616954055105,0.006466544926469628,-0.015236962750934419,0.05887329356339509,0.8,-0.224,0.04822534128732098,-0.2480067509187358,RUNNING
0.6400000000000002,-0.0025909963152346456,-0.04409616954055105,0.0077242488049239465,-0.0152486647181041,0.06577964911254068,0.8,-0.224,0.04684407017749186,-0.24732426558153264,RUNNING
0.6600000000000003,-0.0025909963152346456,-0.04409616954055105,0.008991268689712647,-0.015261698233387537,0.06853693408916303,0.8,-0.224,0.046292613182167396,-0.24663638961087475,RUNNING
0.6800000000000003,-0.0025909963152346456,-0.04409616954055105,0.010326200408197464,-0.015276869217920055,0.06869505129171438,0.8,-0.224,0.04626098974165713,-0.2459149066145807,RUNNING
0.7000000000000003,0.015900561432937686,0.013390012049355983,0.013092463999974366,-0.005714709402871351,0.07262399633353063,0.8,-0.224,0.04547520073329388,-0.26134593144637197,RUNNING
0.7200000000000003,0.015900561432937686,0.013390012049355983,0.014468436551808284,-0.005727383777682466,0.0692638112044401,0.8,-0.224,0.04614723775911198,-0.26054777297776255,RUNNING
0.7400000000000003,0.015900561432937686,0.013390012049355983,0.0158306294834053,-0.005741656050855548,0.07313150562229444,0.8,-0.224,0.045373698875541116,-0.2597672400399551,RUNNING
0.7600000000000003,0.015900561432937686,0.013390012049355983,0.01730876542431713,-0.005758942296962807,0.08124149449945908,0.8,-0.224,0.04375170110010818,-0.25892525656827337,RUNNING
0.7800000000000004,0.015900561432937686,0.013390012049355983,0.01898649069584826,-0.005780762904121691,0.08940946421264621,0.8,-0.224,0.042118107157470754,-0.25797404818034453,RUNNING
0.8000000000000004,0.002548019935603725,-0.04139147926447212,0.014626862200045606,-0.01766637464656557,0.08980298441930094,0.8,-0.224,0.04203940311613981,-0.24114944183930964,RUNNING
0.8200000000000004,0.002548019935603725,-0.04139147926447212,0.01633742095565966,-0.01769344647554122,0.08576857616233277,0.8,-0.224,0.042846284767533445,-0.2402460382354059,RUNNING
0.8400000000000004,0.002548019935603725,-0.04139147926447212,0.017982817843724647,-0.017721747376351734,0.085406380175655,0.8,-0.224,0.042918723964869,-0.23938452475012717,RUNNING
0.8600000000000004,0.002548019935603725,-0.04139147926447212,0.01988538155667621,-0.017756927211981795,0.09836479701786702,0.8,-0.224,0.0403270405964266,-0.23839777523006322,RUNNING
0.8800000000000004,0.002548019935603725,-0.04139147926447212,0.021718627963336724,-0.017793731177289114,0.09509801031597284,0.8,-0.224,0.040980397936805434,-0.23744973153405713,RUNNING
0.9000000000000005,-0.013793978366773985,-0.08182048755072296,0.011102617791926022,-0.03920878693967958,0.09539385643916533,0.8,-0.224,0.04092122871216694,-0.19931465590109854,RUNNING
0.9200000000000005,-0.013793978366773985,-0.08182048755072296,0.013136329204010078,-0.03927083827009271,0.10322610887229541,0.8,-0.224,0.03935477822554092,-0.1984470412089565,RUNNING
0.9400000000000005,-0.013793978366773985,-0.08182048755072296,0.01516893750728098,-0.03933626113311826,0.106094283828059,0.8,-0.224,0.0387811432343882,-0.19758071080208284,RUNNING
0.9600000000000005,-0.013793978366773985,-0.08182048755072296,0.017283489087747246,-0.039407146438996545,0.10693800277164021,0.8,-0.224,0.038612399445671956,-0.19668526763816896,RUNNING
0.9800000000000005,-0.013793978366773985,-0.08182048755072296,0.019532797048900184,-0.03948566373313269,0.11564793852994981,0.8,-0.224,0.03687041229401004,-0.19573889605074424,RUNNING
1.0000000000000004,-0.020232226463502395,0.005393077783099417,0.007810049589837354,-0.024584838234334223,0.1173239527871026,0.8,-0.224,0.03653520944257948,-0.20820864980432763,RUNNING
1.0200000000000005,-0.020232226463502395,0.005393077783099417,0.01011712249210175,-0.02467352950156528,0.11611817246744963,0.8,-0.224,0.036776365506510075,-0.2071652834694735,RUNNING
1.0400000000000005,-0.020232226463502395,0.005393077783099417,0.012364264254100109,-0.0247635891345661,0.1135275270694762,0.8,-0.224,0.03729449458610475,-0.20615601691836716,RUNNING
1.0600000000000005,-0.020232226463502395,0.005393077783099417,0.014329417055013689,-0.02484555613468187,0.10473978813778756,0.8,-0.224,0.03905204237244249,-0.20527588693525445,RUNNING
1.0800000000000005,-0.020232226463502395,0.005393077783099417,0.01643577174876938,-0.024936136598448382,0.11041707330347883,0.8,-0.224,0.03791658533930423,-0.2043443439285575,RUNNING
1.1000000000000005,0.09587222182128756,0.011351254167642707,0.04449621972134202,-0.012904851308620582,0.11694034565928176,0.8,-0.224,0.03661193086814365,-0.22706749651058367,RUNNING
1.1200000000000006,0.09587222182128756,0.011351254167642707,0.04681810704557184,-0.013010344952341497,0.11694100243317579,0.8,-0.224,0.036611799513364844,-0.2259448427715216,RUNNING
1.1400000000000006,0.09587222182128756,0.011351254167642707,0.049083832510215135,-0.013117393459961135,0.11650940046222584,0.8,-0.224,0.03669811990755483,-0.224854865034247,RUNNING
1.1600000000000006,0.09587222182128756,0.011351254167642707,0.05124267095389459,-0.013223179987187377,0.11321979737127867,0.8,-0.224,0.03735604052574426,-0.22382270419879768,RUNNING
1.1800000000000006,0.09587222182128756,0.011351254167642707,0.05354769187864261,-0.013339854529885125,0.11831316289629812,0.8,-0.224,0.036337367420740375,-0.22273232925985953,RUNNING
1.2000000000000006,0.0754253927157133,-0.03307376210078827,0.062459536384377484,-0.020069758681174554,0.1220473492709635,0.8,-0.224,0.0355905301458073,-0.20717418672216414,RUNNING
1.2200000000000006,0.0754253927157133,-0.03307376210078827,0.0650542394755091,-0.020231531261032762,0.1313259217380174,0.8,-0.224,0.03373481565239652,-0.20606336302340944,RUNNING
1.2400000000000007,0.0754253927157133,-0.03307376210078827,0.06746069716818576,-0.02038727513170342,0.12703157497129158,0.8,-0.224,0.034593685005741684,-0.20502627487723268,RUNNING
1.2600000000000007,0.0754253927157133,-0.03307376210078827,0.06989141131549936,-0.020548276233195138,0.12406854183521365,0.8,-0.224,0.03518629163295727,-0.2039908531105512,RUNNING
1.2800000000000007,0.0754253927157133,-0.03307376210078827,0.07233736099097808,-0.02071432238152242,0.12754565411338462,0.8,-0.224,0.03449086917732307,-0.20295756154224787,RUNNING
1.3000000000000007,0.12674892083329442,0.012160597307308892,0.09218597629397154,-0.009837067642898064,0.12811739204482117,0.8,-0.224,0.03437652159103576,-0.22693319354220653,RUNNING
1.3200000000000007,0.12674892083329442,0.012160597307308892,0.09461095510542804,-0.009999532027405783,0.12192830804631141,0.8,-0.224,0.035614338390737715,-0.2257906963492462,RUNNING
1.3400000000000007,0.12674892083329442,0.012160597307308892,0.09709375288531764,-0.010170513522710005,0.131603414333165,0.8,-0.224,0.033679317133367,-0.22464591335908946,RUNNING
1.3600000000000008,0.12674892083329442,0.012160597307308892,0.09954184610571847,-0.010343826795888971,0.12760908139689742,0.8,-0.224,0.03447818372062052,-0.22351917030518464,RUNNING
1.3800000000000008,0.12674892083329442,0.012160597307308892,0.10213285634134481,-0.01053210582066934,0.13304890027124297,0.8,-0.224,0.033390219945751407,-0.22234019361388624,RUNNING
1.4000000000000008,0.09002820992248445,-0.013272841440617071,0.09991268606551898,-0.01158913403863717,0.14046506242819323,0.8,-0.224,0.03190698751436135,-0.21712460428709734,RUNNING
1.4200000000000008,0.09002820992248445,-0.013272841440617071,0.10273988519186592,-0.011808485877285434,0.1425536708807102,0.8,-0.224,0.03148926582385796,-0.21587940833134045,RUNNING
1.4400000000000008,0.09002820992248445,-0.013272841440617071,0.10571099760917751,-0.01204513457380704,0.152522971789012,0.8,-0.224,0.0294954056421976,-0.21458429936239698,RUNNING
1.4600000000000009,0.09002820992248445,-0.013272841440617071,0.108546253422113,-0.012277462575593392,0.14439619111181093,0.8,-0.224,0.031120761777637812,-0.21335256962992588,RUNNING
1.4800000000000009,0.09002820992248445,-0.013272841440617071,0.11139578638645711,-0.012516771002639282,0.14715661617327874,0.8,-0.224,0.03056867676534425,-0.21212789280053812,RUNNING
1.5000000000000009,0.10306337810323925,0.03502552618167171,0.11058741030030418,0.0031363991889087183,0.1556190491679464,0.8,-0.224,0.02887619016641072,-0.22765800152962168,RUNNING
1.520000000000001,0.10306337810323925,0.03502552618167171,0.11368114147761922,0.0028552996487462663,0.15591755390652773,0.8,-0.224,0.028816489218694452,-0.22622841341119582,RUNNING
1.540000000000001,0.10306337810323925,0.03502552618167171,0.11667052071169252,0.002576261307923031,0.15339222509137365,0.8,-0.224,0.02932155498172527,-0.22485514971868215,RUNNING
1.560000000000001,0.10306337810323925,0.03502552618167171,0.11966881285894636,0.002289562729857911,0.1539004587333036,0.8,-0.224,0.02921990825333928,-0.2234943417663784,RUNNING
1.580000000000001,0.10306337810323925,0.03502552618167171,0.12261010866814971,0.002001487884383957,0.15007008546635495,0.8,-0.224,0.02998598290672901,-0.22217160114693657,RUNNING
1.600000000000001,0.10276835723870749,0.003675074655102942,0.11793065065203256,0.0023859087730659367,0.15248648044114022,0.8,-0.224,0.029502703911771955,-0.22037945643760715,RUNNING
1.620000000000001,0.10276835723870749,0.003675074655102942,0.12089056720665764,0.0020885230376677896,0.14905074190154385,0.8,-0.224,0.03018985161969123,-0.21906112066168681,RUNNING
1.640000000000001,0.10276835723870749,0.003675074655102942,0.12385056575029171,0.0017845994669821563,0.15095167826399833,0.8,-0.224,0.029809664347200334,-0.21775984016861027,RUNNING
1.660000000000001,0.10276835723870749,0.003675074655102942,0.12699686135660931,0.001454604067692194,0.1616211748547787,0.8,-0.224,0.027675765029044258,-0.21639153696707636,RUNNING
1.680000000000001,0.10276835723870749,0.003675074655102942,0.13005461695157752,0.0011265749894668509,0.15801173714245684,0.8,-0.224,0.02839765257150863,-0.2150715300933106,RUNNING
1.700000000000001,0.11881881478480874,0.0032745379556899466,0.128326562760459,0.0015702613618950752,0.15811386409018613,0.8,-0.224,0.028377227181962773,-0.20790063310347584,RUNNING
1.720000000000001,0.11881881478480874,0.0032745379556899466,0.13158057531497636,0.0011912752648790496,0.16473884798975427,0.8,-0.224,0.027052230402049144,-0.20656346652399016,RUNNING
1.740000000000001,0.11881881478480874,0.0032745379556899466,0.134768122126912,0.0008119234961112482,0.16697897316979635,0.8,-0.224,0.02660420536604073,-0.2052562167779386,RUNNING
1.7600000000000011,0.11881881478480874,0.0032745379556899466,0.13799667762947063,0.0004204339624597172,0.16876575738696778,0.8,-0.224,0.026246848522606444,-0.20394645023249414,RUNNING
1.7800000000000011,0.11881881478480874,0.0032745379556899466,0.14132493634057405,9.316693278952557e-06,0.17225154636213105,0.8,-0.224,0.02554969072757379,-0.202610662990367,RUNNING
1.8000000000000012,0.1160650351056978,-0.03378077240525953,0.1351340929477318,-0.011363353001474508,0.17404613957678955,0.8,-0.224,0.02519077208464209,-0.19710593129762843,RUNNING
1.8200000000000012,0.1160650351056978,-0.03378077240525953,0.1386167557574351,-0.011756658676787017,0.17580202458440608,0.8,-0.224,0.02483959508311878,-0.19576238048150874,RUNNING
1.8400000000000012,0.1160650351056978,-0.03378077240525953,0.14199493237617763,-0.012145880513858646,0.17661548164440907,0.8,-0.224,0.024676903671118185,-0.19446854082947507,RUNNING
1.8600000000000012,0.1160650351056978,-0.03378077240525953,0.14531707472149452,-0.012536256237254588,0.1713358755540092,0.8,-0.224,0.02573282488919816,-0.19321003173277518,RUNNING
1.8800000000000012,0.1160650351056978,-0.03378077240525953,0.14870332168835643,-0.012941859091731466,0.17685631367140592,0.8,-0.224,0.024628737265718816,-0.1919422639631163,RUNNING
1.9000000000000012,0.14654874883100744,-0.017338554694036157,0.15030431754047596,-0.01477572795953535,0.17774762687199958,0.8,-0.224,0.024450474625600085,-0.18076097085329934,RUNNING
1.9200000000000013,0.14654874883100744,-0.017338554694036157,0.15383149843201527,-0.015239668572480018,0.17837371393698193,0.8,-0.224,0.024325257212603615,-0.17953576369309054,RUNNING
1.9400000000000013,0.14654874883100744,-0.017338554694036157,0.15730098574179227,-0.015703872807285715,0.17926543767827016,0.8,-0.224,0.024146912464345967,-0.17834153325410673,RUNNING
1.9600000000000013,0.14654874883100744,-0.017338554694036157,0.16079528025669557,-0.0161788328595325,0.18275250639986887,0.8,-0.224,0.023449498720026225,-0.17715269448243998,RUNNING
1.9800000000000013,0.14654874883100744,-0.017338554694036157,0.1642942237786214,-0.016661984526597985,0.18048370297558475,0.8,-0.224,0.02390325940488305,-0.1759752486447832,RUNNING
2.0000000000000013,0.19329852916047766,-0.006632849648310451,0.17630003384346468,-0.013606401807021513,0.18003790737459147,0.8,-0.224,0.023992418525081705,-0.18713161529989408,RUNNING
2.0200000000000014,0.19329852916047766,-0.006632849648310451,0.17978832052643712,-0.014091728637893526,0.1765895270123546,0.8,-0.224,0.024682094597529076,-0.18590306687051328,RUNNING
2.0400000000000014,0.19329852916047766,-0.006632849648310451,0.18312135648110953,-0.014563064720484176,0.17173762810161616,0.8,-0.224,0.025652474379676767,-0.18474142595002085,RUNNING
2.0600000000000014,0.19329852916047766,-0.006632849648310451,0.18636380477757328,-0.015028535347866332,0.16957832403611459,0.8,-0.224,0.026084335192777083,-0.18362635273565875,RUNNING
2.0800000000000014,0.19329852916047766,-0.006632849648310451,0.18973322439002488,-0.015519180340367181,0.17811525981961604,0.8,-0.224,0.02437694803607679,-0.18248265600606528,RUNNING
2.1000000000000014,0.17307394415425761,-0.03364041366094336,0.1865084210883058,-0.021884319374075322,0.1817474359354509,0.8,-0.224,0.02365051281290982,-0.17099435484344117,RUNNING
2.1200000000000014,0.17307394415425761,-0.03364041366094336,0.19013570340740021,-0.022422299513047892,0.18384390419452512,0.8,-0.224,0.023231219161094975,-0.16985673996197193,RUNNING
2.1400000000000015,0.17307394415425761,-0.03364041366094336,0.19373543588870726,-0.02296405643347661,0.18646872442952442,0.8,-0.224,0.022706255114095117,-0.168738144028036,RUNNING
2.1600000000000015,0.17307394415425761,-0.03364041366094336,0.1974563264518427,-0.023531912333432006,0.19200978496803414,0.8,-0.224,0.02159804300639317,-0.16759652619896492,RUNNING
2.1800000000000015,0.17307394415425761,-0.03364041366094336,0.2012662335815143,-0.024121703461684983,0.1979152277140893,0.8,-0.224,0.02041695445718214,-0.16644125388420195,RUNNING
2.2000000000000015,0.22196096380286426,-0.000175045368425171,0.21055216849408448,-0.01681670710844744,0.18601998410787945,0.8,-0.224,0.022796003178424108,-0.15700720996048867,RUNNING
2.2200000000000015,0.22196096380286426,-0.000175045368425171,0.2141929397383561,-0.01748319205268665,0.1854914168178228,0.8,-0.224,0.022901716636435438,-0.15598452006226848,RUNNING
2.2400000000000015,0.22196096380286426,-0.000175045368425171,0.21781615451515535,-0.01815370366391778,0.19025364794335278,0.8,-0.224,0.021949270411329443,-0.15497917259388894,RUNNING
2.2600000000000016,0.22196096380286426,-0.000175045368425171,0.2214326182937632,-0.01883046726355053,0.1881669245670892,0.8,-0.224,0.02236661508658216,-0.15398639316754403,RUNNING
2.2800000000000016,0.22196096380286426,-0.000175045368425171,0.2252303738074127,-0.01954804902162302,0.19305259412180276,0.8,-0.224,0.02138948117563945,-0.15295908760290944,RUNNING
2.3000000000000016,0.24881307499797242,-0.03862807727578961,0.23554424658599774,-0.026413907323587803,0.1932745121831394,0.8,-0.224,0.02134509756337212,-0.1432459766129277,RUNNING
2.3200000000000016,0.24881307499797242,-0.03862807727578961,0.23936566802598852,-0.027162487665853552,0.19506907710649887,0.8,-0.224,0.020986184578700225,-0.1423107544388582,RUNNING
2.3400000000000016,0.24881307499797242,-0.03862807727578961,0.2430514386879494,-0.027892088592086327,0.1912938363819328,0.8,-0.224,0.021741232723613436,-0.1414154222278574,RUNNING
2.3600000000000017,0.24881307499797242,-0.03862807727578961,0.24667842618896424,-0.028616671175830045,0.1898024180818322,0.8,-0.224,0.022039516383633558,-0.14054720789534336,RUNNING
2.3800000000000017,0.24881307499797242,-0.03862807727578961,0.2503050435016964,-0.029347715687596705,0.18903951980291744,0.8,-0.224,0.02219209603941651,-0.13969080231743325,RUNNING
2.4000000000000017,0.25562378058665336,-0.049875114315204014,0.25467226127603837,-0.036576124359992516,0.1981370524229951,0.8,-0.224,0.020372589515400982,-0.13906125067531327,RUNNING
2.4200000000000017,0.25562378058665336,-0.049875114315204014,0.25858813133765024,-0.03733733420059324,0.19981794513101703,0.8,-0.224,0.020036410973796593,-0.13816691194759922,RUNNING
2.4400000000000017,0.25562378058665336,-0.049875114315204014,0.26232408153205744,-0.03807051824042997,0.19837386839716373,0.8,-0.224,0.020325226320567255,-0.13731951459527725,RUNNING
2.4600000000000017,0.25562378058665336,-0.049875114315204014,0.26623458053391447,-0.038845372509728894,0.20145271582726615,0.8,-0.224,0.01970945683454677,-0.13644932075269267,RUNNING
2.4800000000000018,0.25562378058665336,-0.049875114315204014,0.27011183939946015,-0.039621008548446746,0.201851898377117,0.8,-0.224,0.0196296203245766,-0.13559797034241017,RUNNING
2.5000000000000018,0.27454368402829765,-0.011201290694128486,0.2740860073596646,-0.030373307131242328,0.19272665952899334,0.8,-0.224,0.02145466809420133,-0.17154755890371565,RUNNING
2.520000000000002,0.27454368402829765,-0.011201290694128486,0.2777520769039939,-0.031044185168672744,0.18719100483065987,0.8,-0.224,0.022561799033868027,-0.17052580976692688,RUNNING
2.540000000000002,0.27454368402829765,-0.011201290694128486,0.2811643677637562,-0.031676166039137414,0.17952639791132166,0.8,-0.224,0.024094720417735666,-0.1695850649342705,RUNNING
2.560000000000002,0.27454368402829765,-0.011201290694128486,0.28451275114300184,-0.03230384346584079,0.17735418181857732,0.8,-0.224,0.024529163636284535,-0.16868167225687714,RUNNING
2.580000000000002,0.27454368402829765,-0.011201290694128486,0.2881819207453545,-0.03299956913835469,0.18722684972269713,0.8,-0.224,0.022554630055460573,-0.16771144438820063,RUNNING
2.600000000000002,0.3239320932773053,0.016733342705628665,0.3025444659834694,-0.016956333765070455,0.18919996125920976,0.8,-0.224,0.022160007748158045,-0.19776726772128406,RUNNING
2.620000000000002,0.3239320932773053,0.016733342705628665,0.30609499162915954,-0.017664382982369685,0.18165637380295924,0.8,-0.224,0.02366872523940815,-0.19665902621210174,RUNNING
2.640000000000002,0.3239320932773053,0.016733342705628665,0.3094723740639017,-0.018346214791360428,0.1769034141941938,0.8,-0.224,0.02461931716116124,-0.19562587115935104,RUNNING
2.660000000000002,0.3239320932773053,0.016733342705628665,0.31295244869857275,-0.019056586737013846,0.18227056443746478,0.8,-0.224,0.023545887112507043,-0.1945867198582727,RUNNING
2.680000000000002,0.3239320932773053,0.016733342705628665,0.3164070685181029,-0.01977031456650727,0.17932538850112,0.8,-0.224,0.024134922299776,-0.1935672202115244,RUNNING
2.700000000000002,0.3174781241642202,-0.04765439019592353,0.31911230035744054,-0.029598990541815813,0.1876951999915152,0.8,-0.224,0.022460960001696957,-0.1725798476865421,RUNNING
2.720000000000002,0.3174781241642202,-0.04765439019592353,0.3228479190491152,-0.030401124426721462,0.19159811705639476,0.8,-0.224,0.021680376588721045,-0.17163711851970564,RUNNING
2.740000000000002,0.3174781241642202,-0.04765439019592353,0.32658084701403733,-0.031211662805221065,0.19836380587306474,0.8,-0.224,0.02032723882538705,-0.1707060184123934,RUNNING
2.760000000000002,0.3174781241642202,-0.04765439019592353,0.3304448591035254,-0.032059584695931106,0.20132515335260706,0.8,-0.224,0.01973496932947859,-0.16975756745923887,RUNNING
2.780000000000002,0.3174781241642202,-0.04765439019592353,0.33417285417255643,-0.03288665735950551,0.19754982444950522,0.8,-0.224,0.020490035110098954,-0.16885635389597198,RUNNING
2.800000000000002,0.32709117148915307,-0.05770403707922035,0.33438921283496936,-0.04169964584192266,0.20420789816089935,0.8,-0.224,0.01915842036782013,-0.1532424728496098,RUNNING
2.820000000000002,0.32709117148915307,-0.05770403707922035,0.3384736206427392,-0.04261257838068683,0.20958548625876164,1.2,-0.323,0.01808290274824767,-0.09255130858182481,RUNNING
2.840000000000002,0.32709117148915307,-0.05770403707922035,0.34264802771360586,-0.043555148823486475,0.21833418377387978,1.2,-0.323,0.016333163245224044,-0.09165854801731932,RUNNING
2.860000000000002,0.32709117148915307,-0.05770403707922035,0.34685303589923777,-0.04451060926582213,0.22128783938740376,1.2,-0.323,0.015742432122519245,-0.09077965037699798,RUNNING
2.880000000000002,0.32709117148915307,-0.05770403707922035,0.3508742659683229,-0.04542987897621159,0.21352216872054125,1.2,-0.323,0.017295566255891747,-0.089954713633293,RUNNING
2.900000000000002,0.3641012679187059,-0.08204095980883916,0.3580069330803926,-0.05834192393873783,0.2119740446796336,1.2,-0.323,0.017605191064073277,-0.07186416722641464,RUNNING
2.920000000000002,0.3641012679187059,-0.08204095980883916,0.36213513104244377,-0.05932018246531979,0.2124545023763449,1.2,-0.323,0.01750909952473102,-0.07119294929942876,RUNNING
2.940000000000002,0.3641012679187059,-0.08204095980883916,0.36618292116763324,-0.06028395742865401,0.21548911749141939,1.2,-0.323,0.01690217650171612,-0.07054224241737561,RUNNING
2.960000000000002,0.3641012679187059,-0.08204095980883916,0.3703703159901455,-0.061285143486061976,0.21630692248827466,1.2,-0.323,0.016738615502345067,-0.06987701529022816,RUNNING
2.980000000000002,0.3641012679187059,-0.08204095980883916,0.3744664403995255,-0.06226897630718801,0.21525699139015603,1.2,-0.323,0.016948601721968794,-0.06923409953417003,RUNNING
3.000000000000002,0.34950051272750843,-0.062295895089419004,0.3688062297984398,-0.06320225316274695,0.21541094672856864,1.2,-0.323,0.01691781065428627,-0.04681238680144251,RUNNING
3.0200000000000022,0.34950051272750843,-0.062295895089419004,0.3728193310355367,-0.06425493505058405,0.20896668493221404,1.2,-0.323,0.01820666301355719,-0.046388071698304056,RUNNING
3.0400000000000023,0.34950051272750843,-0.062295895089419004,0.3767961940401422,-0.06529953395573541,0.20738727777910884,1.2,-0.323,0.01852254444417823,-0.045972813234355314,RUNNING
3.0600000000000023,0.34950051272750843,-0.062295895089419004,0.3808906081618101,-0.06637710076837015,0.21249698040155793,1.2,-0.323,0.017500603919688412,-0.0455501986688609,RUNNING
3.0800000000000023,0.34950051272750843,-0.062295895089419004,0.38489630797955804,-0.06743458616856987,0.2131840584600024,1.2,-0.323,0.017363188307999516,-0.0451416728982732,RUNNING
3.1000000000000023,0.40128751688181175,-0.025089194736035998,0.3930104640545196,-0.053990505662748677,0.2109901869584032,1.2,-0.323,0.01780196260831936,-0.06428186960336735,RUNNING
