time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
0.27999999999999997,0.015018492267524582,-0.004719450234137448,0.005255317204651156,-0.01555024676523238,0.015025758112961208,0.8,0.224,0.05699484837740776,0.28823380178625513,RUNNING
0.3,-0.005576304164828535,0.008816201679081044,0.0018266996210233649,-0.007429446697182039,0.018407859408879363,0.8,0.224,0.05631842811822413,0.2799524797469166,RUNNING
0.32,-0.005576304164828535,0.008816201679081044,0.002123021879999566,-0.007428822249963557,0.01523676359762162,0.8,0.224,0.05695264728047568,0.27976155089458965,RUNNING
0.34,-0.005576304164828535,0.008816201679081044,0.002502164961619973,-0.007427836174346651,0.021878568382190454,0.8,0.224,0.055624286323561915,0.2795271057411197,RUNNING
0.36000000000000004,-0.005576304164828535,0.008816201679081044,0.002974109720398259,-0.007426458860371988,0.027719067696190137,0.8,0.224,0.054456186460761974,0.2792329649276044,RUNNING
0.38000000000000006,-0.005576304164828535,0.008816201679081044,0.0034114509071750845,-0.007425001296050571,0.024320637570087882,0.8,0.224,0.05513587248598242,0.27895953166817655,RUNNING
0.4000000000000001,-0.0006353268088180354,0.017569845146176932,0.002375896078688084,0.0009127707752256548,0.025550987400037004,0.8,0.224,0.05488980251999259,0.264755900386596,RUNNING
0.4200000000000001,-0.0006353268088180354,0.017569845146176932,0.0029132775492784614,0.0009170080407196899,0.028213568028266595,0.8,0.224,0.054357286394346685,0.26444192822383616,RUNNING
0.4400000000000001,-0.0006353268088180354,0.017569845146176932,0.003549174094630303,0.0009223268348009748,0.036311724882627634,0.8,0.224,0.052737655023474474,0.2640711000352005,RUNNING
0.46000000000000013,-0.0006353268088180354,0.017569845146176932,0.004142859647842516,0.0009277252809148549,0.03080292322868368,0.8,0.224,0.053839415354263266,0.263721670658005,RUNNING
0.48000000000000015,-0.0006353268088180354,0.017569845146176932,0.004741900640465715,0.0009334533348160414,0.03315315961768326,0.8,0.224,0.05336936807646334,0.26337146016700874,RUNNING
0.5000000000000001,0.0013587851684474057,-0.00396780238456555,0.004064646655599421,-0.0007129514396415374,0.03987468540311568,0.8,0.224,0.05202506291937686,0.2734967449309007,RUNNING
0.5200000000000001,0.0013587851684474057,-0.00396780238456555,0.004909033119247147,-0.0007114152664454112,0.04364624260520962,0.8,0.224,0.05127075147895808,0.2729874670254757,RUNNING
0.5400000000000001,0.0013587851684474057,-0.00396780238456555,0.005829488458794042,-0.0007090986466054734,0.049517622625406245,0.8,0.224,0.050096475474918745,0.27243108941458116,RUNNING
0.5600000000000002,0.0013587851684474057,-0.00396780238456555,0.006749300419660457,-0.0007060965651805608,0.04892808531480727,0.8,0.224,0.05021438293703855,0.2718733995484488,RUNNING
0.5800000000000002,0.0013587851684474057,-0.00396780238456555,0.0076564743277394,-0.0007023366610656424,0.045971031367678265,0.8,0.224,0.05080579372646435,0.27132565528645447,RUNNING
0.6000000000000002,-0.0026507579805558623,-0.043949441103199816,0.004818787526682147,-0.01509144377601088,0.04978152530724802,0.8,0.224,0.050043694938550404,0.2777523923662404,RUNNING
0.6200000000000002,-0.0026507579805558623,-0.043949441103199816,0.005887244584953367,-0.015076406163306183,0.05505799966711485,0.8,0.224,0.04898840006657703,0.27709702641461,RUNNING
0.6400000000000002,-0.0026507579805558623,-0.043949441103199816,0.006934027647112141,-0.015060261199239018,0.05443652811283324,0.8,0.224,0.049112694377433354,0.2764479549260801,RUNNING
0.6600000000000003,-0.0026507579805558623,-0.043949441103199816,0.008056865005983203,-0.015041953765415597,0.06193683571517157,0.8,0.224,0.04761263285696569,0.2757570994091276,RUNNING
0.6800000000000003,-0.0026507579805558623,-0.043949441103199816,0.009287902939664115,-0.015020542601818555,0.06366100764791335,0.8,0.224,0.04726779847041733,0.2750015547222251,RUNNING
0.7000000000000003,0.015835785490868778,0.013714337456033156,0.012342256184022632,-0.005408659519566376,0.06928381770794219,0.8,0.224,0.04614323645841156,0.25884867705931836,RUNNING
0.7200000000000003,0.015835785490868778,0.013714337456033156,0.013850920119305919,-0.005371924267788802,0.07748765133101032,0.8,0.224,0.044502469733797935,0.25799647114596524,RUNNING
0.7400000000000003,0.015835785490868778,0.013714337456033156,0.01539438264186564,-0.005331948422357939,0.08230543803720317,0.8,0.224,0.043538912392559366,0.2571201526691995,RUNNING
0.7600000000000003,0.015835785490868778,0.013714337456033156,0.016773279919138184,-0.005294214344107968,0.07425888745590502,0.8,0.224,0.045148222508818996,0.25633776202200487,RUNNING
0.7800000000000004,0.015835785490868778,0.013714337456033156,0.018187609732011337,-0.00525393545547895,0.0752608218680223,0.8,0.224,0.04494783562639554,0.25554159954884215,RUNNING
0.8000000000000004,0.0024988229212627028,-0.04076338067378738,0.0139417408621679,-0.017058997452685794,0.08020925477356701,0.8,0.224,0.0439581490452866,0.26609942597965963,RUNNING
0.8200000000000004,0.0024988229212627028,-0.04076338067378738,0.015585958008317453,-0.017007305156075934,0.08343632636729738,0.8,0.224,0.04331273472654053,0.2651358721775763,RUNNING
0.8400000000000004,0.0024988229212627028,-0.04076338067378738,0.01721502677532325,-0.016953572738003592,0.0846853125647723,0.8,0.224,0.04306293748704554,0.2641804420984273,RUNNING
0.8600000000000004,0.0024988229212627028,-0.04076338067378738,0.018894225711304165,-0.01689572820896973,0.08626968988678045,0.8,0.224,0.04274606202264391,0.2632019326065751,RUNNING
0.8800000000000004,0.0024988229212627028,-0.04076338067378738,0.020534241229561274,-0.01683673672679352,0.08537273403237952,0.8,0.224,0.042925453193524095,0.2622507233678264,RUNNING
0.9000000000000005,-0.013808412504499497,-0.08071824981367266,0.010198334112151578,-0.03813005052170877,0.08885867892819728,0.8,0.224,0.042228264214360545,0.2889309768623822,RUNNING
0.9200000000000005,-0.013808412504499497,-0.08071824981367266,0.012023570585486951,-0.03807243541954423,0.09253858575113742,0.8,0.224,0.041492282849772515,0.2877537207502736,RUNNING
0.9400000000000005,-0.013808412504499497,-0.08071824981367266,0.013837738987830694,-0.038011969155746096,0.0948772253240029,0.8,0.224,0.04102455493519942,0.28658277738159743,RUNNING
0.9600000000000005,-0.013808412504499497,-0.08071824981367266,0.015758989231376926,-0.03794446272580108,0.09760200498102604,0.8,0.224,0.04047959900379479,0.28535211253616977,RUNNING
0.9800000000000005,-0.013808412504499497,-0.08071824981367266,0.017643941582167175,-0.03787467936877318,0.09672555380219967,0.8,0.224,0.040654889239560066,0.28415070881157023,RUNNING
1.0000000000000004,-0.020184636280691858,0.007185241223274018,0.006378598168268379,-0.02280331485639673,0.10446311389503003,0.8,0.224,0.03910737722099399,0.26088053823754587,RUNNING
1.0200000000000005,-0.020184636280691858,0.007185241223274018,0.0084275023020764,-0.022719974848592197,0.10296689581799874,0.8,0.224,0.03940662083640026,0.25969146415868183,RUNNING
1.0400000000000005,-0.020184636280691858,0.007185241223274018,0.010558549012147136,-0.02262951737314839,0.10819030923636636,0.8,0.224,0.03836193815272673,0.25846642570653655,RUNNING
1.0600000000000005,-0.020184636280691858,0.007185241223274018,0.012735719707258713,-0.022532931653825968,0.11519316761924693,0.8,0.224,0.036961366476150614,0.25722122865865193,RUNNING
1.0800000000000005,-0.020184636280691858,0.007185241223274018,0.014998197943590169,-0.02242819625734442,0.11797606974692196,0.8,0.224,0.03640478605061561,0.2559355045584848,RUNNING
1.1000000000000005,0.09602124620301039,0.014092667684450652,0.043645959251232935,-0.01016805701272374,0.1221751489414763,0.8,0.224,0.03556497021170474,0.24887508237353106,RUNNING
1.1200000000000006,0.09602124620301039,0.014092667684450652,0.045956735331863265,-0.010048959338564398,0.11549585243686201,0.8,0.224,0.036900829512627596,0.24762740057952914,RUNNING
1.1400000000000006,0.09602124620301039,0.014092667684450652,0.04826161316022534,-0.009925908080794896,0.11851703730898483,0.8,0.224,0.03629659253820303,0.24640079911488932,RUNNING
1.1600000000000006,0.09602124620301039,0.014092667684450652,0.050640921988306775,-0.009794250383077152,0.12456732079323994,0.8,0.224,0.03508653584135201,0.24514361260494688,RUNNING
1.1800000000000006,0.09602124620301039,0.014092667684450652,0.053046236238031744,-0.009656306993103205,0.12279182625655999,0.8,0.224,0.035441634748688,0.24388125281654593,RUNNING
1.2000000000000006,0.0757070600115392,-0.029082583231899852,0.062244839393276734,-0.0161001424362812,0.1253385216513871,0.8,0.224,0.03493229566972258,0.2614426354030246,RUNNING
1.2200000000000006,0.0757070600115392,-0.029082583231899852,0.0646981909215854,-0.015969564324801375,0.12325277685436496,0.8,0.224,0.035349444629127,0.26006748527094725,RUNNING
1.2400000000000007,0.0757070600115392,-0.029082583231899852,0.06726902293860755,-0.015826984672137563,0.1357541730597847,0.8,0.224,0.032849165388043056,0.25864736346122497,RUNNING
1.2600000000000007,0.0757070600115392,-0.029082583231899852,0.06997678823168164,-0.015670659036723517,0.13781691532171023,0.8,0.224,0.032436616935657955,0.2571581907257632,RUNNING
1.2800000000000007,0.0757070600115392,-0.029082583231899852,0.07260512407553073,-0.015512618205529908,0.13560867518530909,0.8,0.224,0.032878264962938185,0.25572371395412885,RUNNING
1.3000000000000007,0.12717385490401192,0.017744644542192625,0.09259765728251647,-0.004273811845433207,0.13418035558001837,0.8,0.224,0.03316392888399632,0.24291410719518325,RUNNING
1.3200000000000007,0.12717385490401192,0.017744644542192625,0.09524970078722768,-0.004089818054026301,0.13340072566939465,0.8,0.224,0.03331985486612107,0.2415797148537222,RUNNING
1.3400000000000007,0.12717385490401192,0.017744644542192625,0.09790705528827588,-0.0038996794962003704,0.14033050728878038,0.8,0.224,0.031933898542243926,0.24025497394203255,RUNNING
1.3600000000000008,0.12717385490401192,0.017744644542192625,0.10082914735054925,-0.003684290075756193,0.15213923207149074,0.8,0.224,0.029572153585701852,0.23881189471301,RUNNING
1.3800000000000008,0.12717385490401192,0.017744644542192625,0.10371491873255806,-0.0034644684155766456,0.1470150901840439,0.8,0.224,0.030596981963191217,0.23739736507735554,RUNNING
1.4000000000000008,0.09058816967572361,-0.005712063359067088,0.10128550949878923,-0.004067629762362452,0.1502447796293506,0.8,0.224,0.02995104407412988,0.235493486485014,RUNNING
1.4200000000000008,0.09058816967572361,-0.005712063359067088,0.10405033607916603,-0.0038454240010368057,0.13805575137818052,0.8,0.224,0.03238884972436389,0.2341412092761792,RUNNING
1.4400000000000008,0.09058816967572361,-0.005712063359067088,0.10676500840321836,-0.0036215975181990868,0.13945576623393963,0.8,0.224,0.03210884675321207,0.23284043395512377,RUNNING
1.4600000000000009,0.09058816967572361,-0.005712063359067088,0.10964822260053048,-0.003377689888651577,0.1472873941797747,0.8,0.224,0.03054252116404506,0.23147326894387987,RUNNING
1.4800000000000009,0.09058816967572361,-0.005712063359067088,0.11261701509897687,-0.0031196537734902393,0.15334558026075948,0.8,0.224,0.029330883947848104,0.23007651882202262,RUNNING
1.5000000000000009,0.10372879803268188,0.04498504530880814,0.11168318864719964,0.013073448017376244,0.1600929831723988,0.8,0.224,0.027981403365520238,0.20831723426849624,RUNNING
1.520000000000001,0.10372879803268188,0.04498504530880814,0.1147311585943213,0.013345767905398128,0.15293162592786474,0.8,0.224,0.02941367481442705,0.2070370780916515,RUNNING
1.540000000000001,0.10372879803268188,0.04498504530880814,0.11786723312066992,0.013632493728810006,0.16087295387249637,0.8,0.224,0.027825409225500725,0.2057409031995645,RUNNING
1.560000000000001,0.10372879803268188,0.04498504530880814,0.12096749319479964,0.013922950319310753,0.15912521636270927,0.8,0.224,0.028174956727458147,0.20446891176230242,RUNNING
1.580000000000001,0.10372879803268188,0.04498504530880814,0.12403524739021791,0.014217045967438547,0.15668214394112814,0.8,0.224,0.02866357121177437,0.20322262940222924,RUNNING
1.600000000000001,0.10351221378326718,0.016484735817874702,0.1191896290240526,0.015193566596363966,0.15711737349709004,0.8,0.224,0.028576525300581992,0.19551344216225486,RUNNING
1.620000000000001,0.10351221378326718,0.016484735817874702,0.12235920161290803,0.015518101016300126,0.15997779846030458,0.8,0.224,0.028004440307939082,0.1942859045711378,RUNNING
1.640000000000001,0.10351221378326718,0.016484735817874702,0.1254771475208526,0.015844227927890885,0.1590159311380385,0.8,0.224,0.0281968137723923,0.1930852667168641,RUNNING
1.660000000000001,0.10351221378326718,0.016484735817874702,0.12852005015524182,0.01616883726476565,0.1565747052781957,0.8,0.224,0.02868505894436086,0.1919247425951407,RUNNING
1.680000000000001,0.10351221378326718,0.016484735817874702,0.13173535564929822,0.016518166108653223,0.16584330951389678,0.8,0.224,0.026831338097220644,0.19071196500012766,RUNNING
1.700000000000001,0.11961362147896093,0.019406801371676743,0.1297696977074699,0.017666978677933196,0.1632662852062061,0.8,0.224,0.02734674295875878,0.19027845165858226,RUNNING
1.720000000000001,0.11961362147896093,0.019406801371676743,0.13282735871427154,0.017999792015771367,0.15412300971417042,0.8,0.224,0.029175398057165916,0.18912419998589947,RUNNING
1.740000000000001,0.11961362147896093,0.019406801371676743,0.1359519065306098,0.01834597730396306,0.16345231400687618,0.8,0.224,0.027309537198624764,0.18797049360544715,RUNNING
1.7600000000000011,0.11961362147896093,0.019406801371676743,0.13900501366560175,0.018690526499315678,0.16036313877024397,0.8,0.224,0.027927372245951206,0.18684913554846894,RUNNING
1.7800000000000011,0.11961362147896093,0.019406801371676743,0.1420591372191527,0.019041187881065364,0.15872468898619702,0.8,0.224,0.028255062202760597,0.1857398413247746,RUNNING
1.8000000000000012,0.11688418408651122,-0.013837822858428791,0.13578506894166928,0.0085087511783851,0.16550777105473705,0.8,0.224,0.02689844578905259,0.17932423739824976,RUNNING
1.8200000000000012,0.11688418408651122,-0.013837822858428791,0.13913054595242663,0.00896047996895094,0.1693953111808698,0.8,0.224,0.026120937763826037,0.17815536299675383,RUNNING
1.8400000000000012,0.11688418408651122,-0.013837822858428791,0.14243309434070897,0.009414109940664694,0.17329403173123423,0.8,0.224,0.025341193653753154,0.1770068180119564,RUNNING
1.8600000000000012,0.11688418408651122,-0.013837822858428791,0.14590508943872524,0.009897737744062803,0.1787977082072183,0.8,0.224,0.02424045835855634,0.1758140627441871,RUNNING
1.8800000000000012,0.11688418408651122,-0.013837822858428791,0.14927023273522405,0.010373969104043961,0.17706695861736718,0.8,0.224,0.02458660827652656,0.17466846866270647,RUNNING
1.9000000000000012,0.14738449051809294,0.006912371137988785,0.1509571922980497,0.00947885637975978,0.17786964791052415,0.8,0.224,0.02442607041789517,0.18078817111475187,RUNNING
1.9200000000000013,0.14738449051809294,0.006912371137988785,0.15442620393456727,0.009962157573293764,0.17563675998271377,0.8,0.224,0.024872648003457246,0.1795761980088484,RUNNING
1.9400000000000013,0.14738449051809294,0.006912371137988785,0.15777514532623615,0.010436048719316623,0.17365275608660308,0.8,0.224,0.025269448782679383,0.1784177384223864,RUNNING
1.9600000000000013,0.14738449051809294,0.006912371137988785,0.16111129926820017,0.010915103613970112,0.17517764460259397,0.8,0.224,0.024964471079481205,0.1772782853966799,RUNNING
1.9800000000000013,0.14738449051809294,0.006912371137988785,0.16451470643441943,0.011410851647130835,0.17561242177550035,0.8,0.224,0.024877515644899928,0.1761290712377166,RUNNING
2.0000000000000013,0.1941520270382268,0.022424261557896587,0.17669191465173395,0.015471333209800688,0.1770946142281362,0.8,0.224,0.02458107715437276,0.17002597488205984,RUNNING
2.0200000000000014,0.1941520270382268,0.022424261557896587,0.18014656693869832,0.01600362174363063,0.17528097514617338,0.8,0.224,0.024943804970765322,0.16892741668729716,RUNNING
2.0400000000000014,0.1941520270382268,0.022424261557896587,0.18356599948336574,0.016537400903416623,0.17611960428150783,0.8,0.224,0.024776079143698435,0.16785321054093183,RUNNING
2.0600000000000014,0.1941520270382268,0.022424261557896587,0.18700043833955954,0.01708040438663535,0.17929054873262712,0.8,0.224,0.024141890253474574,0.166786535457212,RUNNING
2.0800000000000014,0.1941520270382268,0.022424261557896587,0.19028476595803634,0.017606399184589325,0.17572596282715716,0.8,0.224,0.024854807434568568,0.16577653979951013,RUNNING
2.1000000000000014,0.1739509434878835,0.0007213140547159651,0.1871416810085681,0.012383687867735367,0.180366267720764,0.8,0.224,0.0239267464558472,0.16722935076026602,RUNNING
2.1200000000000014,0.1739509434878835,0.0007213140547159651,0.19073475534306367,0.012982764847598782,0.18259134051390993,0.8,0.224,0.023481731897218014,0.16612243966211704,RUNNING
2.1400000000000015,0.1739509434878835,0.0007213140547159651,0.19437321764769885,0.013597126026572755,0.18862974713714228,0.8,0.224,0.022274050572571542,0.16501309468885683,RUNNING
2.1600000000000015,0.1739509434878835,0.0007213140547159651,0.1979413844264523,0.014207424571087814,0.18589338666140462,0.8,0.224,0.022821322667719076,0.16393402798611234,RUNNING
2.1800000000000015,0.1739509434878835,0.0007213140547159651,0.2014248017808988,0.014810385378955843,0.18313156578777523,0.8,0.224,0.023373686842444952,0.1628935177793971,RUNNING
2.2000000000000015,0.2228647477957988,0.03999356149129288,0.21086994263206937,0.023320926740244496,0.176196641809616,0.8,0.224,0.024760671638076798,0.1753891745423024,RUNNING
2.2200000000000015,0.2228647477957988,0.03999356149129288,0.2144201067918912,0.023868577402156314,0.17998142168060555,0.8,0.224,0.02400371566387889,0.17428471948245683,RUNNING
2.2400000000000015,0.2228647477957988,0.03999356149129288,0.2179740623144024,0.02442401750089876,0.18578035791954647,0.8,0.224,0.022843928416090703,0.17318723469920538,RUNNING
2.2600000000000016,0.2228647477957988,0.03999356149129288,0.22177874232179484,0.02502712922508335,0.19527785894510855,0.8,0.224,0.02094442821097829,0.17202849911950935,RUNNING
2.2800000000000016,0.2228647477957988,0.03999356149129288,0.22559721079681008,0.025640931552136235,0.1941239396689449,0.8,0.224,0.02117521206621102,0.17087785561891433,RUNNING
2.3000000000000016,0.24975203141539698,0.007846632601190107,0.23613245215357037,0.020085676554129392,0.19425771879125409,0.8,0.224,0.021148456241749183,0.18532480091000192,RUNNING
2.3200000000000016,0.24975203141539698,0.007846632601190107,0.23991870471068827,0.020703292835206968,0.19227446907460125,0.8,0.224,0.02154510618507975,0.18410962968547162,RUNNING
2.3400000000000016,0.24975203141539698,0.007846632601190107,0.24365219090974077,0.021321493403293545,0.19194465005884742,0.8,0.224,0.021611069988230515,0.18292810685920102,RUNNING
2.3600000000000017,0.24975203141539698,0.007846632601190107,0.24732744389486822,0.021938939567985007,0.19065332405541766,0.8,0.224,0.02186933518891647,0.18177986488330466,RUNNING
2.3800000000000017,0.24975203141539698,0.007846632601190107,0.2510495615144884,0.022573014793022834,0.19216118825901804,0.8,0.224,0.021567762348196393,0.1806335042078202,RUNNING
2.4000000000000017,0.2566053478225209,0.0034024256738951104,0.25549802095904955,0.016776900925610412,0.20033130797933907,0.8,0.224,0.019933738404132186,0.17932130123866452,RUNNING
2.4200000000000017,0.2566053478225209,0.0034024256738951104,0.2592836959394855,0.017483889284334173,0.19297330907625376,0.8,0.224,0.021405338184749247,0.17816937094280538,RUNNING
2.4400000000000017,0.2566053478225209,0.0034024256738951104,0.2629193998694935,0.018171158118540857,0.19221964696010085,0.8,0.224,0.02155607060797983,0.17708274285883263,RUNNING
2.4600000000000017,0.2566053478225209,0.0034024256738951104,0.2666223239584334,0.01887919147391399,0.19114356435327082,0.8,0.224,0.021771287129345836,0.1759947453898678,RUNNING
2.4800000000000018,0.2566053478225209,0.0034024256738951104,0.2702905674082629,0.0195890950749906,0.19068928934869897,0.8,0.224,0.021862142130260206,0.17493151068281865,RUNNING
2.5000000000000018,0.2755665788017763,0.04937366151941035,0.2744442733398289,0.03026320713695043,0.18654884365299734,0.8,0.224,0.02269023126940053,0.13745963631337643,RUNNING
2.520000000000002,0.2755665788017763,0.04937366151941035,0.27822739885705167,0.031090517929307716,0.19401403619233534,0.8,0.224,0.02119719276153293,0.13663195517305127,RUNNING
2.540000000000002,0.2755665788017763,0.04937366151941035,0.28216849704272967,0.03196056426089756,0.20530583519323564,0.8,0.224,0.01893883296135287,0.13577968477536517,RUNNING
2.560000000000002,0.2755665788017763,0.04937366151941035,0.28599540941203405,0.03281430783871752,0.20337213904862744,0.8,0.224,0.01932557219027451,0.13496086489339332,RUNNING
2.580000000000002,0.2755665788017763,0.04937366151941035,0.28980333082624776,0.03367065077396233,0.19821760585962753,0.8,0.224,0.020356478828074495,0.13415844705119673,RUNNING
2.600000000000002,0.3249982693317316,0.08509641363367884,0.3040708630226653,0.05132869936391654,0.19648886398094523,0.8,0.224,0.020702227203810954,0.1146923243343565,RUNNING
2.620000000000002,0.3249982693317316,0.08509641363367884,0.30782574933490714,0.05216983776597888,0.19309102906970543,0.8,0.224,0.021381794186058914,0.11405770038015461,RUNNING
2.640000000000002,0.3249982693317316,0.08509641363367884,0.3115486450141291,0.05300955337320363,0.19520857280549345,0.8,0.224,0.02095828543890131,0.11343923631433617,RUNNING
2.660000000000002,0.3249982693317316,0.08509641363367884,0.31538105058588367,0.05387981585329473,0.20094357178634187,0.8,0.224,0.019811285642731626,0.11281303595293846,RUNNING
2.680000000000002,0.3249982693317316,0.08509641363367884,0.3194221432272626,0.05480380186552621,0.2084438862412828,0.8,0.224,0.01831122275174344,0.11216363998508116,RUNNING
2.700000000000002,0.31857345757629363,0.02898785661120995,0.3216801874133907,0.046750953485757876,0.2062414266375089,0.8,0.224,0.018751714672498216,0.12927522798764457,RUNNING
2.720000000000002,0.31857345757629363,0.02898785661120995,0.32550685006424757,0.04762940437594636,0.197691732042433,0.8,0.224,0.020461653591513397,0.1285593876632949,RUNNING
2.740000000000002,0.31857345757629363,0.02898785661120995,0.3293743305899561,0.04852400331450683,0.2055844424138308,0.8,0.224,0.018883111517233837,0.12786268022043723,RUNNING
2.760000000000002,0.31857345757629363,0.02898785661120995,0.3332961413238785,0.04943828325711857,0.20568466310896158,1.2,0.323,0.018863067378207685,0.07498300154120408,RUNNING
2.780000000000002,0.31857345757629363,0.02898785661120995,0.3373282313684745,0.05038557503484414,0.2122644639631213,1.2,0.323,0.01754710720737574,0.07428628713245322,RUNNING
2.800000000000002,0.32818267704901294,0.027713215421557837,0.33692689012167304,0.043513119896884146,0.2135039702497165,1.2,0.323,0.017299205950056695,0.07619051468450078,RUNNING
2.820000000000002,0.32818267704901294,0.027713215421557837,0.3408721924778104,0.044466728806228185,0.20446252220525835,1.2,0.323,0.01910749555894833,0.07549597375368444,RUNNING
2.840000000000002,0.32818267704901294,0.027713215421557837,0.3448771729136674,0.04543833817199337,0.21054019253305165,1.2,0.323,0.01789196149338967,0.07480290279030744,RUNNING
2.860000000000002,0.32818267704901294,0.027713215421557837,0.34875925406222674,0.04638468990249074,0.20768694669635934,1.2,0.323,0.01846261066072813,0.07413763387304373,RUNNING
2.880000000000002,0.32818267704901294,0.027713215421557837,0.3525748318774132,0.047318776542548346,0.203527144506069,1.2,0.323,0.019294571098786198,0.07349144925210549,RUNNING
2.900000000000002,0.3651549220177886,0.012615564678919694,0.3594227154160218,0.036366472587362655,0.20553520414742488,1.2,0.323,0.018892959170515023,0.08896696207390864,RUNNING
2.920000000000002,0.3651549220177886,0.012615564678919694,0.3633622009778231,0.03732915163999497,0.20355673123709836,1.2,0.323,0.019288653752580327,0.0881656597682543,RUNNING
2.940000000000002,0.3651549220177886,0.012615564678919694,0.36703417174685965,0.038231244276310763,0.19878459576232382,1.2,0.323,0.020243080847535233,0.08742155308409938,RUNNING
2.960000000000002,0.3651549220177886,0.012615564678919694,0.3708956210776428,0.03918437461542922,0.19985621279098847,1.2,0.323,0.020028757441802304,0.08665586382402424,RUNNING
2.980000000000002,0.3651549220177886,0.012615564678919694,0.37500641088899495,0.040204080641484105,0.2115999439439964,1.2,0.323,0.01768001121120072,0.08585134313188947,RUNNING
3.000000000000002,0.3505040699232405,0.04198223338269386,0.3695576102400017,0.04124627831020594,0.21288607811097052,1.2,0.323,0.017422784377805894,0.09702749684647038,RUNNING
3.0200000000000022,0.3505040699232405,0.04198223338269386,0.3734363508743356,0.04215309922057953,0.20137748814694545,1.2,0.323,0.019724502370610908,0.09616434510214411,RUNNING
3.0400000000000023,0.3505040699232405,0.04198223338269386,0.37734507571315534,0.043073930871532204,0.20191902440462342,1.2,0.323,0.019616195119075315,0.09531656235450292,RUNNING
3.0600000000000023,0.3505040699232405,0.04198223338269386,0.3812739214300949,0.04400489550685175,0.20393661251897752,1.2,0.323,0.019212677496204495,0.09447407489271065,RUNNING
3.0800000000000023,0.3505040699232405,0.04198223338269386,0.38526437750998116,0.0449559066934081,0.20920933661082594,1.2,0.323,0.01815813267783481,0.09362800977740271,RUNNING
3.1000000000000023,0.40224678244742984,0.08913417038961743,0.3935753361806933,0.06038247797245736,0.2087308925018533,1.2,0.323,0.018253821499629338,0.07402102272045985,RUNNING
3.1200000000000023,0.40224678244742984,0.08913417038961743,0.39747104551830637,0.0613397405828958,0.2019753734401387,1.2,0.323,0.019604925311972263,0.07337911388717266,RUNNING
3.1400000000000023,0.40224678244742984,0.08913417038961743,0.4015157225081846,0.062337001644470404,0.20751768676416635,1.2,0.323,0.018496462647166728,0.07272252104412091,RUNNING
3.1600000000000024,0.40224678244742984,0.08913417038961743,0.4055894479340523,0.06334603375967252,0.21360412692459255,1.2,0.323,0.01727917461508149,0.07206829641503365,RUNNING
3.1800000000000024,0.40224678244742984,0.08913417038961743,0.4096220600863858,0.064349369150726,0.21504516372384774,1.2,0.323,0.01699096725523045,0.07142814951183762,RUNNING
3.2000000000000024,0.4357880204522607,0.039855296820823366,0.42101803291033485,0.05691528728705545,0.21205361652310584,1.2,0.323,0.017589276695378832,0.07906323827731443,RUNNING
