time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
267745.2927418947,267745.2927418947,0.05,-19.99947738647461,-0.7995395660400391,True,-19.99882102785158,-0.7996826547983608,True,0.0003869015135007174,0.6742059128333948,-9.313001402588839e-06,fleet_2d_controller,active,follower,0,,0.045999999972991645,9.999904090898218,17,0,0,0,0,0,0,0,0,2,-19.99947738647461,0.7995395660400391,5.0001934507567505
267745.34274189547,267745.34274189547,0.05,-19.999576568603516,-0.7995409965515137,True,-19.998832277642904,-0.7996590296163287,True,0.0002683831239435365,0.674246325184281,-1.1809894460501624e-05,fleet_2d_controller,active,follower,0,,0.125,9.999915340838045,17,0,0,0,0,0,0,0,0,2,-19.999576568603516,0.7995409965515137,5.000134191561972
267745.3927418962,267745.3927418962,0.05,-19.999652862548828,-0.7995425462722778,True,-19.998858475952236,-0.7996396070389011,True,0.00018748877436843047,0.6742454641049854,-5.314902658781761e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999973094430132,18,0,0,0,0,0,0,0,0,2,-19.999652862548828,0.7995425462722778,5.0000937443871845
267745.44274189696,267745.44274189696,0.05,-19.99970817565918,-0.7995439767837524,True,-19.99889281327299,-0.7996236638369408,True,0.00013221727031523914,0.6742456040914587,-3.739961052851015e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999985176616535,19,0,0,0,0,0,0,0,0,2,-19.99970817565918,0.7995439767837524,5.000066108635157
267745.4927418977,267745.4927418977,0.05,-19.9997501373291,-0.799545168876648,True,-19.998930953047825,-0.7996105786963493,True,9.407562486997801e-05,0.6742414777525948,-2.4598242898576925e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999987965912927,20,0,0,0,0,0,0,0,0,2,-19.9997501373291,0.799545168876648,5.000047037812435
267745.54274189845,267745.54274189845,0.05,-19.999778747558594,-0.7995462417602539,True,-19.99896939190119,-0.7995998544494445,True,6.748656047728533e-05,0.6742358867672275,-1.4152533438505088e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999984292924896,21,0,0,0,0,0,0,0,0,2,-19.999778747558594,0.7995462417602539,5.000033743280238
267745.5927418992,267745.5927418992,0.05,-19.99980354309082,-0.799547016620636,True,-19.999006953648884,-0.7995910473977926,True,4.871840497763197e-05,0.6742303350519602,-5.724994704969788e-07,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.9999773925045,22,0,0,0,0,0,0,0,0,2,-19.99980354309082,0.799547016620636,5.000024359202489
267745.64274189994,267745.64274189994,0.05,-19.99982261657715,-0.799547553062439,True,-19.999042445580322,-0.7995837979672266,True,3.534497280001991e-05,0.6742253610921333,1.033844537978723e-07,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999968821964435,23,0,0,0,0,0,0,0,0,2,-19.99982261657715,0.799547553062439,5.0000176724864
267745.6927419007,267745.6927419007,0.05,-19.999835968017578,-0.7995480298995972,True,-19.999074965784544,-0.7995778364512932,True,2.575458453451902e-05,0.6742210970856289,6.4509000381463e-07,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999959523347211,24,0,0,0,0,0,0,0,0,2,-19.999835968017578,0.7995480298995972,5.000012877292267
267745.7427419014,267745.7427419014,0.05,-19.999847412109375,-0.7995483875274658,True,-19.99910448334208,-0.7995729282345722,True,1.882173233584777e-05,0.6742175919588812,1.0788658798333016e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999950568789604,25,0,0,0,0,0,0,0,0,2,-19.999847412109375,0.7995483875274658,5.000009410866168
267745.7927419022,267745.7927419022,0.05,-19.999855041503906,-0.7995488047599792,True,-19.999130704297638,-0.799568907649856,True,1.3778069616076873e-05,0.6742146836334701,1.4299562555386557e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999941847854537,26,0,0,0,0,0,0,0,0,2,-19.999855041503906,0.7995488047599792,5.000006889034808
267745.8427419029,267745.8427419029,0.05,-19.999858856201172,-0.7995488047599792,True,-19.999153546530525,-0.799565557189576,True,4.027526562417024e-06,0.6742131112563526,1.7092507140326064e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999933362281093,27,0,0,0,0,0,0,0,0,2,-19.999858856201172,0.7995488047599792,5.0000020137632815
267745.89274190366,267745.89274190366,0.05,-19.999860763549805,-0.7995486259460449,True,-19.999173000688568,-0.7995627353493046,True,6.558936069136406e-06,0.6742108080505183,1.9269452188552806e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999925121248525,28,0,0,0,0,0,0,0,0,2,-19.999860763549805,0.7995486259460449,5.000003279468035
267745.9427419044,267745.9427419044,0.05,-19.99986457824707,-0.7995476126670837,True,-19.99918991101588,-0.79956021493927,True,6.211803516247197e-06,0.6742080927044556,2.0836222470066443e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999917990458774,29,0,0,0,0,0,0,0,0,2,-19.99986457824707,0.7995476126670837,5.000003105901758
267745.99274190515,267745.99274190515,0.05,-19.999866485595703,-0.799545168876648,True,-19.999204358375163,-0.7995577072980611,True,5.1165791466103175e-06,0.6742066622695811,2.1666428552613582e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.99991184016318,30,0,0,0,0,0,0,0,0,2,-19.999866485595703,0.799545168876648,5.000002558289573
267746.0427419059,267746.0427419059,0.05,-19.999868392944336,-0.7995433807373047,True,-19.999216743261723,-0.7995553195731465,True,3.941954279172699e-06,0.6742056911245015,2.2188167367431786e-06,fleet_2d_controller,active,follower,0,,0.0470000000204891,9.999906373331083,31,0,0,0,0,0,0,0,0,2,-19.999868392944336,0.7995433807373047,5.00000197097714
267746.09274190664,267746.09274190664,0.05,-19.99987030029297,-0.7995420098304749,True,-19.999227401104996,-0.7995531013172253,True,2.9864257334553556e-06,0.674207546036822,1.957804356500503e-06,fleet_2d_controller,active,follower,0,,0.10899999999674037,9.999917031171126,31,0,0,0,0,0,0,0,0,2,-19.99987030029297,0.7995420098304749,5.000001493212867
267746.1427419074,267746.1427419074,0.05,-19.9998722076416,-0.7995409369468689,True,-19.99923661401146,-0.7995510739559735,True,2.2070226691471023e-06,0.6742043330288641,2.3474498997977378e-06,fleet_2d_controller,active,follower,0,,0.07900000002700835,9.99989783396342,32,0,0,0,0,0,0,0,0,2,-19.9998722076416,0.7995409369468689,5.000001103511335
267746.19274190813,267746.19274190813,0.05,-19.9998722076416,-0.799540102481842,True,-19.999244293617668,-0.7995492454101031,True,1.6465573124573573e-06,0.6742037557161207,2.4142451661823825e-06,fleet_2d_controller,active,follower,0,,0.045999999972991645,9.999894192274015,33,0,0,0,0,0,0,0,0,2,-19.9998722076416,0.799540102481842,5.000000823278656
267746.2427419089,267746.2427419089,0.05,-19.999874114990234,-0.7995394468307495,True,-19.999251015673728,-0.7995476123460795,True,1.2256775260021131e-06,0.6742048361030377,2.2203224104622165e-06,fleet_2d_controller,active,follower,0,,0.10899999999674037,9.999900914327428,33,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995394468307495,5.000000612838763
267746.2927419096,267746.2927419096,0.05,-19.999874114990234,-0.7995391488075256,True,-19.99925661854676,-0.7995462017884275,True,6.553750936276666e-07,0.6742029395956469,2.540681317331206e-06,fleet_2d_controller,active,follower,0,,0.0779999999795109,9.999888758168153,34,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995391488075256,5.000000327687546
267746.34274191037,267746.34274191037,0.05,-19.999874114990234,-0.7995388507843018,True,-19.999261278666395,-0.7995449766527934,True,7.062380240783795e-07,0.6742025876996328,2.5988757884398694e-06,fleet_2d_controller,active,follower,0,,0.0470000000204891,9.999886622091406,35,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995388507843018,5.000000353119012
267746.3927419111,267746.3927419111,0.05,-19.999874114990234,-0.7995384931564331,True,-19.999265153316212,-0.799543896101434,True,6.120735810345012e-07,0.6742022352962317,2.645952055591039e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999884672221985,36,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995384931564331,5.000000306036791
267746.44274191186,267746.44274191186,0.05,-19.999874114990234,-0.799538254737854,True,-19.999268374665885,-0.79954295590531,True,4.789170273814844e-07,0.6742019906513931,2.686230722925842e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999883049991238,37,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.799538254737854,5.0000002394585135
267746.4927419126,267746.4927419126,0.05,-19.999874114990234,-0.7995380759239197,True,-19.999271052807266,-0.7995421426060337,True,3.5438288939269514e-07,0.6742017786932565,2.72444681161943e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999881539900695,38,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995380759239197,5.000000177191445
267746.54274191335,267746.54274191335,0.05,-19.999874114990234,-0.7995379567146301,True,-19.99927327851892,-0.7995414449882907,True,2.8761933263010716e-07,0.6742016007082992,2.7574123970808273e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.9998802838195,39,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995379567146301,5.000000143809666
267746.5927419141,267746.5927419141,0.05,-19.999874114990234,-0.7995377779006958,True,-19.999275128409845,-0.7995408338377363,True,2.049880297528633e-07,0.6742014548501519,2.784825679391645e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999879239396366,40,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995377779006958,5.000000102494015
267746.64274191484,267746.64274191484,0.05,-19.999874114990234,-0.7995377779006958,True,-19.99927666551283,-0.799540324545558,True,1.5808607831393108e-07,0.674201332177304,2.811216495857138e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999878370763213,41,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995377779006958,5.000000079043039
267746.6927419156,267746.6927419156,0.05,-19.999874114990234,-0.799537718296051,True,-19.99927794379559,-0.7995398902012553,True,5.6038358536857354e-08,0.6742012415181903,2.834377570248847e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999877650021807,42,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.799537718296051,5.000000028019179
267746.7427419163,267746.7427419163,0.05,-19.999874114990234,-0.799537718296051,True,-19.99927900551116,-0.7995395282476474,True,5.895660620723692e-08,0.6742011634127848,2.853669059987851e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.9998770514667,43,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.799537718296051,5.000000029478303
267746.7927419171,267746.7927419171,0.05,-19.999874114990234,-0.799537718296051,True,-19.99927988669334,-0.799539226619626,True,7.006664251778098e-08,0.6742010844273343,2.870928837594988e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.99987655227177,44,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.799537718296051,5.000000035033321
267746.8427419178,267746.8427419178,0.05,-19.999874114990234,-0.799537718296051,True,-19.999280618055458,-0.7995389752629315,True,6.010867350439687e-08,0.674201026559949,2.8853073892776135e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999876137689135,45,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.799537718296051,5.000000030054337
267746.89274191856,267746.89274191856,0.05,-19.999874114990234,-0.799537718296051,True,-19.99928122484344,-0.7995387657990128,True,6.015158935420236e-08,0.6742009765371771,2.897286349501371e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.99987579286555,46,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.799537718296051,5.000000030075794
267746.9427419193,267746.9427419193,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999281728498467,-0.7995385515092867,True,4.367276775433445e-08,0.6742009397776579,2.902494324086291e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999875506875341,47,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000021836384
267746.99274192005,267746.99274192005,0.05,-19.999874114990234,-0.7995374798774719,True,-19.99928214664194,-0.7995383729345196,True,2.9102981990746086e-08,0.67420091008368,2.910406037504032e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999875269647818,48,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000014551491
267747.0427419208,267747.0427419208,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999282494006497,-0.799538224122218,True,8.918276292235531e-09,0.6742008871166695,2.9170020436453113e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.99987507307329,49,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000004459138
267747.09274192154,267747.09274192154,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999282782516755,-0.7995381001119704,True,0.0,0.6742008694667615,2.922500738211653e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999874910376743,50,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.0
267747.1427419223,267747.1427419223,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999283021989477,-0.7995379967701003,True,9.296032192058852e-11,0.6742008520935955,2.9270839056572127e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999874775253655,51,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.00000000004648
267747.19274192303,267747.19274192303,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999283220358457,-0.7995379106518777,True,1.6923408166232667e-08,0.6742008334063496,2.9309040090907954e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.99987466249547,52,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000008461704
267747.2427419238,267747.2427419238,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999283384852998,-0.7995378388866943,True,1.3007455133311964e-08,0.6742008195957493,2.9340880658423885e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999874568784922,53,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000006503727
267747.2927419245,267747.2927419245,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999283521596823,-0.7995377790823761,True,-5.203576938713899e-09,0.6742008109486746,2.936741934167486e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999874491246764,54,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.0
267747.34274192527,267747.34274192527,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999283634937928,-0.7995377292454456,True,3.962481579139361e-09,0.6742008035176642,2.938953862940963e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999874427032756,55,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000001981241
267747.392741926,267747.392741926,0.05,-19.999874114990234,-0.7995374798774719,True,-19.99928372911723,-0.7995376877146712,True,-5.9351379974832195e-09,0.6742007977778687,2.940797409056728e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999874373878413,56,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.0
267747.44274192676,267747.44274192676,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999283807184963,-0.7995376531056932,True,-7.05053546633694e-10,0.6742007928155151,2.942333903721561e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999874329873,57,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.0
267747.4927419275,267747.4927419275,0.05,-19.999874114990234,-0.7995374798774719,True,-19.99928387182941,-0.799537624264879,True,3.746549678784805e-09,0.6742007883877856,2.9436144660444085e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.99987429341022,58,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000001873275
267747.54274192825,267747.54274192825,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999283925414016,-0.7995376002308674,True,2.6067655598120565e-09,0.674200783566459,2.9446817088718545e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.99987426300348,59,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000001303383
267747.592741929,267747.592741929,0.05,-19.999874114990234,-0.7995374798774719,True,-19.99928396976699,-0.7995375802025249,True,5.67142247810981e-09,0.6742007782698886,2.9455711552550665e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999874237483631,60,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000002835711
267747.64274192974,267747.64274192974,0.05,-19.999874114990234,-0.7995374798774719,True,-19.99928400647614,-0.7995375635122397,True,7.124849568103242e-09,0.6742007755049911,2.9463124199047285e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999874216382263,61,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000003562425
267747.6927419305,267747.6927419305,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999284036863713,-0.7995375496036691,True,7.803068409492949e-09,0.6742007736671642,2.946930183345131e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.99987419895846,62,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000003901534
267747.74274193123,267747.74274193123,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999284062372215,-0.7995375380131936,True,-9.312773594067212e-09,0.6742007747177019,2.947445014989114e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999874184905934,63,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.0
267747.792741932,267747.792741932,0.05,-19.999874114990234,-0.7995374798774719,True,-19.99928408365404,-0.7995375283544642,True,-9.562264904844032e-09,0.6742007747963042,2.9478740651178723e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999874173394604,64,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.0
267747.8427419327,267747.8427419327,0.05,-19.999874114990234,-0.7995374798774719,True,-19.99928410108279,-0.7995375203055233,True,5.234562648047376e-09,0.6742007719225123,2.948231624966269e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999874163572967,65,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.0000000026172815
267747.89274193347,267747.89274193347,0.05,-19.999874114990234,-0.7995374798774719,True,-19.9992841154747,-0.7995375135980727,True,4.266855366440258e-09,0.6742007695913618,2.9485296034081896e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999874155274682,66,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.000000002133428
267747.9427419342,267747.9427419342,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999284127453798,-0.7995375080085305,True,-4.792829993305662e-11,0.6742007681255491,2.9487779258374758e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999874148322833,67,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.0
267747.99274193496,267747.99274193496,0.05,-19.999874114990234,-0.7995374798774719,True,-19.999284137408313,-0.7995375033505788,True,-5.64600759866313e-10,0.6742007667631269,2.94898486670192e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.99987414246541,68,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.0
267748.0427419357,267748.0427419357,0.05,-19.999874114990234,-0.7995374798774719,True,-19.99928414567345,-0.7995374994689524,True,-5.752623180885372e-10,0.6742007666640768,2.949157323417495e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.99987413770952,69,0,0,0,0,0,0,0,0,2,-19.999874114990234,0.7995374798774719,5.0
267748.09274193645,267748.09274193645,0.05,-19.980716705322266,-0.7995384931564331,True,-19.98172308669952,-0.7995376683064507,True,0.7169638360529859,0.5684277947905436,2.2332313414530344e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.982313067955179,70,0,0,0,0,0,0,0,0,2,-19.980716705322266,0.7995384931564331,5.358481918026493
267748.1427419372,267748.1427419372,0.05,-19.929636001586914,-0.7995373606681824,True,-19.942688391330908,-0.7995375942320198,True,1.2039713114633535,0.5168165498444622,1.5401809158710478e-06,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.960840458719485,71,0,0,0,0,0,0,0,0,2,-19.929636001586914,0.7995373606681824,5.601985655731677
267748.19274193794,267748.19274193794,0.05,-19.86088752746582,-0.7995772361755371,True,-19.88512308191143,-0.7995430427378305,True,1.4885279444991997,0.50192051677177,-8.967825125427708e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.942479628520019,72,0,0,0,0,0,0,0,0,2,-19.86088752746582,0.7995772361755371,5.7442639722496
267748.2427419387,267748.2427419387,0.05,-19.7823486328125,-0.799453854560852,True,-19.814390053785974,-0.7995288753436721,True,1.61143828908534,0.5064584550580075,8.325122389116756e-05,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.929312621619372,73,0,0,0,0,0,0,0,0,2,-19.7823486328125,0.799453854560852,5.80571914454267
267748.2927419394,267748.2927419394,0.05,-19.698040008544922,-0.7994998693466187,True,-19.733541845272757,-0.7995255775945921,True,1.7327622238585052,0.5069872027761466,0.0003810147869521607,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.91920852270105,74,0,0,0,0,0,0,0,0,2,-19.698040008544922,0.7994998693466187,5.866381111929252
267748.34274194017,267748.34274194017,0.05,-19.61121368408203,-0.799605667591095,True,-19.647256151130563,-0.7995320241824206,True,1.7388104927387749,0.5153747802186326,0.0009451491156869273,fleet_2d_controller,active,follower,0,,0.07900000002700835,9.912674876732734,75,0,0,0,0,0,0,0,0,2,-19.61121368408203,0.799605667591095,5.8694052463693875
