time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
886.1692132987082,886.1692132987082,0.05,-9.999930381774902,-0.7999610900878906,True,-9.999372794085918,-0.7999722866977873,True,5.778048233255259e-05,0.25590344310066,-1.0636905135630314e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.900344921249631,14,0,0,0,0,0,0,0,0,2,-9.999930381774902,0.7999610900878906,5.0000288902411665
886.2192132994533,886.2192132994533,0.05,-9.999946594238281,-0.7999614477157593,True,-9.999367267360837,-0.7999704790144985,True,4.041577551072706e-05,0.2559661710250741,-2.97716892232458e-06,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.9004150643105575,15,0,0,0,0,0,0,0,0,2,-9.999946594238281,0.7999614477157593,5.000020207887755
886.2692133001983,886.2692133001983,0.05,-9.999960899353027,-0.7999618649482727,True,-9.999365772388174,-0.7999690426893801,True,2.8562322794292234e-05,0.25597215380158744,5.397532687734241e-06,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.900446220702765,16,0,0,0,0,0,0,0,0,2,-9.999960899353027,0.7999618649482727,5.0000142811613975
886.3192133009434,886.3192133009434,0.05,-9.999972343444824,-0.7999621629714966,True,-9.999367002864696,-0.7999678957159605,True,2.043716047738738e-05,0.2559504501584153,1.385565757807683e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.900448286593386,17,0,0,0,0,0,0,0,0,2,-9.999972343444824,0.7999621629714966,5.000010218580239
886.3692133016884,886.3692133016884,0.05,-9.999979972839355,-0.7999624609947205,True,-9.999369729184847,-0.7999669897391642,True,1.4732678843848437e-05,0.25591839063762334,2.1935075615608924e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.900430371396435,18,0,0,0,0,0,0,0,0,2,-9.999979972839355,0.7999624609947205,5.000007366339422
886.4192133024335,886.4192133024335,0.05,-9.99998664855957,-0.79996258020401,True,-9.99937343614165,-0.7999662547126728,True,1.0719613761552805e-05,0.2558850263447256,2.9291284962074114e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.900400206130065,19,0,0,0,0,0,0,0,0,2,-9.99998664855957,0.79996258020401,5.000005359806881
886.4692133031785,886.4692133031785,0.05,-9.999990463256836,-0.7999628186225891,True,-9.99937739475736,-0.7999656819775287,True,7.806521573302076e-06,0.25585440548723776,3.593964784576187e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.9003631520693745,20,0,0,0,0,0,0,0,0,2,-9.999990463256836,0.7999628186225891,5.000003903260787
886.5192133039236,886.5192133039236,0.05,-9.999993324279785,-0.7999628782272339,True,-9.999381340055033,-0.7999652146576859,True,5.720815177836149e-06,0.2558280028684442,4.1886423574144514e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.900323309054584,21,0,0,0,0,0,0,0,0,2,-9.999993324279785,0.7999628782272339,5.000002860407589
886.5692133046687,886.5692133046687,0.05,-9.999996185302734,-0.7999629974365234,True,-9.999385229105766,-0.7999648451074907,True,4.19185513089726e-06,0.2558060269873398,4.695748942271649e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.900283537718069,22,0,0,0,0,0,0,0,0,2,-9.999996185302734,0.7999629974365234,5.000002095927566
886.6192133054137,886.6192133054137,0.05,-9.999998092651367,-0.7999630570411682,True,-9.999388875436276,-0.7999645470908745,True,3.100030424400867e-06,0.2557880634039889,5.126166910285335e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.900245426489444,23,0,0,0,0,0,0,0,0,2,-9.999998092651367,0.7999630570411682,5.000001550015212
886.6692133061588,886.6692133061588,0.05,-9.999998092651367,-0.7999630570411682,True,-9.999392017193223,-0.7999642987477725,True,0.0,0.25577385013244913,5.513100379443969e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.900209835578632,24,0,0,0,0,0,0,0,0,2,-9.999998092651367,0.7999630570411682,5.0
886.7192133069038,886.7192133069038,0.05,-10.0,-0.7999630570411682,True,-9.999394978833088,-0.7999640917975355,True,1.3848000086456783e-06,0.25576209839291064,5.836968753589744e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.900177560159775,25,0,0,0,0,0,0,0,0,2,-10.0,0.7999630570411682,5.000000692400004
886.7692133076489,886.7692133076489,0.05,-10.0,-0.7999624609947205,True,-9.999397460469293,-0.7999638199979626,True,1.3853466608746953e-06,0.2557526120455661,6.104487777616185e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.9001485305085835,26,0,0,0,0,0,0,0,0,2,-10.0,0.7999624609947205,5.00000069267333
886.819213308394,886.819213308394,0.05,-10.000000953674316,-0.7999618649482727,True,-9.999399700135813,-0.7999634941576168,True,1.1635492018757148e-06,0.2557450613358996,6.324562441015757e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.900123073578902,27,0,0,0,0,0,0,0,0,2,-10.000000953674316,0.7999618649482727,5.000000581774601
886.869213309139,886.869213309139,0.05,-10.000001907348633,-0.7999613881111145,True,-9.999401736480348,-0.7999631431517481,True,8.819006118968454e-07,0.2557378819514691,6.50659996868086e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.900100970095246,28,0,0,0,0,0,0,0,0,2,-10.000001907348633,0.7999613881111145,5.000000440950306
886.9192133098841,886.9192133098841,0.05,-10.000001907348633,-0.7999609708786011,True,-9.999403438967963,-0.7999627811086695,True,6.793199302191234e-07,0.2557334515423754,6.656563544451543e-05,fleet_2d_controller,active,follower,0,,0.25,6.900081892532171,29,0,0,0,0,0,0,0,0,2,-10.000001907348633,0.7999609708786011,5.000000339659965
886.9692133106291,886.9692133106291,0.05,-10.000001907348633,-0.7999607920646667,True,-9.999404861361972,-0.7999624496043736,True,5.277977969388431e-07,0.25572956267878677,6.786650752950152e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.900065252788006,30,0,0,0,0,0,0,0,0,2,-10.000001907348633,0.7999607920646667,5.000000263898898
887.0192133113742,887.0192133113742,0.05,-10.00000286102295,-0.7999605536460876,True,-9.999406211832413,-0.7999621336147352,True,3.624004591176494e-07,0.25572659851331975,6.905125756970775e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.90005097681345,31,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999605536460876,5.00000018120023
887.0692133121192,887.0692133121192,0.05,-10.00000286102295,-0.7999603748321533,True,-9.999407338410327,-0.7999618404880053,True,2.926702222383424e-07,0.2557242422197978,7.011095625104602e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.900038664702276,32,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999603748321533,5.000000146335111
887.1192133128643,887.1192133128643,0.05,-10.00000286102295,-0.7999603152275085,True,-9.99940827953948,-0.7999615862818732,True,1.341719240472968e-07,0.2557223625188642,7.105968254697003e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.900028134629684,33,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999603152275085,5.000000067085962
887.1692133136094,887.1692133136094,0.05,-10.00000286102295,-0.7999602556228638,True,-9.99940906312867,-0.7999613645095011,True,1.5464669330633208e-07,0.2557208275379848,7.189611683626751e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.9000191423626696,34,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999602556228638,5.000000077323347
887.2192133143544,887.2192133143544,0.05,-10.00000286102295,-0.7999601364135742,True,-9.99940971539091,-0.7999611598310923,True,1.2840750115606856e-07,0.25571956541424334,7.262503259788388e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.9000114405304265,35,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999601364135742,5.000000064203751
887.2692133150995,887.2692133150995,0.05,-10.00000286102295,-0.7999600768089294,True,-9.999410257961173,-0.799960979331749,True,1.1258084667927285e-07,0.25571853456497384,7.32562295936212e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.900004901276307,36,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999600768089294,5.000000056290423
887.3192133158445,887.3192133158445,0.05,-10.00000286102295,-0.7999600172042847,True,-9.999410709559077,-0.7999608189816052,True,7.546994992287548e-08,0.25571767977305765,7.378833374609428e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899999451546909,37,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999600172042847,5.000000037734975
887.3692133165896,887.3692133165896,0.05,-10.00000286102295,-0.7999600172042847,True,-9.999411085036476,-0.799960685356565,True,6.856982962839558e-08,0.2557170104933974,7.424783319818217e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.899994838129235,38,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999600172042847,5.0000000342849145
887.4192133173347,887.4192133173347,0.05,-10.00000286102295,-0.7999600172042847,True,-9.999411396891212,-0.7999605740024299,True,7.172066460313333e-08,0.25571645879634597,7.465062511426978e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899990921477738,39,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999600172042847,5.0000000358603325
887.4692133180797,887.4692133180797,0.05,-10.00000286102295,-0.7999600172042847,True,-9.99941165635821,-0.7999604812073707,True,4.3081617913027536e-08,0.25571600446998916,7.499412872942201e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.8999876255802155,40,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999600172042847,5.000000021540809
887.5192133188248,887.5192133188248,0.05,-10.00000286102295,-0.7999599575996399,True,-9.999411872650075,-0.7999603939440789,True,6.6871661094235374e-09,0.2557156353372104,7.528545672261799e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899984886998664,41,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999599575996399,5.000000003343583
887.5692133195698,887.5692133195698,0.05,-10.00000286102295,-0.7999599575996399,True,-9.999412051946903,-0.7999603212247071,True,3.687906229158603e-08,0.25571531923514645,7.553364912791238e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.899982570507135,42,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999599575996399,5.000000018439531
887.6192133203149,887.6192133203149,0.05,-10.00000286102295,-0.7999599575996399,True,-9.999412201050268,-0.7999602606252626,True,1.881008308987197e-08,0.2557150627162475,7.574922507433967e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899980646188007,43,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999599575996399,5.000000009405041
887.6692133210599,887.6692133210599,0.05,-10.00000286102295,-0.7999599575996399,True,-9.999412325086729,-0.7999602101257525,True,8.1916734717539e-09,0.25571485604461763,7.592835323331214e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.8999790485175625,44,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999599575996399,5.000000004095837
887.719213321805,887.719213321805,0.05,-10.00000286102295,-0.7999599575996399,True,-9.999412427525465,-0.7999601680428498,True,3.87722643317755e-08,0.2557146586020491,7.608049840444052e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899977638940655,45,0,0,0,0,0,0,0,0,2,-10.00000286102295,0.7999599575996399,5.000000019386132
887.7692133225501,887.7692133225501,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999412674864645,-0.7999601329737829,True,3.524714874887126e-09,0.2557145376245381,7.620696464725184e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.899976631349812,46,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000001762357
887.8192133232951,887.8192133232951,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999412880422312,-0.7999601037495759,True,1.3273019483280718e-08,0.25571443093376217,7.631214576120371e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899975794651518,47,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.00000000663651
887.8692133240402,887.8692133240402,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413051347632,-0.799960079396083,True,4.789173945743061e-09,0.2557143463104848,7.639961587502242e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.8999751006903445,48,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000002394587
887.9192133247852,887.9192133247852,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413193527904,-0.7999600591015164,True,-5.166262706845018e-09,0.2557142764110511,7.648179604728967e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899974525035541,49,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.0
887.9692133255303,887.9692133255303,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413311477571,-0.7999600421893865,True,3.6313832828488523e-09,0.2557142168715331,7.655018779502143e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.899974047320079,50,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000001815692
888.0192133262753,888.0192133262753,0.05,-10.000003814697266,-0.7999599575996399,True,-9.9994134092859,-0.7999600280959525,True,6.36227532847854e-09,0.2557141679436874,7.660710610934984e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.8999736510164675,51,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000003181138
888.0692133270204,888.0692133270204,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413490360277,-0.7999600163514303,True,8.167267395262512e-09,0.2557141270808571,7.665448366296345e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.899973322198089,52,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000004083634
888.1192133277655,888.1192133277655,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413557851838,-0.7999600065643339,True,-5.832415262150073e-09,0.2557140927125521,7.669394303020382e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899973049240869,53,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.0
888.1692133285105,888.1692133285105,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413613300385,-0.7999599984084246,True,2.5315257090160938e-08,0.25571405994116614,7.672680333135062e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.899972822126651,54,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000012657629
888.2192133292556,888.2192133292556,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413659704675,-0.7999599916118373,True,-6.175306399831913e-09,0.25571404376075735,7.675413072503189e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899972634934184,55,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.0
888.2692133300006,888.2692133300006,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413698281996,-0.7999599859480175,True,-4.040115798029445e-09,0.25571402470937965,7.67769001031482e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.89997247942366,56,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.0
888.3192133307457,888.3192133307457,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413730004022,-0.7999599812281705,True,1.2609301157969887e-08,0.25571400727296845,7.679586183693131e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899972350213668,57,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.00000000630465
888.3692133314908,888.3692133314908,0.05,-10.000003814697266,-0.7999599575996399,True,-9.99941375645303,-0.7999599772949667,True,2.0112593535071e-10,0.25571399417958246,7.681166013533414e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.899972243055707,58,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000000100563
888.4192133322358,888.4192133322358,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413778415782,-0.7999599740172987,True,7.109574040597977e-10,0.2557139836156736,7.68248189203291e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.89997215421308,59,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000000355478
888.4692133329809,888.4692133329809,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413796621361,-0.7999599712859102,True,1.997785847851881e-09,0.2557139714217098,7.68358023033322e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.89997207998356,60,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.0000000009988925
888.5192133337259,888.5192133337259,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413811667361,-0.7999599690097543,True,4.515185381129569e-09,0.25571396228460264,7.684495638695665e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899972018250447,61,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000002257592
888.569213334471,888.569213334471,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413824062044,-0.7999599671129588,True,7.494647924477911e-09,0.25571395680351716,7.685256916216688e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.899971967239415,62,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000003747324
888.619213335216,888.619213335216,0.05,-10.000003814697266,-0.7999599575996399,True,-9.99941383427477,-0.7999599655322968,True,8.781113791641524e-09,0.2557139525756364,7.685890077366863e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.899971925074548,63,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000004390557
888.6692133359611,888.6692133359611,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413843026938,-0.7999599642150791,True,-7.205745955654163e-09,0.25571395203337377,7.686416493770664e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.8999718906280725,64,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.0
888.7192133367062,888.7192133367062,0.05,-10.000003814697266,-0.7999599575996399,True,-9.99941385038887,-0.7999599631173984,True,-6.758945936473186e-09,0.255713948752516,7.686855989490482e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.8999718619557235,65,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.0
888.7692133374512,888.7692133374512,0.05,-10.000003814697266,-0.7999599575996399,True,-9.9994138564234,-0.7999599622026649,True,0.0,0.25571394914545764,7.686826984159012e-05,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.899971867990211,65,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.0
888.8192133381963,888.8192133381963,0.05,-10.000003814697266,-0.7999599575996399,True,-9.999413861402076,-0.7999599614403872,True,3.5410449570797516e-10,0.25571394468803316,7.68752549927143e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899971818778737,66,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000000177052
888.8692133389413,888.8692133389413,0.05,-10.000003814697266,-0.7999599575996399,True,-9.99941386550933,-0.7999599608051563,True,6.948769337358904e-10,0.2557139405341299,7.687780503236041e-05,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.899971802185176,67,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.0000000003474385
888.9192133396864,888.9192133396864,0.05,-10.000003814697266,-0.7999599575996399,True,-9.99941386889649,-0.7999599602757974,True,1.0356494550305325e-09,0.25571393743125703,7.687993699496687e-05,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.899971788254398,68,0,0,0,0,0,0,0,0,2,-10.000003814697266,0.7999599575996399,5.000000000517825
888.9692133404315,888.9692133404315,0.05,-9.98084545135498,-0.7999594211578369,True,-9.981851990747012,-0.7999598687227724,True,0.7169965681231735,0.23539127541305394,-0.0012044712875952433,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.899706609515877,69,0,0,0,0,0,0,0,0,2,-9.98084545135498,0.7999594211578369,5.358498284061587
889.0192133411765,889.0192133411765,0.05,-9.929691314697266,-0.8000115752220154,True,-9.942699840541373,-0.7999685130177702,True,1.2092164714005351,0.2078063655627446,-0.00511577909147487,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.898825783523867,70,0,0,0,0,0,0,0,0,2,-9.929691314697266,0.8000115752220154,5.604608235700267
889.0692133419216,889.0692133419216,0.05,-9.86211109161377,-0.8003809452056885,True,-9.88610876811305,-0.8000382659096142,True,1.4477918549104316,0.18672673917571458,-0.012233175181306332,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.898130731760574,71,0,0,0,0,0,0,0,0,2,-9.86211109161377,0.8003809452056885,5.7238959274552155
889.1192133426666,889.1192133426666,0.05,-9.784391403198242,-0.80130934715271,True,-9.816045841845183,-0.8002591447276225,True,1.6027648802510983,0.1610468102499112,-0.022684812980722134,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.89575870675531,72,0,0,0,0,0,0,0,0,2,-9.784391403198242,0.80130934715271,5.801382440125549
889.1692133434117,889.1692133434117,0.05,-9.702133178710938,-0.8030862212181091,True,-9.737039104753482,-0.8007733681328241,True,1.6745742379227577,0.13287709233523412,-0.03560609106028396,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.890837706993244,73,0,0,0,0,0,0,0,0,2,-9.702133178710938,0.8030862212181091,5.837287118961379
