time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source
268010.4927458465,268010.4927458465,0.05,-13.09999942779541,-0.8000001311302185,True,-13.09962821122877,-0.8000001331262895,True,6.918588013604676e-08,0.14132127335529804,0.1433911360343847,simple_path_controller
268010.54274584725,268010.54274584725,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099598865079233,-0.8000001399935752,True,2.0348839058215162e-08,0.1416959721977932,0.14339192294322112,simple_path_controller
268010.592745848,268010.592745848,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099574115964513,-0.8000001459396808,True,3.218881872157908e-08,0.14207249764304578,0.1433926292815746,simple_path_controller
268010.64274584875,268010.64274584875,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099553255310271,-0.8000001510782376,True,8.544404295207642e-09,0.14245007205216612,0.14339325624026888,simple_path_controller
268010.6927458495,268010.6927458495,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099535660673553,-0.8000001555114902,True,3.1197997518717102e-09,0.14282823288442847,0.1433938078758471,simple_path_controller
268010.74274585024,268010.74274585024,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099520796556964,-0.800000159331359,True,1.0274991524283905e-08,0.14320671087485634,0.14339428990986247,simple_path_controller
268010.792745851,268010.792745851,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099508208534829,-0.8000001626201099,True,7.675964752706932e-09,0.14358535279407525,0.1433947088812304,simple_path_controller
268010.8427458517,268010.8427458517,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099497514317672,-0.800000165450909,True,-1.9163589826121097e-08,0.14396407244257992,0.14339507156934528,simple_path_controller
268010.89274585247,268010.89274585247,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099488392169878,-0.8000001678883594,True,1.8500850629266097e-08,0.14434280859669402,0.1433953846462943,simple_path_controller
268010.9427458532,268010.9427458532,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099480575239575,-0.8000001699892215,True,9.50747658379214e-09,0.14472154170812898,0.14339565438638924,simple_path_controller
268010.99274585396,268010.99274585396,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099473841214547,-0.8000001718029957,True,-8.26362889227994e-09,0.1451002565648188,0.14339588657015911,simple_path_controller
268011.0427458547,268011.0427458547,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099468004934964,-0.8000001733726168,True,-1.1339023942014137e-08,0.14547894191644642,0.14339608642193558,simple_path_controller
268011.09274585545,268011.09274585545,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099462912558735,-0.8000001747351548,True,-1.3970401502305663e-09,0.1458575921595878,0.14339625859021088,simple_path_controller
268011.1427458562,268011.1427458562,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099458436904738,-0.8000001759224855,True,-4.784337814811579e-09,0.14623620833313794,0.1433964071557151,simple_path_controller
268011.19274585694,268011.19274585694,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099454472251653,-0.8000001769618885,True,5.794248969515081e-10,0.14661478867503575,0.14339653567878963,simple_path_controller
268011.2427458577,268011.2427458577,0.05,-13.09999942779541,-0.8000001311302185,True,-13.09945093117749,-0.8000001778766453,True,1.741116695264111e-10,0.14699333458289046,0.14339664723441703,simple_path_controller
268011.29274585843,268011.29274585843,0.05,-13.09999942779541,-0.8000001311302185,True,-13.09944774116987,-0.8000001786865552,True,5.049768936338239e-10,0.14737184643188198,0.14339674446636785,simple_path_controller
268011.3427458592,268011.3427458592,0.05,-13.09999942779541,-0.8000001311302185,True,-13.09944484221355,-0.8000001794084153,True,-2.722524650167202e-09,0.14775032535854515,0.14339682963366074,simple_path_controller
268011.3927458599,268011.3927458599,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099442184372712,-0.8000001800564362,True,2.075135840939879e-09,0.14812877073213698,0.1433969046626018,simple_path_controller
268011.44274586067,268011.44274586067,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099439726468265,-0.8000001806426269,True,7.675894919678683e-10,0.14850718432884535,0.14339697118374573,simple_path_controller
268011.4927458614,268011.4927458614,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099437434197677,-0.8000001811771059,True,5.701098260146864e-09,0.14888556572701314,0.1433970305790171,simple_path_controller
268011.54274586216,268011.54274586216,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099435279705908,-0.8000001816684035,True,-1.4813230642118924e-08,0.14926391916858137,0.1433970840047356,simple_path_controller
268011.5927458629,268011.5927458629,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099433238897316,-0.8000001821236605,True,1.3655512276500303e-09,0.1496422388206879,0.14339713245024055,simple_path_controller
268011.64274586365,268011.64274586365,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099431292461421,-0.8000001825488989,True,2.0254942167952095e-09,0.1500205283787603,0.14339717673500707,simple_path_controller
268011.6927458644,268011.6927458644,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099429424227967,-0.800000182949161,True,5.421878501721267e-09,0.15039878773227866,0.14339721754988888,simple_path_controller
268011.74274586514,268011.74274586514,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099427600612612,-0.8000001833282814,True,-4.8162140942054066e-09,0.15077723811772725,0.14339725579265683,simple_path_controller
268011.7927458659,268011.7927458659,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099425470144663,-0.8000001836824595,True,4.937310116304161e-09,0.1511596076317067,0.14339729749185026,simple_path_controller
268011.8427458666,268011.8427458666,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099423327315678,-0.8000001840073858,True,1.566530549723666e-08,0.1515443583524181,0.14339734101565582,simple_path_controller
268011.8927458674,268011.8927458674,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099421321929007,-0.8000001843017077,True,5.917499823482331e-09,0.15193055795309574,0.14339738463752494,simple_path_controller
268011.9427458681,268011.9427458681,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099419520579767,-0.8000001845657266,True,-1.8813482327573183e-08,0.15231763882995292,0.14339742691095436,simple_path_controller
268011.99274586886,268011.99274586886,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099417942247413,-0.8000001848006512,True,1.6624096543793598e-09,0.15270524771564523,0.14339746679815357,simple_path_controller
268012.0427458696,268012.0427458696,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099416582411028,-0.8000001850082606,True,-1.1329019500294635e-08,0.15309318080787068,0.14339750361974135,simple_path_controller
268012.09274587035,268012.09274587035,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099415423837552,-0.8000001851905959,True,-1.4150941751722712e-08,0.1534813083747993,0.14339753702440805,simple_path_controller
268012.1427458711,268012.1427458711,0.05,-13.09999942779541,-0.8000001311302185,True,-13.09941444384679,-0.8000001853498278,True,1.062953725039506e-08,0.15386954931240748,0.1433975669106745,simple_path_controller
268012.19274587184,268012.19274587184,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099413619981394,-0.8000001854881968,True,-6.5583547481651294e-09,0.15425786403816544,0.14339759333081292,simple_path_controller
268012.2427458726,268012.2427458726,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099412929968496,-0.8000001856078705,True,-6.785898953864944e-09,0.1546462205254979,0.14339761646654559,simple_path_controller
268012.29274587333,268012.29274587333,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099412353569543,-0.8000001857109343,True,-1.7812915587001044e-09,0.1550346010362967,0.14339763656678906,simple_path_controller
268012.3427458741,268012.3427458741,0.05,-13.09999942779541,-0.8000001311302185,True,-13.09941187268247,-0.8000001857993482,True,1.8555038394652e-08,0.15542299350039696,0.1433976539193218,simple_path_controller
268012.3927458748,268012.3927458748,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099411472619026,-0.8000001858749515,True,-2.47992265611785e-10,0.15581139816201195,0.14339766880697358,simple_path_controller
268012.44274587557,268012.44274587557,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099411140026918,-0.8000001859393899,True,4.147800714005001e-10,0.15594394217513713,0.14339768152233567,simple_path_controller
268012.4927458763,268012.4927458763,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099410863743794,-0.8000001859941583,True,1.4139711623784024e-10,0.15594394240401693,0.14339769233831712,simple_path_controller
268012.54274587706,268012.54274587706,0.05,-13.09999942779541,-0.8000001311302185,True,-13.09941063438867,-0.8000001860405916,True,-1.2791991910177103e-09,0.1559439440258182,0.14339770150655196,simple_path_controller
268012.5927458778,268012.5927458778,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099410444038423,-0.8000001860798694,True,-4.401544961840642e-10,0.15594394596449004,0.143397709255628,simple_path_controller
268012.64274587855,268012.64274587855,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099410286460408,-0.8000001861130358,True,-1.7992284995216323e-08,0.1559439504374927,0.14339771578298866,simple_path_controller
268012.6927458793,268012.6927458793,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099410155220891,-0.8000001861409691,True,1.597800824981732e-08,0.15594394922626595,0.1433977212823906,simple_path_controller
268012.74274588004,268012.74274588004,0.05,-13.09999942779541,-0.8000001311302185,True,-13.09941004648382,-0.8000001861644821,True,6.608996683254986e-10,0.15594395120420546,0.14339772589748756,simple_path_controller
268012.7927458808,268012.7927458808,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409956334407,-0.8000001861842414,True,0.0,0.15594395300260538,0.1433977297662702,simple_path_controller
268012.8427458815,268012.8427458815,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409881590379,-0.8000001862008251,True,1.847222097506318e-10,0.15594395448930531,0.14339773300495584,simple_path_controller
268012.8927458823,268012.8927458823,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409819614062,-0.8000001862147286,True,5.786910950433821e-10,0.1559439556862205,0.14339773571291803,simple_path_controller
268012.942745883,268012.942745883,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409768231235,-0.800000186226374,True,4.562344946279495e-10,0.15594395671854033,0.14339773797461253,simple_path_controller
268012.99274588376,268012.99274588376,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409725640475,-0.8000001862361202,True,1.1772644491203632e-11,0.1559439576457411,0.14339773986170634,simple_path_controller
268013.0427458845,268013.0427458845,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409690332994,-0.8000001862442707,True,8.353152891604765e-11,0.15594395839730674,0.14339774143505013,simple_path_controller
268013.09274588525,268013.09274588525,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409661067122,-0.8000001862510825,True,-1.0104164727131604e-10,0.15594395904346522,0.14339774274581096,simple_path_controller
268013.142745886,268013.142745886,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409636818004,-0.8000001862567723,True,-6.309615052657591e-10,0.15594395964486374,0.1433977438369961,simple_path_controller
268013.19274588674,268013.19274588674,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409616710837,-0.8000001862615219,True,-1.2335887866754547e-10,0.1559439600533351,0.14339774474512734,simple_path_controller
268013.2427458875,268013.2427458875,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409600024332,-0.800000186265485,True,7.109676736227755e-10,0.1559439602805239,0.1433977455007519,simple_path_controller
268013.29274588823,268013.29274588823,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409586185349,-0.8000001862687911,True,6.180882472506255e-10,0.15594396050893758,0.1433977461290903,simple_path_controller
268013.342745889,268013.342745889,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409574736987,-0.8000001862715488,True,-7.897887899233069e-10,0.15594396090528925,0.1433977466509735,simple_path_controller
268013.3927458897,268013.3927458897,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409565241267,-0.8000001862738474,True,-6.138407143696512e-11,0.1559439610993261,0.1433977470847142,simple_path_controller
268013.44274589047,268013.44274589047,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409557351574,-0.8000001862757626,True,8.069547807743049e-10,0.1559439611422112,0.14339774744526745,simple_path_controller
268013.4927458912,268013.4927458912,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099409550825502,-0.8000001862773592,True,-3.0098609715700775e-10,0.15594396135703453,0.1433977477444498,simple_path_controller
268013.54274589196,268013.54274589196,0.05,-13.099971771240234,-0.8000034689903259,True,-13.099343468483163,-0.8000007399498632,True,0.0030754663527186163,0.1555217854335285,0.14339787205005095,simple_path_controller
268013.5927458927,268013.5927458927,0.05,-13.073221206665039,-0.7962633967399597,True,-13.078543939481523,-0.7993767077124249,True,0.8136651747347337,0.04390281697703505,0.14309010278115508,simple_path_controller
268013.64274589345,268013.64274589345,0.05,-13.019987106323242,-0.7882788777351379,True,-13.037428041339775,-0.7974696666249139,True,1.2113149682677338,-0.07888209223183133,0.14197499097777155,simple_path_controller
268013.6927458942,268013.6927458942,0.05,-12.953837394714355,-0.7777568697929382,True,-12.981264172956397,-0.7939267491079928,True,1.3690772745250703,-0.17446469390713784,0.1401093362789818,simple_path_controller
268013.74274589494,268013.74274589494,0.05,-12.890268325805664,-0.7674052119255066,True,-12.921908944669884,-0.7889056546409158,True,1.1666851436403387,-0.2037633946205189,0.1369879495377272,simple_path_controller
268013.7927458957,268013.7927458957,0.05,-12.86107349395752,-0.763280987739563,True,-12.885908545605242,-0.7839142187077984,True,0.16112776784000238,-0.08256829214728097,0.1334459299850732,simple_path_controller
268013.8427458964,268013.8427458964,0.05,-12.861225128173828,-0.7633606791496277,True,-12.866738968491761,-0.7799495649293431,True,0.00016526597651673997,0.013448285602995033,0.13081401879649257,simple_path_controller
268013.8927458972,268013.8927458972,0.05,-12.857375144958496,-0.7627414464950562,True,-12.853239722039579,-0.776670420788801,True,0.14600840751423924,0.051197890991212275,0.12883060870748875,simple_path_controller
268013.9427458979,268013.9427458979,0.05,-12.850489616394043,-0.7615430355072021,True,-12.842636161534436,-0.7738063829834225,True,0.17814777395469647,0.06880781827929579,0.12725366064630672,simple_path_controller
268013.99274589866,268013.99274589866,0.05,-12.841448783874512,-0.7599678635597229,True,-12.832930336270449,-0.7711812916526771,True,0.20224406116315796,0.07587708541024549,0.1259332910623293,simple_path_controller
268014.0427458994,268014.0427458994,0.05,-12.832270622253418,-0.7584894299507141,True,-12.824604921725156,-0.7687807253244074,True,0.15974690267424607,0.08590943092743569,0.12472006602829022,simple_path_controller
268014.09274590015,268014.09274590015,0.05,-12.823039054870605,-0.7568144798278809,True,-12.815832205854651,-0.7664908727247961,True,0.2051939088223085,0.08576003631286525,0.12366882031166715,simple_path_controller
268014.1427459009,268014.1427459009,0.05,-12.813826560974121,-0.7552618980407715,True,-12.80721220248453,-0.7643248753755197,True,0.1932672367179878,0.0872761089038541,0.12272133445715805,simple_path_controller
268014.19274590164,268014.19274590164,0.05,-12.803220748901367,-0.7534270882606506,True,-12.798500541196221,-0.7622140532891384,True,0.18505255567634818,0.08939821007788315,0.1217849340878221,simple_path_controller
268014.2427459024,268014.2427459024,0.05,-12.792262077331543,-0.751602828502655,True,-12.788460081189244,-0.7601102726887367,True,0.23857478856498315,0.0833762383893246,0.12089778657889327,simple_path_controller
268014.29274590313,268014.29274590313,0.05,-12.781012535095215,-0.7496218681335449,True,-12.777970174661926,-0.7580070238362716,True,0.23180222373850692,0.08068395233344725,0.12002336845901063,simple_path_controller
268014.3427459039,268014.3427459039,0.05,-12.768766403198242,-0.7476251721382141,True,-12.76670179535246,-0.7558914589584176,True,0.24676474263844603,0.07710921967612369,0.11913506248369532,simple_path_controller
268014.3927459046,268014.3927459046,0.05,-12.756397247314453,-0.7454050779342651,True,-12.75491740911928,-0.7537326272497946,True,0.2516249545384194,0.07426959559506445,0.11824011455995509,simple_path_controller
268014.44274590537,268014.44274590537,0.05,-12.74463939666748,-0.7433817982673645,True,-12.743366397969945,-0.7515927382293046,True,0.2310071146494685,0.0753679563781113,0.11737875362032246,simple_path_controller
268014.4927459061,268014.4927459061,0.05,-12.733234405517578,-0.7412270307540894,True,-12.73231962102806,-0.7494587458147908,True,0.21023647078214514,0.07891619172164943,0.11654020996698655,simple_path_controller
268014.54274590686,268014.54274590686,0.05,-12.720643997192383,-0.7389810681343079,True,-12.72018948605938,-0.7472597566711058,True,0.2624515482758476,0.07388631647149815,0.1156611493971994,simple_path_controller
268014.5927459076,268014.5927459076,0.05,-12.707111358642578,-0.7365567684173584,True,-12.706906114411126,-0.7449700801428215,True,0.2930349025373993,0.06659064287295881,0.1148055560491974,simple_path_controller
268014.64274590835,268014.64274590835,0.05,-12.69287109375,-0.7339985966682434,True,-12.692617541805676,-0.7425813779498639,True,0.3125731812042816,0.059527999601081114,0.11391909145574874,simple_path_controller
268014.6927459091,268014.6927459091,0.05,-12.67917251586914,-0.7315106987953186,True,-12.679595791961674,-0.7402133603504206,True,0.2319382831967712,0.06638516005551813,0.11306921568629169,simple_path_controller
268014.74274590984,268014.74274590984,0.05,-12.665083885192871,-0.7289799451828003,True,-12.665087802417707,-0.7377438259756316,True,0.31823915247502144,0.058776157502430426,0.1122264864136443,simple_path_controller
268014.7927459106,268014.7927459106,0.05,-12.652047157287598,-0.7266432642936707,True,-12.65219892467836,-0.7353455307591813,True,0.22645076994228702,0.06668556533086839,0.11134831366998543,simple_path_controller
268014.84274591133,268014.84274591133,0.05,-12.638139724731445,-0.7241538763046265,True,-12.637812043686312,-0.7328536161126284,True,0.3169823781554001,0.05914100860243124,0.11048208324744557,simple_path_controller
268014.8927459121,268014.8927459121,0.05,-12.625110626220703,-0.7217851877212524,True,-12.625011639147843,-0.7304347271441406,True,0.22610998463080076,0.06695217126627952,0.10960190644389167,simple_path_controller
268014.9427459128,268014.9427459128,0.05,-12.611172676086426,-0.719264805316925,True,-12.610680866494356,-0.7279169437670182,True,0.3169617136468951,0.0593028007845694,0.10874343753675353,simple_path_controller
268014.99274591357,268014.99274591357,0.05,-12.598105430603027,-0.716903030872345,True,-12.597874964886914,-0.7254784625848679,True,0.22804241312558804,0.06678287358526448,0.10785610717400096,simple_path_controller
268015.0427459143,268015.0427459143,0.05,-12.584138870239258,-0.714383602142334,True,-12.583526110766186,-0.7229404518626665,True,0.31831299465752005,0.059013206782555214,0.10698918950925829,simple_path_controller
268015.09274591506,268015.09274591506,0.05,-12.571066856384277,-0.7119912505149841,True,-12.570744193147709,-0.7204860464070977,True,0.22700141028207818,0.06675215125387883,0.10611393218167797,simple_path_controller
268015.1427459158,268015.1427459158,0.05,-12.557098388671875,-0.7094489336013794,True,-12.556420227183006,-0.7179283176029864,True,0.3178088879265205,0.05906717564367439,0.10526561391294464,simple_path_controller
268015.19274591655,268015.19274591655,0.05,-12.544001579284668,-0.7070669531822205,True,-12.54361711694435,-0.7154602597125731,True,0.22865311750529818,0.06655869312651144,0.10439137677215204,simple_path_controller
268015.2427459173,268015.2427459173,0.05,-12.53000545501709,-0.7045242190361023,True,-12.52926306728704,-0.7128871001815255,True,0.31910416004243186,0.05877144630862549,0.1035410491749208,simple_path_controller
268015.29274591804,268015.29274591804,0.05,-12.516912460327148,-0.7021117210388184,True,-12.51647720041734,-0.7104074332880742,True,0.22752538218330678,0.06653619868930231,0.10268394628431121,simple_path_controller
268015.3427459188,268015.3427459188,0.05,-12.502927780151367,-0.699549674987793,True,-12.502150967481745,-0.7078192448417466,True,0.3182445658178273,0.05887914588812025,0.10185604773821999,simple_path_controller
268015.3927459195,268015.3927459195,0.05,-12.489824295043945,-0.6971509456634521,True,-12.489349083029706,-0.7053302102647313,True,0.2289466056155396,0.06640684898750575,0.10100291851878485,simple_path_controller
268015.44274592027,268015.44274592027,0.05,-12.47582721710205,-0.694592297077179,True,-12.475001268090468,-0.7027309840894513,True,0.31926306205968447,0.05865974233695084,0.1001754722746282,simple_path_controller
268015.492745921,268015.492745921,0.05,-12.462738037109375,-0.6921659708023071,True,-12.46222546338512,-0.7002346551281537,True,0.2275788065345841,0.0664629574653912,0.09934145659905202,simple_path_controller
268015.54274592176,268015.54274592176,0.05,-12.448758125305176,-0.6895886659622192,True,-12.447909224234627,-0.6976239776701831,True,0.318399422179719,0.0588148923976102,0.09853797607051873,simple_path_controller
268015.5927459225,268015.5927459225,0.05,-12.435661315917969,-0.6871768236160278,True,-12.435123139955287,-0.6951212729809455,True,0.22879290208657393,0.06638998237406198,0.0977092007332988,simple_path_controller
268015.64274592325,268015.64274592325,0.05,-12.421676635742188,-0.684605062007904,True,-12.420791058009272,-0.6925024564446556,True,0.31925329572813654,0.05865178910227627,0.0969067527129821,simple_path_controller
268015.692745924,268015.692745924,0.05,-12.408597946166992,-0.6821668744087219,True,-12.40803117812318,-0.6899948316767139,True,0.22752479753810048,0.06646596722578783,0.09609743123954073,simple_path_controller
268015.74274592474,268015.74274592474,0.05,-12.394627571105957,-0.6795756220817566,True,-12.393729205793184,-0.6873664564181404,True,0.3184314840993268,0.05881262432374543,0.09531954535151876,simple_path_controller
268015.7927459255,268015.7927459255,0.05,-12.381540298461914,-0.6771525144577026,True,-12.380957908375187,-0.6848538749791333,True,0.22872313483102696,0.0663983528682019,0.09451567301010666,simple_path_controller
268015.84274592623,268015.84274592623,0.05,-12.367563247680664,-0.674567699432373,True,-12.366638213813287,-0.6822187024483225,True,0.31929906086625026,0.05865078911836526,0.09373877667302888,simple_path_controller
