time_s,gps_x_m,gps_y_m,speed_mps,throttle,steering_rad
31528.50434692949,-12.545660972595215,2.077904224395752,0.31793951955119903,0.05903936504464316,0.09033760646641464
31528.554346930236,-12.532532691955566,2.0798959732055664,0.22827375990645707,0.06659593332230582,0.08956815201502955
31528.60434693098,-12.51850700378418,2.0820212364196777,0.3189083709870205,0.05882284167712172,0.08882207524565999
31528.654346931726,-12.505390167236328,2.0840394496917725,0.22709932594277213,0.06662692807908173,0.08807313482406243
31528.70434693247,-12.491372108459473,2.08618426322937,0.3182377467848444,0.05893587517698147,0.08735212919727187
31528.754346933216,-12.478239059448242,2.0881879329681396,0.22840233458966444,0.06651614387364495,0.08660865354126335
31528.80434693396,-12.46420955657959,2.0903265476226807,0.3191442795431925,0.058742778383354594,0.08588858904454066
31528.854346934706,-12.451089859008789,2.092357635498047,0.22722476328078062,0.06656167633440024,0.0851647736851795
31528.90434693545,-12.43707275390625,2.0945146083831787,0.31836040670349464,0.058880064726026596,0.08446883106489578
31528.954346936196,-12.423948287963867,2.0965282917022705,0.22823214338140532,0.06650618527381894,0.08374960821533939
31529.00434693694,-12.409930229187012,2.098677396774292,0.3190571884009864,0.05874921230031374,0.08305402569398634
31529.054346937686,-12.39682388305664,2.100717544555664,0.22711281739500486,0.06658103766094964,0.08235393084964138
31529.10434693843,-12.382814407348633,2.1028854846954346,0.31834091066478626,0.05889441999468241,0.08168195741403272
31529.154346939176,-12.369696617126465,2.1049094200134277,0.22833807567354922,0.06650015909828916,0.08098592925925985
