time_s,gps_x,gps_y,estimate_x,estimate_y,speed_mps,target_x,target_y,target_speed_mps,throttle,steering_rad,state
530567.5466582514,-13.09999942779541,-0.8000001311302185,-13.09966291251394,-0.80000015169274,-1.0897014846023012e-08,-11.84999942779541,-0.4142725939524903,0.4,0.1409497541885659,0.22451947526750127,RUNNING
530567.5966582522,-13.09999942779541,-0.8000001311302185,-13.099628193098775,-0.8000001591948075,6.0767932907879185e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14132129860244352,0.22452423614932837,RUNNING
530567.6466582529,-13.09999942779541,-0.8000001311302185,-13.099598853566738,-0.8000001658881646,-3.7966958466029155e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14169600373134367,0.22452834909421304,RUNNING
530567.6966582537,-13.09999942779541,-0.8000001311302185,-13.099574110943964,-0.8000001718266943,-1.0521748805558673e-08,-11.84999942779541,-0.4142725939524903,0.4,0.14207253594929806,0.2245318853630468,RUNNING
530567.7466582544,-13.09999942779541,-0.8000001311302185,-13.099553255314834,-0.8000001770699563,1.3910615770384993e-08,-11.84999942779541,-0.4142725939524903,0.4,0.14245010825277055,0.22453491620175847,RUNNING
530567.7966582552,-13.09999942779541,-0.8000001311302185,-13.099535664957179,-0.8000001816809176,3.415542515483594e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14282826878084062,0.22453750873913192,RUNNING
530567.8466582559,-13.09999942779541,-0.8000001311302185,-13.099520804214228,-0.8000001857233774,2.3353468492359752e-08,-11.84999942779541,-0.4142725939524903,0.4,0.1432067451260647,0.22453972436690017,RUNNING
530567.8966582566,-13.09999942779541,-0.8000001311302185,-13.099508219655162,-0.8000001892599354,-1.3912822005579528e-08,-11.84999942779541,-0.4142725939524903,0.4,0.1435853910379419,0.22454161771224668,RUNNING
530567.9466582574,-13.09999942779541,-0.8000001311302185,-13.099497527862123,-0.8000001923502205,-3.2608089561847464e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14396410815679622,0.22454323699957324,RUNNING
530567.9966582581,-13.09999942779541,-0.8000001311302185,-13.099488408456997,-0.8000001950499178,-7.842017701875648e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14434284869280176,0.2245446240610629,RUNNING
530568.0466582589,-13.09999942779541,-0.8000001311302185,-13.099480593922754,-0.8000001974100469,-8.013770980141999e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14472158341679414,0.22454581498982684,RUNNING
530568.0966582596,-13.09999942779541,-0.8000001311302185,-13.09947386144686,-0.8000001994766817,2.4498680861739786e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14510029544056163,0.22454684072203301,RUNNING
530568.1466582604,-13.09999942779541,-0.8000001311302185,-13.099468026265178,-0.8000002012909485,8.658063710420549e-10,-11.84999942779541,-0.4142725939524903,0.4,0.14547897895048534,0.22454772757542008,RUNNING
530568.1966582611,-13.09999942779541,-0.8000001311302185,-13.099462934895271,-0.800000202889163,7.62172436274966e-10,-11.84999942779541,-0.4142725939524903,0.4,0.145857629581819,0.22454849790251852,RUNNING
530568.2466582619,-13.09999942779541,-0.8000001311302185,-13.099458460026662,-0.8000002043031326,1.3681806798615526e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14623624555328893,0.22454917061056112,RUNNING
530568.2966582626,-13.09999942779541,-0.8000001311302185,-13.099454496204734,-0.800000205560522,-2.5742497022918087e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14661482713628768,0.22454976163578222,RUNNING
530568.3466582634,-13.09999942779541,-0.8000001311302185,-13.099450955821629,-0.8000002066852365,9.755923846554992e-10,-11.84999942779541,-0.4142725939524903,0.4,0.14699337334318924,0.2245502844136732,RUNNING
530568.3966582641,-13.09999942779541,-0.8000001311302185,-13.09944776646392,-0.8000002076978447,-1.395864868136698e-09,-11.84999942779541,-0.4142725939524903,0.4,0.1473718858169216,0.22455075020433823,RUNNING
530568.4466582648,-13.09999942779541,-0.8000001311302185,-13.099444868001687,-0.8000002086159508,-3.1428498692420703e-10,-11.84999942779541,-0.4142725939524903,0.4,0.1477503646109594,0.22455116846430323,RUNNING
530568.4966582656,-13.09999942779541,-0.8000001311302185,-13.099442210947021,-0.8000002094545826,-1.4670267667327153e-08,-11.84999942779541,-0.4142725939524903,0.4,0.1481288126155173,0.2245515470690418,RUNNING
530568.5466582663,-13.09999942779541,-0.8000001311302185,-13.09943975350423,-0.8000002102264843,1.7306066579791946e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14850722546193393,0.22455189270105613,RUNNING
530568.5966582671,-13.09999942779541,-0.8000001311302185,-13.099437461793448,-0.8000002109425026,-4.346484061557021e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14888560797355982,0.22455221084817045,RUNNING
530568.6466582678,-13.09999942779541,-0.8000001311302185,-13.099435307395087,-0.8000002116117884,-2.853967062677043e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14926395915604873,0.22455250613402622,RUNNING
530568.6966582686,-13.09999942779541,-0.8000001311302185,-13.09943326694757,-0.8000002122420741,-7.779950905728583e-09,-11.84999942779541,-0.4142725939524903,0.4,0.14964228040775476,0.2245527823898491,RUNNING
530568.7466582693,-13.09999942779541,-0.8000001311302185,-13.099431320733105,-0.8000002128398596,1.6299289695709263e-09,-11.84999942779541,-0.4142725939524903,0.4,0.1500205698428985,0.22455304285198263,RUNNING
530568.7966582701,-13.09999942779541,-0.8000001311302185,-13.09942945275709,-0.8000002134106317,1.0404798134189264e-09,-11.84999942779541,-0.4142725939524903,0.4,0.1503988297363381,0.2245532901723435,RUNNING
530568.8466582708,-13.09999942779541,-0.8000001311302185,-13.099427629002815,-0.800000213958358,8.109704019432229e-09,-11.84999942779541,-0.4142725939524903,0.4,0.1507772785974225,0.22455352910817594,RUNNING
530568.8966582716,-13.09999942779541,-0.8000001311302185,-13.099425498957189,-0.8000002144753297,-1.2759423739794329e-08,-11.84999942779541,-0.4142725939524903,0.4,0.151159651507386,0.22455380343809206,RUNNING
530568.9466582723,-13.09999942779541,-0.8000001311302185,-13.099423356079175,-0.8000002149532329,2.9743530305381682e-08,-11.84999942779541,-0.4142725939524903,0.4,0.15154440003813055,0.22455408191054815,RUNNING
530568.996658273,-13.09999942779541,-0.8000001311302185,-13.09942135094159,-0.8000002153887676,-4.931677982655813e-11,-11.84999942779541,-0.4142725939524903,0.4,0.15193060117222737,0.22455434705118493,RUNNING
530569.0466582738,-13.09999942779541,-0.8000001311302185,-13.099419549817897,-0.800000215781383,-1.996214926691664e-08,-11.84999942779541,-0.4142725939524903,0.4,0.15231768241877994,0.224554590102504,RUNNING
530569.0966582745,-13.09999942779541,-0.8000001311302185,-13.099417971348874,-0.8000002161321461,1.867443444325545e-08,-11.84999942779541,-0.4142725939524903,0.4,0.1527052891194553,0.22455480760897084,RUNNING
530569.1466582753,-13.09999942779541,-0.8000001311302185,-13.09941661140415,-0.8000002164431979,-7.385403955062486e-10,-11.84999942779541,-0.4142725939524903,0.4,0.1530932218436012,0.22455499889089314,RUNNING
530569.196658276,-13.09999942779541,-0.8000001311302185,-13.099415452847765,-0.8000002167171821,-9.677291856746706e-09,-11.84999942779541,-0.4142725939524903,0.4,0.15348135009830086,0.2245551650674693,RUNNING
530569.2466582768,-13.09999942779541,-0.8000001311302185,-13.099414473437257,-0.8000002169570557,-1.0925874427414328e-08,-11.84999942779541,-0.4142725939524903,0.4,0.15386959510052703,0.2245553081424272,RUNNING
530569.2966582775,-13.09999942779541,-0.8000001311302185,-13.09941365010081,-0.8000002171659223,-1.7892908488192916e-08,-11.84999942779541,-0.4142725939524903,0.4,0.15425791095513905,0.22455543046964388,RUNNING
530569.3466582783,-13.09999942779541,-0.8000001311302185,-13.099412960230186,-0.8000002173468721,1.6887526099740313e-10,-11.84999942779541,-0.4142725939524903,0.4,0.15464626567046572,0.22455553455414157,RUNNING
530569.396658279,-13.09999942779541,-0.8000001311302185,-13.099412383917498,-0.800000217502949,1.1674605726597065e-09,-11.84999942779541,-0.4142725939524903,0.4,0.15503464570761966,0.22455562272867158,RUNNING
530569.4466582797,-13.09999942779541,-0.8000001311302185,-13.099411903467999,-0.8000002176370301,1.5170480427428856e-09,-11.84999942779541,-0.4142725939524903,0.4,0.155423040685323,0.22455569717039936,RUNNING
530569.4966582805,-13.09999942779541,-0.8000001311302185,-13.099411503574078,-0.8000002177517977,-7.656018180535185e-11,-11.84999942779541,-0.4142725939524903,0.4,0.15581144456001478,0.22455575983975806,RUNNING
530569.5466582812,-13.09999942779541,-0.8000001311302185,-13.099411171044459,-0.8000002178497102,1.7969175036824936e-09,-11.84999942779541,-0.4142725939524903,0.4,0.15594398356743008,0.22455581248464618,RUNNING
530569.596658282,-13.09999942779541,-0.8000001311302185,-13.099410895150724,-0.8000002179330122,-1.7528341444972284e-08,-11.84999942779541,-0.4142725939524903,0.4,0.15594398597910092,0.2245558565761323,RUNNING
530569.6466582827,-13.09999942779541,-0.8000001311302185,-13.099410666253338,-0.8000002180036824,-1.8903632437172746e-08,-11.84999942779541,-0.4142725939524903,0.4,0.15594398892010963,0.22455589346204663,RUNNING
530569.6966582835,-13.09999942779541,-0.8000001311302185,-13.099410475969487,-0.8000002180634798,1.7545137565022628e-09,-11.84999942779541,-0.4142725939524903,0.4,0.15594398893923603,0.2245559243344033,RUNNING
530569.7466582842,-13.09999942779541,-0.8000001311302185,-13.099410318013534,-0.8000002181139912,0.0,-11.84999942779541,-0.4142725939524903,0.4,0.15594399007928636,0.22455595012153007,RUNNING
530569.796658285,-13.09999942779541,-0.8000001311302185,-13.099410186950696,-0.8000002181565825,-8.736628642758149e-10,-11.84999942779541,-0.4142725939524903,0.4,0.15594399162814315,0.22455597163794372,RUNNING
530569.8466582857,-13.09999942779541,-0.8000001311302185,-13.09941007823178,-0.8000002181924378,-1.2224538048499767e-09,-11.84999942779541,-0.4142725939524903,0.4,0.15594399322765687,0.22455598957521838,RUNNING
530569.8966582865,-13.09999942779541,-0.8000001311302185,-13.099409988058191,-0.8000002182225792,-1.0771550318366963e-09,-11.84999942779541,-0.4142725939524903,0.4,0.15594399468584247,0.22455600451840174,RUNNING
530569.9466582872,-13.09999942779541,-0.8000001311302185,-13.09940991326927,-0.8000002182478851,-6.938734031791682e-10,-11.84999942779541,-0.4142725939524903,0.4,0.1559439959390191,0.22455601696024297,RUNNING
530569.996658288,-13.09999942779541,-0.8000001311302185,-13.099409851223298,-0.8000002182691073,6.050609457908251e-10,-11.84999942779541,-0.4142725939524903,0.4,0.15594399687028898,0.2245560273166074,RUNNING
530570.0466582887,-13.09999942779541,-0.8000001311302185,-13.099409799740023,-0.8000002182868876,1.8001161672387411e-09,-11.84999942779541,-0.4142725939524903,0.4,0.15594399756091296,0.22455603593456774,RUNNING
530570.0966582894,-13.09999942779541,-0.8000001311302185,-13.099409757037781,-0.8000002183017729,1.7092670612228744e-09,-11.84999942779541,-0.4142725939524903,0.4,0.1559439982326215,0.2245560431013236,RUNNING
530570.1466582902,-13.09999942779541,-0.8000001311302185,-13.099409721636313,-0.8000002183142256,1.064619614687956e-09,-11.84999942779541,-0.4142725939524903,0.4,0.1559439989279076,0.224556049057277,RUNNING
530570.1966582909,-13.09999942779541,-0.8000001311302185,-13.099409692322487,-0.800000218324637,-8.007393637043947e-10,-11.84999942779541,-0.4142725939524903,0.4,0.15594399977099907,0.22455605400131318,RUNNING
530570.2466582917,-13.09999942779541,-0.8000001311302185,-13.099409668042846,-0.8000002183333351,-1.188604881185995e-09,-11.84999942779541,-0.4142725939524903,0.4,0.1559440004727205,0.22455605810512946,RUNNING
530570.2966582924,-13.09999942779541,-0.8000001311302185,-13.099409647909823,-0.8000002183405969,-3.4600172726939604e-10,-11.84999942779541,-0.4142725939524903,0.4,0.15594400089628363,0.22455606151346408,RUNNING
530570.3466582932,-13.09999942779541,-0.8000001311302185,-13.099409631202628,-0.8000002183466567,4.958565225088307e-10,-11.84999942779541,-0.4142725939524903,0.4,0.15594400113172094,0.2245560643450777,RUNNING
530570.3966582939,-13.09999942779541,-0.8000001311302185,-13.09940961733382,-0.800000218351712,1.0617208223706598e-09,-11.84999942779541,-0.4142725939524903,0.4,0.1559440012748364,0.22455606669770378,RUNNING
530570.4466582946,-13.09999942779541,-0.8000001311302185,-13.099409605823316,-0.8000002183559284,1.2631093948556327e-09,-11.84999942779541,-0.4142725939524903,0.4,0.1559440013986864,0.22455606865185895,RUNNING
530570.4966582954,-13.09999942779541,-0.8000001311302185,-13.099409596297292,-0.8000002183594451,8.36101118895094e-11,-11.84999942779541,-0.4142725939524903,0.4,0.1559440016893506,0.22455607027154,RUNNING
530570.5466582961,-13.09999942779541,-0.8000001311302185,-13.099409588413458,-0.8000002183623768,-3.0439337161958235e-10,-11.84999942779541,-0.4142725939524903,0.4,0.15594400196345348,0.22455607161390523,RUNNING
530570.5966582969,-13.09999942779541,-0.8000001311302185,-13.099409581878344,-0.8000002183648194,-2.300477516814503e-12,-11.84999942779541,-0.4142725939524903,0.4,0.15594400212515083,0.22455607272754508,RUNNING
530570.6466582976,-13.099967956542969,-0.8000039458274841,-13.099338732313738,-0.8000008504154448,0.00328198515250385,-11.84999942779541,-0.4142725939524903,0.4,0.15549346977352188,0.22456396290136538,RUNNING
530570.6966582984,-13.074628829956055,-0.7944241166114807,-13.079927245625587,-0.7990697179490217,0.7560199986503755,-11.84999942779541,-0.4142725939524903,0.4,0.051801636473029766,0.22575319109411673,RUNNING
530570.7466582991,-13.025762557983398,-0.7825808525085449,-13.042132775822585,-0.7962448615924856,1.1065364501560893,-11.84999942779541,-0.4142725939524903,0.4,-0.059635152580302844,0.22724262203969725,RUNNING
530570.7966582999,-12.986392974853516,-0.7732067704200745,-13.011635131105068,-0.7921878287399943,0.37947453247448104,-11.84999942779541,-0.4142725939524903,0.4,-0.026487912793805697,0.22730289517410673,RUNNING
530570.8466583006,-12.984894752502441,-0.7727890014648438,-12.995568352703463,-0.7887517586874365,0.00022047389672869155,-11.84999942779541,-0.4142725939524903,0.4,0.047167481012440525,0.22645689870945074,RUNNING
530570.8966583014,-12.97935676574707,-0.7714038491249084,-12.983003714149191,-0.7856841139360111,0.14301100098853367,-11.59999942779541,-0.3407798334781765,0.4,0.07209862898138425,0.22145901480161845,RUNNING
530570.9466583021,-12.968828201293945,-0.7687798738479614,-12.970431918075697,-0.7826772116684673,0.2408492435787855,-11.59999942779541,-0.3407798334781765,0.4,0.07307796416158363,0.2205196496486932,RUNNING
530570.9966583028,-12.955031394958496,-0.7649943232536316,-12.956521141302558,-0.7795019995922947,0.3013957867279263,-11.59999942779541,-0.3407798334781765,0.4,0.06501275564510928,0.21955082186905794,RUNNING
530571.0466583036,-12.940353393554688,-0.7610029578208923,-12.941307126477284,-0.7761417855198652,0.33535435394387664,-11.59999942779541,-0.3407798334781765,0.4,0.055440543203426895,0.2185722623497396,RUNNING
530571.0966583043,-12.92491626739502,-0.756548285484314,-12.925947789484438,-0.7725608843907724,0.3108148048737477,-11.59999942779541,-0.3407798334781765,0.4,0.05307932107996231,0.21738454311054767,RUNNING
530571.1466583051,-12.909873008728027,-0.7524929046630859,-12.910434504654374,-0.7688618454751638,0.31348653823724304,-11.59999942779541,-0.3407798334781765,0.4,0.05138175762499189,0.21613542928974883,RUNNING
530571.1966583058,-12.894257545471191,-0.7481240034103394,-12.894511836244282,-0.76500580218792,0.3278181472281218,-11.59999942779541,-0.3407798334781765,0.4,0.04840843794417443,0.21484077939016066,RUNNING
530571.2466583066,-12.877747535705566,-0.743606686592102,-12.877405882211832,-0.7609710948377802,0.37291936466847125,-11.59999942779541,-0.3407798334781765,0.4,0.04042855560487231,0.21357562190831914,RUNNING
530571.2966583073,-12.862066268920898,-0.7392946481704712,-12.861955156077478,-0.7568895345974331,0.27735445059623065,-11.59999942779541,-0.3407798334781765,0.4,0.0487350185175964,0.2120839808976227,RUNNING
530571.3466583081,-12.845991134643555,-0.7347925901412964,-12.845311028578024,-0.7526682095739178,0.3571569063194114,-11.59999942779541,-0.3407798334781765,0.4,0.04290948947510602,0.21067174795973753,RUNNING
530571.3966583088,-12.831161499023438,-0.7305848002433777,-12.830525904606697,-0.7484643483229806,0.26190177107245133,-11.59999942779541,-0.3407798334781765,0.4,0.052363625699013275,0.20905482700109113,RUNNING
530571.4466583095,-12.815792083740234,-0.7262397408485413,-12.814595171856793,-0.7441666531244426,0.34331453898910935,-11.59999942779541,-0.3407798334781765,0.4,0.04699142614762422,0.20756048933012694,RUNNING
530571.4966583103,-12.801584243774414,-0.7221902012825012,-12.80047681143301,-0.7399358857192768,0.2510643338648794,-11.59999942779541,-0.3407798334781765,0.4,0.056295909455293,0.20588662046523254,RUNNING
530571.546658311,-12.78676700592041,-0.7179778218269348,-12.785157159343962,-0.7356333982531447,0.333870142392053,-11.59999942779541,-0.3407798334781765,0.4,0.050636369527745625,0.20436495181752623,RUNNING
530571.5966583118,-12.77304744720459,-0.7140250205993652,-12.771623335266659,-0.7314254445144734,0.24099967811845457,-11.59999942779541,-0.3407798334781765,0.4,0.05985260156829518,0.2026874115867875,RUNNING
530571.6466583125,-12.758642196655273,-0.7098944783210754,-12.756815434649129,-0.7271502464325923,0.3257156786066574,-11.59999942779541,-0.3407798334781765,0.4,0.05387962795084118,0.20118335205147908,RUNNING
530571.6966583133,-12.745232582092285,-0.7060207724571228,-12.743661051355813,-0.7229827223010363,0.23677750678983317,-11.59999942779541,-0.3407798334781765,0.4,0.062365880026626686,0.1995263032169029,RUNNING
530571.746658314,-12.73106861114502,-0.7019436359405518,-12.729146891809801,-0.7187421483585832,0.3223661626126333,-11.34999942779541,-0.2692535240534827,0.4,0.05583256435359307,0.1920926969913057,RUNNING
530571.7966583148,-12.71782112121582,-0.6981415152549744,-12.716232246484378,-0.7146222224107528,0.2332391086409535,-11.34999942779541,-0.2692535240534827,0.4,0.06401177042488906,0.19043262948704964,RUNNING
530571.8466583155,-12.703744888305664,-0.6941553354263306,-12.701881062730406,-0.7104292852312508,0.32042909486687815,-11.34999942779541,-0.2692535240534827,0.4,0.05707758081706893,0.18892885727979558,RUNNING
530571.8966583163,-12.690549850463867,-0.6904016137123108,-12.689040159758713,-0.70636042896293,0.23357020800228964,-11.34999942779541,-0.2692535240534827,0.4,0.06470475732088941,0.18732855560950634,RUNNING
530571.946658317,-12.676523208618164,-0.6864269971847534,-12.674726386659875,-0.7022042862630061,0.3206755212127964,-11.34999942779541,-0.2692535240534827,0.4,0.057451069300029314,0.1858797714451983,RUNNING
530571.9966583177,-12.663386344909668,-0.6826551556587219,-12.66195251628001,-0.6981716803806515,0.23147837736162075,-11.34999942779541,-0.2692535240534827,0.4,0.06521111466395899,0.18433670460981288,RUNNING
530572.0466583185,-12.64940357208252,-0.6786644458770752,-12.647694886809841,-0.694037542924671,0.3193478910446903,-11.34999942779541,-0.2692535240534827,0.4,0.057936524351509464,0.18294606008532666,RUNNING
530572.0966583192,-12.636279106140137,-0.6749011278152466,-12.634914735705147,-0.6900271576166649,0.23283866532254402,-11.34999942779541,-0.2692535240534827,0.4,0.0653133455653686,0.18144561107942703,RUNNING
530572.14665832,-12.62230396270752,-0.6709068417549133,-12.620637563499042,-0.6859041346214428,0.32033301785252355,-11.34999942779541,-0.2692535240534827,0.4,0.05785779290389845,0.18009353608013612,RUNNING
530572.1966583207,-12.609204292297363,-0.6671149134635925,-12.607885361726282,-0.6819075182104116,0.23122279376924557,-11.34999942779541,-0.2692535240534827,0.4,0.06548599125210876,0.17863584661984577,RUNNING
530572.2466583215,-12.595253944396973,-0.6630986928939819,-12.593636965461739,-0.6777874267162805,0.31943828093618265,-11.34999942779541,-0.2692535240534827,0.4,0.05808603973947547,0.17732927857775205,RUNNING
530572.2966583222,-12.582157135009766,-0.6593120694160461,-12.58086370980681,-0.6737964656233537,0.23277756836023833,-11.34999942779541,-0.2692535240534827,0.4,0.06540901789029491,0.1759028914060209,RUNNING
530572.346658323,-12.568206787109375,-0.655290424823761,-12.566591044033364,-0.6696740832501682,0.32042091640607523,-11.34999942779541,-0.2692535240534827,0.4,0.057901730649494304,0.17462557014092306,RUNNING
530572.3966583237,-12.55513858795166,-0.6514738202095032,-12.553847446565667,-0.6656860335668475,0.23113625232535448,-11.34999942779541,-0.2692535240534827,0.4,0.06552316029038567,0.17323431505794407,RUNNING
530572.4466583245,-12.541213035583496,-0.6474296450614929,-12.539608349457188,-0.6615578870107888,0.3194812705857191,-11.34999942779541,-0.2692535240534827,0.4,0.058101940537541336,0.17199559702353961,RUNNING
530572.4966583252,-12.528141021728516,-0.6436170339584351,-12.52684795715958,-0.6575675469553373,0.2326711783044358,-11.34999942779541,-0.2692535240534827,0.4,0.06543265874293969,0.17062905534263073,RUNNING
530572.5466583259,-12.514213562011719,-0.6395665407180786,-12.512585644884274,-0.6534302413286974,0.32060065957305184,-11.34999942779541,-0.2692535240534827,0.4,0.05789107271440269,0.1694143688365043,RUNNING
530572.5966583267,-12.50117301940918,-0.6357259750366211,-12.499860923917296,-0.649438049418644,0.23088944671391332,-11.34999942779541,-0.2692535240534827,0.4,0.06555022149963975,0.16807829513699923,RUNNING
530572.6466583274,-12.487276077270508,-0.6316550970077515,-12.485641557137603,-0.645291886992595,0.31944163026389794,-11.09999942779541,-0.1999999523162843,0.4,0.05812388470283042,0.1602811216718546,RUNNING
530572.6966583282,-12.474199295043945,-0.6278795003890991,-12.472888914859716,-0.6413033408278981,0.23297267437841515,-11.09999942779541,-0.1999999523162843,0.4,0.06540428247048893,0.15891770005986794,RUNNING
530572.7466583289,-12.460253715515137,-0.6238953471183777,-12.45861881099336,-0.637168145926266,0.32136137438193696,-11.09999942779541,-0.1999999523162843,0.4,0.05776914036616969,0.15768122176171295,RUNNING
530572.7966583297,-12.447197914123535,-0.6201233267784119,-12.445887327200504,-0.6332014731057924,0.23119808807193826,-11.09999942779541,-0.1999999523162843,0.4,0.06543409211208463,0.15636991106049614,RUNNING
530572.8466583304,-12.4332857131958,-0.6161243319511414,-12.431651003156572,-0.6290786759543566,0.3202563231610767,-11.09999942779541,-0.1999999523162843,0.4,0.05794283728387807,0.15518600195728893,RUNNING
530572.8966583312,-12.42023754119873,-0.6123641133308411,-12.418911979571519,-0.6251258491420743,0.2323899639027598,-11.09999942779541,-0.1999999523162843,0.4,0.06537568829696712,0.1539081289634674,RUNNING
530572.9466583319,-12.406341552734375,-0.608367383480072,-12.40467007007064,-0.6210098257071109,0.3208716149798096,-11.09999942779541,-0.1999999523162843,0.4,0.05782117341477988,0.1527531156214017,RUNNING
530572.9966583326,-12.393336296081543,-0.6045836210250854,-12.391979047040891,-0.6170691978321987,0.23048913879283905,-11.09999942779541,-0.1999999523162843,0.4,0.0655636319981858,0.1515121512620169,RUNNING
530573.0466583334,-12.379474639892578,-0.6005715131759644,-12.377790148798534,-0.6129573742133972,0.31957883371011847,-11.09999942779541,-0.1999999523162843,0.4,0.05811429076174546,0.15039659017465,RUNNING
530573.0966583341,-12.366482734680176,-0.596799910068512,-12.365104729038704,-0.6090228878257946,0.23156226463209992,-11.09999942779541,-0.1999999523162843,0.4,0.06559242461378302,0.14917915477453947,RUNNING
530573.1466583349,-12.352635383605957,-0.5927885174751282,-12.350912894223582,-0.6049104285819831,0.3203753510757499,-11.09999942779541,-0.1999999523162843,0.4,0.058019440466988564,0.148084647500886,RUNNING
530573.1966583356,-12.339675903320312,-0.5889920592308044,-12.338273126799605,-0.6009815147004086,0.2297915585158637,-11.09999942779541,-0.1999999523162843,0.4,0.06577781099202758,0.14689728594671803,RUNNING
530573.2466583364,-12.3258638381958,-0.5849637985229492,-12.324132775866728,-0.5968676914623461,0.31910639995269435,-11.09999942779541,-0.1999999523162843,0.4,0.05830741367155118,0.1458369301026582,RUNNING
530573.2966583371,-12.31291389465332,-0.5811767578125,-12.311492021239909,-0.5929387646230161,0.23111583858040996,-11.09999942779541,-0.1999999523162843,0.4,0.06576899812721863,0.14466872712077616,RUNNING
530573.3466583379,-12.299104690551758,-0.5771459937095642,-12.297341064768853,-0.5888186309491481,0.32006804723114407,-11.09999942779541,-0.1999999523162843,0.4,0.058167057113546625,0.14362558123938296,RUNNING
530573.3966583386,-12.28618049621582,-0.5733314156532288,-12.284738595822123,-0.5848902127598479,0.22947483402025912,-11.09999942779541,-0.1999999523162843,0.4,0.06590929230185864,0.14248403957749867,RUNNING
530573.4466583394,-12.272396087646484,-0.5692805647850037,-12.27062943417292,-0.5807638920529218,0.31902047794293886,-11.09999942779541,-0.1999999523162843,0.4,0.058397678021185964,0.14147236916049466,RUNNING
530573.4966583401,-12.259469985961914,-0.5654751062393188,-12.258018992671245,-0.5768312293864382,0.23083254518879598,-11.09999942779541,-0.1999999523162843,0.4,0.06586146475057089,0.1403471923838906,RUNNING
530573.5466583408,-12.245688438415527,-0.5614241361618042,-12.243895760539836,-0.5726957917824437,0.31995497084581526,-11.09999942779541,-0.1999999523162843,0.4,0.058237922759528285,0.13935039637351232,RUNNING
530573.5966583416,-12.232791900634766,-0.5575917959213257,-12.231322892215728,-0.5687617526796314,0.22914634055497013,-10.84999942779541,-0.13331567269276157,0.4,0.06599658775931716,0.13096061368232625,RUNNING
530573.6466583423,-12.218996047973633,-0.5535986423492432,-12.217219535626795,-0.5646300014827142,0.31965106272887794,-10.84999942779541,-0.13331567269276157,0.4,0.058363490504996826,0.12991341871883577,RUNNING
