time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,target_speed_mps,throttle,steering_rad,state,cross_track_error_m
98.18446647748351,-1.1400001049041748,1.0531765222549438,-1.5840000024804695,0.9824976300241524,-6.199914745710536e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.24492830899241191,RUNNING,4.89127002544769e-07
98.23446647822857,-1.1400001049041748,1.0531765222549438,-1.5099000663881472,0.9944474989411333,3.6145600538729605e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.20496950063635078,RUNNING,4.89127002544769e-07
98.28446647897363,-1.1400001049041748,1.0531765222549438,-1.4481927752019108,1.0043655393300641,-1.0538940383787785e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.17116291759140934,RUNNING,4.89127002544769e-07
98.33446647971869,-1.1400001049041748,1.0531765222549438,-1.3967945379042497,1.01259552629642,1.3578745357127133e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.14274086104782957,RUNNING,4.89127002544769e-07
98.38446648046374,-1.1400001049041748,1.0531765222549438,-1.35397673750559,1.0194235391029998,1.9311979054569637e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.11894333478401076,RUNNING,4.89127002544769e-07
98.4344664812088,-1.1400001049041748,1.0531765222549438,-1.3183032979887552,1.025087538332471,-1.6115220032018742e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0990693473126707,RUNNING,4.89127002544769e-07
98.48446648195386,-1.1400001049041748,1.0531765222549438,-1.2885800438995896,1.029785362467711,1.509883510739359e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.08249817144317229,RUNNING,4.89127002544769e-07
98.53446648269892,-1.1400001049041748,1.0531765222549438,-1.263813298730267,1.0336814183760359,-9.197326072366175e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.06869355820159506,RUNNING,4.89127002544769e-07
98.58446648344398,-1.1400001049041748,1.0531765222549438,-1.2431758436844687,1.0369122698719715,1.308876967367521e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.05719925797255154,RUNNING,4.89127002544769e-07
98.63446648418903,-1.1400001049041748,1.0531765222549438,-1.2259788151051307,1.0395913121948415,1.6967488617788261e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.04763075118711879,RUNNING,4.89127002544769e-07
98.68446648493409,-1.1400001049041748,1.0531765222549438,-1.21164843838968,1.0418126722590393,2.2568499406219264e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.039665863342239094,RUNNING,4.89127002544769e-07
98.73446648567915,-1.1400001049041748,1.0531765222549438,-1.199706727548026,1.043654462172065,2.1843453283762125e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.033035612337456,RUNNING,4.89127002544769e-07
98.78446648642421,-1.1400001049041748,1.0531765222549438,-1.1897554521327216,1.045181489918923,3.68303754268903e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.02751589177888647,RUNNING,4.89127002544769e-07
98.83446648716927,-1.1400001049041748,1.0531765222549438,-1.1814628054730865,1.0464475163257845,-1.2484738562626374e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.022920197201891757,RUNNING,4.89127002544769e-07
98.88446648791432,-1.1400001049041748,1.0531765222549438,-1.1745523116098033,1.0474971307505756,4.642596524106411e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.01909340342401611,RUNNING,4.89127002544769e-07
98.93446648865938,-1.1400001049041748,1.0531765222549438,-1.1687935906857692,1.0483673130180151,3.7091242215915624e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.015906510572368804,RUNNING,4.89127002544769e-07
98.98446648940444,-1.1400001049041748,1.0531765222549438,-1.1639946689489253,1.0490887284338897,1.479792029323364e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.013252242744476339,RUNNING,4.89127002544769e-07
99.0344664901495,-1.1400001049041748,1.0531765222549438,-1.1599955735769711,1.0496868049729349,1.3473174296790207e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.011041377852453182,RUNNING,4.89127002544769e-07
99.08446649089456,-1.1400001049041748,1.0531765222549438,-1.1566629968339384,1.050182626194339,1.3747261714944577e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.009199695142445785,RUNNING,4.89127002544769e-07
99.13446649163961,-1.1400001049041748,1.0531765222549438,-1.1538858505617722,1.0505936732410748,-3.540133492432357e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.007665439815866315,RUNNING,4.89127002544769e-07
99.18446649238467,-1.1400001049041748,1.0531765222549438,-1.1515715621738445,1.0509344390856679,-4.770730627417253e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0063872183478406175,RUNNING,4.89127002544769e-07
99.23446649312973,-1.1400001049041748,1.0531765222549438,-1.1496429883135197,1.0512169392770925,9.512066540235297e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.005322251490268437,RUNNING,4.89127002544769e-07
99.28446649387479,-1.1400001049041748,1.0531765222549438,-1.148035843089095,1.0514511358922933,8.843551766219629e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.00443492392375644,RUNNING,4.89127002544769e-07
99.33446649461985,-1.1400001049041748,1.0531765222549438,-1.1466965550403867,1.051645288161968,-7.933196670693436e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.003695579804640192,RUNNING,4.89127002544769e-07
99.3844664953649,-1.1400001049041748,1.0531765222549438,-1.145580481335347,1.0518062424840415,5.951405592794925e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.003079522132913959,RUNNING,4.89127002544769e-07
99.43446649610996,-1.1400001049041748,1.0531765222549438,-1.1446504196322997,1.051939675724292,-1.549666823467034e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.002566181116135713,RUNNING,4.89127002544769e-07
99.48446649685502,-1.1400001049041748,1.0531765222549438,-1.1438753679821636,1.0520502930363869,1.5169269674444253e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0021384227351406437,RUNNING,4.89127002544769e-07
99.53446649760008,-1.1400001049041748,1.0531765222549438,-1.1432294914227012,1.0521419957830183,2.053562743565903e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0017819736615884985,RUNNING,4.89127002544769e-07
99.58446649834514,-1.1400001049041748,1.0531765222549438,-1.1426912608116038,1.0522180178342064,1.861457344371845e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.001484942807070011,RUNNING,4.89127002544769e-07
99.6344664990902,-1.1400001049041748,1.0531765222549438,-1.142242735189619,1.052281040886398,5.602152080130041e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0012374231509413303,RUNNING,4.89127002544769e-07
99.68446649983525,-1.1400001049041748,1.0531765222549438,-1.1418689637507577,1.052333287554235,5.532557868427366e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0010311603025074945,RUNNING,4.89127002544769e-07
99.73446650058031,-1.1400001049041748,1.0531765222549438,-1.1415574874844632,1.0523766004746433,6.393648666396293e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0008592765535349045,RUNNING,4.89127002544769e-07
99.78446650132537,-1.1400001049041748,1.0531765222549438,-1.1412979238774286,1.0524125072710322,5.032087786352423e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0007160410936739581,RUNNING,4.89127002544769e-07
99.83446650207043,-1.1400001049041748,1.0531765222549438,-1.141081620831666,1.0524422743933581,8.84664916138839e-10,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0005966786384331568,RUNNING,4.89127002544769e-07
99.88446650281549,-1.1400001049041748,1.0531765222549438,-1.1409013682627445,1.0524669515925593,2.3333764044087243e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0004972100295532744,RUNNING,4.89127002544769e-07
99.93446650356054,-1.1400001049041748,1.0531765222549438,-1.1407511577648337,1.0524874095035501,-1.2725267482241866e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.00041431945303660456,RUNNING,4.89127002544769e-07
99.9844665043056,-1.1400001049041748,1.0531765222549438,-1.140625982331438,1.052504369091562,3.3096012477597486e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0003452438217377285,RUNNING,4.89127002544769e-07
100.03446650505066,-1.1400001049041748,1.0531765222549438,-1.1405216694558982,1.0525184286747442,3.1800550388921604e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.00028768061577355564,RUNNING,4.89127002544769e-07
100.08446650579572,-1.1400001049041748,1.0531765222549438,-1.1404347420483811,1.0525300841888638,1.2215053032706434e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0002397110978027417,RUNNING,4.89127002544769e-07
100.13446650654078,-1.1400001049041748,1.0531765222549438,-1.1403623025333043,1.0525397470038524,-1.3995425906235396e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.00019973633479364317,RUNNING,4.89127002544769e-07
100.18446650728583,-1.1400001049041748,1.0531765222549438,-1.1403019362637974,1.0525477573896453,6.286568960591575e-10,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.0001664238888612335,RUNNING,4.89127002544769e-07
100.23446650803089,-1.1400001049041748,1.0531765222549438,-1.1402516310337167,1.0525543980289849,0.0,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.00013866339642376602,RUNNING,4.89127002544769e-07
100.28446650877595,-1.1400001049041748,1.0531765222549438,-1.1402097100042872,1.0525599031261412,1.122815622865808e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.00011552955334459547,RUNNING,4.89127002544769e-07
100.33446650952101,-1.1400001049041748,1.0531765222549438,-1.1401747758096172,1.0525644665623268,1.662142793048491e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,9.625127048784599e-05,RUNNING,4.89127002544769e-07
100.38446651026607,-1.1400001049041748,1.0531765222549438,-1.140145663977941,1.0525682498078297,3.2646899949594085e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,8.018597075765133e-05,RUNNING,4.89127002544769e-07
100.43446651101112,-1.1400001049041748,1.0531765222549438,-1.1401214041159733,1.0525713864683637,-1.154625696880349e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,6.6798170507254e-05,RUNNING,4.89127002544769e-07
100.48446651175618,-1.1400001049041748,1.0531765222549438,-1.140101187562529,1.05257398658729,5.382156380070862e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,5.5641630868130676e-05,RUNNING,4.89127002544769e-07
100.53446651250124,-1.1400001049041748,1.0531765222549438,-1.1400843404331995,1.0525761423488698,-9.674590594136478e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,4.634448389717605e-05,RUNNING,4.89127002544769e-07
100.5844665132463,-1.1400001049041748,1.0531765222549438,-1.1400703011575741,1.0525779292676987,6.199347999439911e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,3.859683782780898e-05,RUNNING,4.89127002544769e-07
100.63446651399136,-1.1400001049041748,1.0531765222549438,-1.1400586017602563,1.0525794108729403,-9.525197288741944e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,3.214044799104698e-05,RUNNING,4.89127002544769e-07
100.68446651473641,-1.1400001049041748,1.0531765222549438,-1.1400488522617056,1.052580639331507,-1.5064398230418078e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,2.6760109289813983e-05,RUNNING,4.89127002544769e-07
100.73446651548147,-1.1400001049041748,1.0531765222549438,-1.1400407276789375,1.052581657478743,2.653253267237678e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,2.2276483178096385e-05,RUNNING,4.89127002544769e-07
100.78446651622653,-1.1400001049041748,1.0531765222549438,-1.140033957192771,1.052582501438847,2.755275197120991e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,1.8540120092502832e-05,RUNNING,4.89127002544769e-07
100.83446651697159,-1.1400001049041748,1.0531765222549438,-1.1400283151205333,1.0525832013067147,-1.0967380198123384e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,1.5426478137237076e-05,RUNNING,4.89127002544769e-07
100.88446651771665,-1.1400001049041748,1.0531765222549438,-1.1400236133933133,1.0525837815933903,-1.1378473115542116e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,1.2831771940335912e-05,RUNNING,4.89127002544769e-07
100.9344665184617,-1.1400001049041748,1.0531765222549438,-1.1400196952870039,1.0525842623687338,5.6845285759651824e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,1.0669513335503922e-05,RUNNING,4.89127002544769e-07
100.98446651920676,-1.1400001049041748,1.0531765222549438,-1.1400164301981714,1.0525846608347174,5.112208500370916e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,8.867628574771302e-06,RUNNING,4.89127002544769e-07
101.03446651995182,-1.1400001049041748,1.0531765222549438,-1.1400137092906117,1.05258499138555,-9.05124490546067e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,7.366055993496268e-06,RUNNING,4.89127002544769e-07
101.08446652069688,-1.1400009393692017,1.0340182781219482,-1.1400115756316205,1.035022603945474,0.7170366814099358,-1.1399999999999997,-0.3047540000000002,5.0,0.8,5.194752497161836e-06,RUNNING,0.0008108521954880946
101.13446652144194,-1.1400009393692017,0.9828088283538818,-1.1400097522963701,0.995767511320436,1.213905733520644,-1.1399999999999997,-0.3047540000000002,5.0,0.8,3.398523491959793e-06,RUNNING,0.009510122517922262
101.184466522187,-1.140019178390503,0.9141036868095398,-1.140010924763741,0.9377963039799968,1.505802169050374,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-3.927270609382916e-06,RUNNING,0.000713959147135307
101.23446652293205,-1.1400210857391357,0.8348739147186279,-1.140011455021047,0.8666095646802121,1.6230325598086437,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-1.100799596476243e-05,RUNNING,0.0013623867245398885
101.28446652367711,-1.140019416809082,0.7489073872566223,-1.1400107284399101,0.7843995334722541,1.7785849598990686,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-1.775689183292073e-05,RUNNING,0.004726049689008408
101.33446652442217,-1.1400160789489746,0.6599356532096863,-1.1400088435553262,0.6964532757199814,1.7778008811428943,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-2.3358366466719183e-05,RUNNING,0.006150144816373137
101.38446652516723,-1.1400127410888672,0.5681432485580444,-1.1400061947577387,0.6031319096072993,1.8745519246058413,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-2.7927814040040744e-05,RUNNING,0.005764000817919154
101.43446652591228,-1.1400103569030762,0.4755195081233978,-1.1400033056596204,0.5081342993930703,1.8385173390082874,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-3.1774791604544106e-05,RUNNING,0.0014601772070831688
101.48446652665734,-1.1400082111358643,0.3812817633152008,-1.1400003797557186,0.4104892202491954,1.9164078343808297,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-3.5033948069251863e-05,RUNNING,0.007070268083250282
101.5344665274024,-1.1400068998336792,0.28691211342811584,-1.1399977366390657,0.31294343364889804,1.86913801072337,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-3.80287602731455e-05,RUNNING,0.007421095661830354
101.58446652814746,-1.140006184577942,0.19133387506008148,-1.139995424076546,0.21385721238968794,1.9405143292655078,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-4.121470174744957e-05,RUNNING,0.0031514692436584203
101.63446652889252,-1.1400059461593628,0.0958617776632309,-1.1399936445637076,0.11552478648641268,1.8895978923123555,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-4.4606515509970635e-05,RUNNING,0.0012243215144298741
101.68446652963758,-1.1400063037872314,-0.000673751812428236,-1.139992352061556,0.016021729101776308,1.9584941850507434,-1.1399999999999997,-0.3047540000000002,5.0,0.8,-4.946031376196203e-05,RUNNING,0.004536649626032028
101.73446653038263,-1.140007495880127,-0.0970175564289093,-1.1399917587545414,-0.08254860785047542,1.9064196329052943,-1.1399999999999997,-0.3446931470588237,5.0,0.8,-5.295440655705974e-05,RUNNING,0.008040711770957
101.78446653112769,-1.1400094032287598,-0.19436687231063843,-1.1399918142421268,-0.18221349854690252,1.9741808153196756,-1.1399999999999997,-0.4445410147058826,5.0,0.8,-5.0263904865288644e-05,RUNNING,0.009430318175218512
101.83446653187275,-1.1400117874145508,-0.29149043560028076,-1.1399926052921379,-0.2809426270108307,1.9217710474119254,-1.1399999999999997,-0.5443888823529415,5.0,0.8,-4.524667879635125e-05,RUNNING,0.006706019489284021
101.88446653261781,-1.1400142908096313,-0.38959112763404846,-1.1399939322130899,-0.3807891529260225,1.9888508302312238,-1.1399999999999997,-0.6442367500000004,5.0,0.8,-3.891574109093909e-05,RUNNING,0.004958854108624726
101.93446653336287,-1.1400164365768433,-0.4874497056007385,-1.139995717093032,-0.47974805608656584,1.9363787160998382,-1.1399999999999997,-0.7440846176470592,5.0,0.8,-3.131864092864589e-05,RUNNING,0.002969589324330307
101.98446653410792,-1.140018343925476,-0.5862677097320557,-1.1399977307983262,-0.579869216829479,2.0029339781311317,-1.1399999999999997,-0.8439324852941179,5.0,0.8,-2.345333009101669e-05,RUNNING,0.0019397670593462625
102.03446653485298,-1.1400195360183716,-0.6848330497741699,-1.1399998400350295,-0.6791556746251682,1.950488089997989,-1.1399999999999997,-0.9437803529411768,5.0,0.8,-1.561608473099607e-05,RUNNING,0.0006574430373047687
102.08446653559804,-1.1400198936462402,-0.7843440175056458,-1.1400017925079498,-0.7796447100229371,2.016576289952332,-1.1399999999999997,-1.043628220588236,5.0,0.8,-8.586623267081706e-06,RUNNING,0.0003208700872888961
102.1344665363431,-1.1400196552276611,-0.8835945129394531,-1.1400035256194159,-0.8793426573983174,1.9641867876719903,-1.1399999999999997,-1.1434760882352946,5.0,0.8,-2.5015223519275764e-06,RUNNING,0.00027781558146842896
102.18446653708816,-1.1400188207626343,-0.9837777614593506,-1.1400048681778896,-0.98027229182573,2.0298330787117873,-1.1399999999999997,-1.2433239558823532,5.0,0.8,2.080673361604113e-06,RUNNING,6.122596468612609e-05
102.23446653783321,-1.1400173902511597,-1.0836936235427856,-1.1400057928104896,-1.0804427902878095,1.9775092606324196,-1.1399999999999997,-1.3431718235294123,5.0,0.8,5.141257748197958e-06,RUNNING,0.00012744791893592238
102.28446653857827,-1.1400153636932373,-1.1845307350158691,-1.1400062175806773,-1.1818632642179578,2.042727471032878,-1.1399999999999997,-1.443019691176471,5.0,0.8,6.667418884998e-06,RUNNING,0.0011156055182259157
102.33446653932333,-1.1400134563446045,-1.2850940227508545,-1.1400062433032092,-1.282546577226129,1.9904717214041459,-1.1399999999999997,-1.54286755882353,5.0,0.8,6.789245004190647e-06,RUNNING,0.0018309692577101722
102.38446654006839,-1.1400110721588135,-1.3865667581558228,-1.140005797896388,-1.3844893796836142,2.055272580015325,-1.1399999999999997,-1.6427154264705888,5.0,0.8,5.4186494404806496e-06,RUNNING,0.003455805304844384
102.43446654081345,-1.1400089263916016,-1.4877593517303467,-1.1400050156585226,-1.4857092314611802,2.003085375650437,-1.13957287448524,-1.7426277044158456,5.0,0.8,0.001249749432253644,RUNNING,0.0048005217942055966
102.4844665415585,-1.139916181564331,-1.5898505449295044,-1.1399870579412639,-1.5881915581743316,2.0674703621213135,-1.1378377606672085,-1.8425421789494054,5.0,0.8,0.006285196216331723,RUNNING,0.007044337729859853
102.53446654230356,-1.13941490650177,-1.6916489601135254,-1.1398743611681184,-1.6899552307162513,2.0151892287366175,-1.1347682725243633,-1.9424245652035386,5.0,0.8,0.014901618703294428,RUNNING,0.008995275941930909
102.58446654304862,-1.1380575895309448,-1.7943050861358643,-1.1395048071274587,-1.7929590442662715,2.0784692257457134,-1.1293243004569522,-2.0622159822186035,5.0,0.8,0.027534912601968387,RUNNING,0.008298437586157713
102.63446654379368,-1.1353909969329834,-1.896584391593933,-1.1386454503858765,-1.895193402108958,2.0245752185658143,-1.1233214514946663,-2.161965060638481,5.0,0.8,0.04116718613455328,RUNNING,0.005941685102053819
102.68446654453874,-1.1310571432113647,-1.9995856285095215,-1.1370189909763784,-1.998567750350478,2.084956520887954,-1.1159868180590706,-2.261625062613417,5.0,0.8,0.05628072889202573,RUNNING,0.003008135698811522
102.7344665452838,-1.1248835325241089,-2.102055072784424,-1.1343596682814934,-2.1010560191157914,2.0286542985105007,-1.1073217087204874,-2.3611782078245525,5.0,0.8,0.07171200938404598,RUNNING,0.002200632857926066
102.78446654602885,-1.1165770292282104,-2.2050535678863525,-1.1303813878696465,-2.2045252836298013,2.085502241648522,-1.0973276694191538,-2.4606067350173166,5.0,0.8,0.08709312093397892,RUNNING,0.00510740851985882
102.83446654677391,-1.1061240434646606,-2.3073325157165527,-1.1248514174518685,-2.306958989777151,2.0271353060147885,-1.0860064831894078,-2.5598929051702153,5.0,0.8,0.10107975639145239,RUNNING,0.008801702713156974
102.88446654751897,-1.093347430229187,-2.4099628925323486,-1.1175282022230613,-2.4102158413617563,2.0816494585004466,-1.073360169841573,-2.6590190046596396,5.0,0.8,0.11369477494746683,RUNNING,0.013553271707908331
102.93446654826403,-1.0784416198730469,-2.5117597579956055,-1.1082789538092346,-2.512331534632819,2.023331475035584,-1.0593909856016106,-2.757967348420154,5.0,0.8,0.12364679806008316,RUNNING,0.014876299111583271
102.98446654900908,-1.0613631010055542,-2.613856077194214,-1.0969535665846097,-2.615196503682788,2.078198258991138,-1.0408853005980108,-2.876445869869805,5.0,0.8,0.1285212599377128,RUNNING,0.01808176378456031
103.03446654975414,-1.042654037475586,-2.7152421474456787,-1.0835920879801628,-2.7169757305317725,2.024448621769893,-1.0240149047234803,-2.974941060535723,5.0,0.8,0.13337495941071853,RUNNING,0.022705354174666202
103.0844665504992,-1.0222200155258179,-2.8170578479766846,-1.0681570908038427,-2.8195810680893265,2.082230421716622,-1.0058304416346333,-3.0732021318887703,5.0,0.8,0.13658190816763938,RUNNING,0.028156121771969102
103.13446655124426,-1.000390648841858,-2.9182159900665283,-1.0507773576352102,-2.9211609682980813,2.0301760979482797,-0.9863351556174997,-3.171211553192995,5.0,0.8,0.13740557251046825,RUNNING,0.0339853837527697
103.18446655198932,-0.9770830869674683,-3.0198817253112793,-1.031429671429197,-3.023635720746062,2.0901771129280458,-0.9655325248217359,-3.268951838609266,5.0,0.8,0.13717049908032974,RUNNING,0.03880928316279681
103.23446655273438,-0.9526929259300232,-3.1210010051727295,-1.0103276539507264,-3.1251725223748523,2.040733340604565,-0.9434262606400905,-3.3664055503149273,5.0,0.8,0.1352422410184878,RUNNING,0.04303702366239651
103.28446655347943,-0.9270923137664795,-3.22271990776062,-0.9874512029744716,-3.22767698572182,2.102383833993107,-0.9151835170001243,-3.4829472503799073,5.0,0.8,0.1311625271215383,RUNNING,0.04746249432749784
103.33446655422449,-0.9007588028907776,-3.3240246772766113,-0.9630889739224763,-3.3293408145442256,2.055413325213785,-0.8902234685881893,-3.5797093753284264,5.0,0.8,0.12864981632829497,RUNNING,0.05178020627485647
103.38446655496955,-0.8734142780303955,-3.4259822368621826,-0.9371995380452004,-3.4320218919521204,2.117329088840469,-0.8639732226624028,-3.676129484383094,5.0,0.8,0.12683882203151087,RUNNING,0.05450798540429995
103.43446655571461,-0.8452978134155273,-3.5274598598480225,-0.9100666073857256,-3.533846625419721,2.0689270965140105,-0.8307764770762098,-3.79135793792142,5.0,0.8,0.12439535509201805,RUNNING,0.05671571399244346
103.48446655645967,-0.8159787058830261,-3.629455804824829,-0.881534378815292,-3.636613041768542,2.1288012728944583,-0.8017046046990766,-3.8869651503991722,5.0,0.8,0.12402750210698943,RUNNING,0.059212401110635304
103.53446655720472,-0.7858802080154419,-3.730942487716675,-0.8518980625472661,-3.7384869391328843,2.0807208381609166,-0.7713583274389748,-3.9821755295483587,5.0,0.8,0.12412997022575212,RUNNING,0.06034575171378532
103.58446655794978,-0.7545924782752991,-3.8329238891601562,-0.8209491647210515,-3.841259352688354,2.14022788249668,-0.7332682192453355,-4.095880252757844,5.0,0.8,0.12566904195699802,RUNNING,0.06098836227503446
103.63446655869484,-0.7222933769226074,-3.934234142303467,-0.7889549129760495,-3.9430361102100258,2.0896783272526487,-0.7001376274795792,-4.1901579104002025,5.0,0.8,0.12791763512733634,RUNNING,0.06215056260042075
