time_s,state,gps_x_m,gps_y_m,gps_yaw_rad,speed_mps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2,estimate_x_m,estimate_y_m
272987.3928200081,READY,-13.09999942779541,-0.7999998927116394,0.0,1.7726643486426497e-09,-1.3585840785701464e-11,0.0,-0.0,9.757235527038574,-13.099999436895898,-0.7999998983319166
272987.44282000884,READY,-13.09999942779541,-0.7999998927116394,0.0,1.9345158808192764e-09,1.5161025213039636e-11,0.0,-0.0,9.773959159851074,-13.099999435331343,-0.7999998973949924
272987.4928200096,READY,-13.09999942779541,-0.7999998927116394,0.0,2.9774740450960735e-09,-4.49714154804326e-11,0.0,-0.0,9.785571098327637,-13.09999943403166,-0.7999998966143114
272987.54282001033,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.760851860046387,-13.099999432966447,-0.7999998959637953
272987.5928200111,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999432088387,-0.7999998954217283
272987.6428200118,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999431363402,-0.7999998949700231
272987.69282001257,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999430761967,-0.7999998945936121
272987.7428200133,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999430263091,-0.799999894279942
272987.79282001406,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999429849042,-0.7999998940185536
272987.8428200148,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999429504699,-0.799999893800732
272987.89282001555,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942921846,-0.799999893619215
272987.9428200163,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999428980231,-0.7999998934679515
272987.99282001704,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999428781983,-0.799999893341899
272988.0428200178,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999428616997,-0.7999998932368555
272988.09282001853,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999428479611,-0.7999998931493193
272988.1428200193,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999428365221,-0.7999998930763725
272988.19282002,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999428269982,-0.7999998930155836
272988.24282002077,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999428190658,-0.7999998929649262
272988.2928200215,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999428124608,-0.7999998929227118
272988.34282002226,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999428069593,-0.799999892887533
272988.392820023,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999428023771,-0.7999998928582174
272988.44282002375,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427985614,-0.7999998928337877
272988.4928200245,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427953827,-0.7999998928134296
272988.54282002524,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427927354,-0.7999998927964646
272988.592820026,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427905308,-0.799999892782327
272988.6428200267,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427886944,-0.7999998927705457
272988.69282002747,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942787165,-0.799999892760728
272988.7428200282,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942785891,-0.7999998927525466
272988.79282002896,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427848298,-0.7999998927457287
272988.8428200297,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427839462,-0.7999998927400471
272988.89282003045,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.0999994278321,-0.7999998927353125
272988.9428200312,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942782597,-0.799999892731367
272988.99282003194,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427820864,-0.799999892728079
272989.0428200327,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427816611,-0.7999998927253391
272989.09282003343,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427813069,-0.7999998927230558
272989.1428200342,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427810118,-0.7999998927211531
272989.1928200349,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427807662,-0.7999998927195675
272989.24282003567,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427805615,-0.7999998927182461
272989.2928200364,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942780391,-0.799999892717145
272989.34282003716,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942780249,-0.7999998927162274
272989.3928200379,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427801308,-0.7999998927154627
272989.44282003865,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427800322,-0.7999998927148254
272989.4928200394,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427799501,-0.7999998927142944
272989.54282004014,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427798817,-0.7999998927138519
272989.5928200409,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427798247,-0.7999998927134832
272989.6428200416,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427797774,-0.7999998927131758
272989.6928200424,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942779738,-0.7999998927129197
272989.7428200431,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427797052,-0.7999998927127063
272989.79282004386,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427796778,-0.7999998927125285
272989.8428200446,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942779655,-0.7999998927123803
272989.89282004535,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942779636,-0.7999998927122568
272989.9428200461,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427796202,-0.7999998927121539
272989.99282004684,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427796071,-0.7999998927120682
272990.0428200476,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942779596,-0.7999998927119967
272990.09282004833,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795868,-0.7999998927119372
272990.1428200491,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795792,-0.7999998927118875
272990.1928200498,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795728,-0.7999998927118461
272990.24282005057,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795675,-0.7999998927118117
272990.2928200513,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942779563,-0.799999892711783
272990.34282005206,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795593,-0.799999892711759
272990.3928200528,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795563,-0.799999892711739
272990.44282005355,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795538,-0.7999998927117223
272990.4928200543,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795517,-0.7999998927117085
272990.54282005504,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795499,-0.7999998927116969
272990.5928200558,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795485,-0.7999998927116874
272990.6428200565,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795472,-0.7999998927116794
272990.6928200573,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795462,-0.7999998927116727
272990.742820058,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795453,-0.7999998927116672
272990.79282005876,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795446,-0.7999998927116625
272990.8428200595,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942779544,-0.7999998927116586
272990.89282006025,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795435,-0.7999998927116554
272990.942820061,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795431,-0.7999998927116527
272990.99282006174,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795428,-0.7999998927116505
272991.0428200625,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795424,-0.7999998927116486
272991.09282006323,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795423,-0.7999998927116471
272991.142820064,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.09999942779542,-0.7999998927116457
272991.1928200647,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795419,-0.7999998927116446
272991.24282006547,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795417,-0.7999998927116437
272991.2928200662,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795415,-0.799999892711643
272991.34282006696,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116424
272991.3928200677,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116418
272991.44282006845,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116414
272991.4928200692,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116411
272991.54282006994,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116407
272991.5928200707,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116405
272991.6428200714,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116403
272991.6928200722,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116402
272991.7428200729,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116401
272991.79282007366,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.79999989271164
272991.8428200744,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116398
272991.89282007515,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116397
272991.9428200759,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272991.99282007664,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.0428200774,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.09282007813,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.1428200789,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.1928200796,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.24282008037,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.2928200811,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.34282008186,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.3928200826,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.44282008335,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.4928200841,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.54282008484,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.5928200856,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.64282008633,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.6928200871,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.7428200878,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.79282008857,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.8428200893,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.89282009006,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.9428200908,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272992.99282009155,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.0428200923,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.09282009304,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.1428200938,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.1928200945,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.24282009527,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.292820096,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.34282009676,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.3928200975,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.44282009825,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.492820099,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.54282009974,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.5928201005,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.64282010123,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.692820102,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.7428201027,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.79282010347,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.8428201042,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.89282010496,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.9428201057,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272993.99282010645,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.0428201072,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.09282010794,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.1428201087,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.1928201094,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.2428201102,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.2928201109,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.34282011166,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.3928201124,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.44282011315,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.4928201139,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.54282011464,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.5928201154,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.64282011613,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.6928201169,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.7428201176,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.79282011837,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.8428201191,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
272994.89282011986,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
