time,true_x,true_y,true_theta,true_velocity,true_acceleration,est_x,est_y,est_theta,est_velocity,target_x,target_y,target_velocity,following_error_x,following_error_y,estimation_error_x,estimation_error_y,throttle,steering,motor_command,steering_actual,gps_valid,planner_finished
0.21999999999999997,0.001349142021982052,9.48572311481456e-07,0.001551127905772276,0.01874582743962865,0.16046346528518976,0.44899140772424134,-0.4601714938198768,0.1948704734340243,0.0183542940345964,1.0105263157894737,0.0,0.5,1.0091771737674917,-9.48572311481456e-07,0.4476422657022593,-0.4601724423921883,0.1,0.48,0.055067090471910295,0.3893385939823235,0.0,0.0
0.23999999999999996,0.0017567585428692944,1.6960879979142795e-06,0.0021202871515813015,0.022045689956464252,0.16939473072793576,0.4493026542641275,-0.46011092297265854,0.1954226696947341,0.020545922668152427,1.0105263157894737,0.0,0.5,1.0087695572466044,-1.6960879979142795e-06,0.44754589572125825,-0.4601126190606565,0.1,0.48,0.058521695513115056,0.40325668212964877,0.0,0.0
0.25999999999999995,0.0022321085000673794,2.8665340034926786e-06,0.002807945334224904,0.02551686607163863,0.1776124259631812,0.44973270293191225,-0.4600256345897088,0.19618313956529043,0.02782204595564649,1.0105263157894737,0.0,0.5,1.0082942072894063,-2.8665340034926786e-06,0.44750059443184487,-0.4600285011237123,0.1,0.48,0.06171069799005104,0.4150381039027624,0.0,0.0
0.27999999999999997,0.0027784815026581054,4.622092019341167e-06,0.0036218733515256396,0.029146068492647267,0.1852114141283077,0.45020982501767365,-0.4599309402341444,0.19702754977836667,0.024175604249186106,1.0105263157894737,0.0,0.5,1.0077478342868156,-4.622092019341167e-06,0.44743134351501557,-0.4599355623261637,0.1,0.48,0.06465451839111121,0.4250108744102312,0.0,0.0
0.3,0.0033989186094511644,7.161966579744287e-06,0.004568959405273354,0.032921698218845115,0.19226591159588496,0.29893750003202496,-0.3037685888328693,0.09909436092821444,0.028388012405218717,1.0105263157894737,0.0,0.5,1.0071273971800225,-7.161966579744287e-06,0.2955385814225738,-0.303775750799449,0.1,0.48,0.06737200720348255,0.4334526527889332,1.0,0.0
0.32,0.004096241940068222,1.0725633841991764e-05,0.005655303706505688,0.03683345237498361,0.19883182924753467,0.2994791618109933,-0.30371522720449706,0.10004110910981145,0.028573530900566416,1.0105263157894737,0.0,0.5,1.0064300738494054,-1.0725633841991764e-05,0.2953829198709251,-0.30372595283833903,0.1,0.48,0.06988056562053269,0.44059847271347163,0.0,0.0
0.34,0.004873076964345684,1.5595839983165464e-05,0.006886309422197812,0.04087199201344433,0.204950290283877,0.30009898288041725,-0.3036525894491748,0.10112029644526466,0.036876408815815324,1.0105263157894737,0.0,0.5,1.005653238825128,-1.5595839983165464e-05,0.29522590591607156,-0.30366818528915795,0.1,0.48,0.07219625696877481,0.4466472861391781,0.0,0.0
0.36000000000000004,0.00573186884597022,2.2101343386856087e-05,0.008266765670624121,0.04502868522508708,0.21065151651516192,0.3008542020507043,-0.30357589929391315,0.10243735144962507,0.044282515799437545,1.0105263157894737,0.0,0.5,1.0047944469435035,-2.2101343386856087e-05,0.2951223332047341,-0.3035980006373,0.1,0.48,0.07433390956792346,0.451767502467799,0.0,0.0
0.38000000000000006,0.006674894369695795,3.061939684258234e-05,0.009800921102784521,0.049295426053024394,0.2159584350651288,0.30170239383488373,-0.30348873795411346,0.10391715404430224,0.04406770785797055,1.0105263157894737,0.0,0.5,1.003851421419778,-3.061939684258234e-05,0.2950274994651879,-0.30351935735095603,0.1,0.48,0.07630721168269614,0.45610167735579604,0.0,0.0
0.4000000000000001,0.007704270879096467,4.157796930376957e-05,0.01149254820196699,0.05366451930560246,0.22088961999199547,0.202490946801276,-0.1965028807088014,0.06226234321403501,0.04563768686445428,1.0105263157894737,0.0,0.5,1.0028220449103773,-4.157796930376957e-05,0.19478667592217952,-0.19654445867810516,0.1,0.31732726157067564,0.07812879917437608,0.4597704817097722,1.0,0.0
0.4200000000000001,0.008821963687407938,5.543493461910428e-05,0.013285056629440017,0.05812861625911017,0.22546143504382116,0.20360184928918887,-0.19643190243036185,0.06348967376806414,0.06311460416012052,1.0105263157894737,0.0,0.5,1.0017043521020659,-5.543493461910428e-05,0.19477988560178094,-0.19648733736498095,0.1,0.31553753806761886,0.07981033641340504,0.43790299276416433,0.0,0.0
0.4400000000000001,0.010029793520970472,7.260116659204382e-05,0.015122660311244651,0.06268068550434083,0.2296894233957256,0.20498276636201057,-0.19634369049788744,0.06499776132616919,0.0766296760517157,1.0105263157894737,0.0,0.5,1.0004965222685032,-7.260116659204382e-05,0.1949529728410401,-0.1964162916644795,0.1,0.31334599293510895,0.0813625909711224,0.41911778680428763,0.0,0.0
0.46000000000000013,0.011329442259865494,9.349221265406355e-05,0.01700933024636253,0.06731400519476426,0.23358908570658798,0.20641847856634765,-0.19625038223813046,0.0665506274130303,0.07354193396650963,1.0105263157894737,0.0,0.5,0.9991968735296082,-9.349221265406355e-05,0.19508903630648217,-0.19634387445078452,0.1,0.3110930535339973,0.08279550256893259,0.4028799937318427,0.0,0.0
0.48000000000000015,0.012722458766135744,0.00011854887025879457,0.018948612121305164,0.07202216615369439,0.2371762160182309,0.20788792639396497,-0.19615244372683477,0.06812905743027153,0.07689490251483433,1.0105263157894737,0.0,0.5,0.997803857023338,-0.00011854887025879457,0.19516546762782921,-0.19627099259709357,0.1,0.3088036067570529,0.0841182467264104,0.38878911669208216,0.0,0.0
0.5000000000000001,0.014210265010726286,0.00014823767030121808,0.020943755737272696,0.0767990786032769,0.24046695169894927,0.1419781629792085,-0.13211442203765003,0.0380703763896042,0.08083887037231162,1.0105263157894737,0.0,0.5,0.9963160507787474,-0.00014823767030121808,0.12776789796848223,-0.13226265970795126,0.1,0.20318761281174993,0.08533929351590917,0.37650996256593233,1.0,0.0
0.5200000000000001,0.015794162920327037,0.00018302453589646533,0.022947943974677365,0.08163897809685794,0.24347766148122554,0.14385138304380554,-0.13204072615769258,0.039367371093891546,0.09894741587988556,1.0105263157894737,0.0,0.5,0.9947321528691466,-0.00018302453589646533,0.1280572201234785,-0.13222375069358905,0.1,0.20128180780727475,0.0864664617999016,0.34990199509949005,0.0,0.0
0.5400000000000001,0.017475342983311035,0.00022328868206488396,0.024918734415268595,0.08653642835675474,0.2462247598472992,0.1459510498471044,-0.1319575225292816,0.04079894950423979,0.1097043720060764,1.0105263157894737,0.0,0.5,0.9930509728061627,-0.00022328868206488396,0.1284757068637934,-0.1321808112113465,0.1,0.1991865391875182,0.08750696929835704,0.3270862352512285,0.0,0.0
0.5600000000000002,0.019254889646607355,0.00026939383498266834,0.026864840744505347,0.0914863201592499,0.2487245045832891,0.14810742323744733,-0.13186956868028274,0.04225067098037982,0.11233278766831674,1.0105263157894737,0.0,0.5,0.9912714261428663,-0.00026939383498266834,0.12885253359083998,-0.1321389625152654,0.1,0.19706531358624702,0.08846747880675736,0.3074514278726207,0.0,0.0
0.5800000000000002,0.02113378723159277,0.0003217141145721374,0.02879386675295148,0.09648386629084099,0.2509928101819591,0.15029241221791512,-0.1317772589579089,0.04370552996286392,0.11079991235817295,1.0105263157894737,0.0,0.5,0.989392528557881,-0.0003217141145721374,0.12915862498632236,-0.13209897307248103,0.1,0.1949409215616539,0.08935414086070405,0.29050525709981223,0.0,0.0
0.6000000000000002,0.023112926199513037,0.0003806346104869159,0.030712541218622214,0.1015245930738727,0.2530450929628048,0.10392982290482736,-0.10235312867624363,0.043456252767664516,0.10779208046928639,1.0105263157894737,0.0,0.5,0.9874133895899607,-0.0003806346104869159,0.08081689670531432,-0.10273376328673055,0.1,0.12413868027481278,0.0901726331203156,0.2758344847813096,1.0,0.0
0.6200000000000002,0.025193110135045826,0.0004465232652889397,0.032586179899549705,0.10660432916091687,0.25489615304709046,0.10630801149457797,-0.10224983065428628,0.04445399743818923,0.12143647706954994,1.0105263157894737,0.0,0.5,0.985333205654428,-0.0004465232652889397,0.08111490135953214,-0.10269635391957521,0.1,0.12266744363751218,0.09092819672660962,0.25254656469005055,0.0,0.0
0.6400000000000002,0.02737506476398659,0.0005196419226132438,0.03438425613340179,0.111719192331519,0.2565600920980895,0.1087901310132222,-0.10213942911618346,0.045476114217354535,0.12659920176926523,1.0105263157894737,0.0,0.5,0.9831512510254872,-0.0005196419226132438,0.08141506624923561,-0.10265907103879669,0.1,0.12116323670707914,0.09162566986267441,0.23260788146519618,0.0,0.0
0.6600000000000003,0.029659441439585085,0.0006002285489892851,0.03611816440760851,0.11686557496746462,0.25805026257638874,0.11142057681423154,-0.10201973138756268,0.04654611885913118,0.13644021494610298,1.0105263157894737,0.0,0.5,0.9808668743498886,-0.0006002285489892851,0.08176113537464645,-0.10261995993655196,0.1,0.11958955900513706,0.09226951873453597,0.21549920802383787,0.0,0.0
0.6800000000000003,0.03204682156995036,0.0006885260618742276,0.037797879897732756,0.12204012878303071,0.25937924303771914,0.114147165941011,-0.10189272751272767,0.04763942692777956,0.13936219151360793,1.0105263157894737,0.0,0.5,0.9784794942195234,-0.0006885260618742276,0.08210034437106065,-0.10258125357460189,0.1,0.11798316788599826,0.09286386617010356,0.20077542413545385,0.0,0.0
0.7000000000000003,0.03453772156636505,0.0007847828955961161,0.03943213771696907,0.12723974927494713,0.2605588339077771,0.08816406341910682,-0.06305648327325364,0.050067698306066166,0.13936835892785604,1.0105263157894737,0.0,0.5,0.9759885942231087,-0.0007847828955961161,0.05362634185274177,-0.06384126616884976,0.1,0.03274238790316906,0.0934125180193247,0.18806538608275483,1.0,0.0
0.7200000000000003,0.037132599603821724,0.0008892013441543722,0.04096929918757075,0.13246156024980277,0.26160006866536184,0.09106401826381755,-0.06291138146349992,0.05039501769891741,0.14666977442591556,1.0105263157894737,0.0,0.5,0.973393716185652,-0.0008892013441543722,0.053931418659995824,-0.0638005828076543,0.1,0.032256780546570864,0.09391898752460033,0.1642206292570243,0.0,0.0
0.7400000000000003,0.03983186688735521,0.001001779310154577,0.04236487968773339,0.1377028986925269,0.26251323611419813,0.0940482627351462,-0.06276090826755618,0.050718990485177695,0.15467014152967,1.0105263157894737,0.0,0.5,0.9706944489021185,-0.001001779310154577,0.05421639584779099,-0.06376268757771075,0.1,0.031778635088856255,0.0943865178175143,0.14396190441158913,0.0,0.0
0.7600000000000003,0.04263588613550352,0.0011224664966285706,0.04363616206963172,0.142961300161243,0.26330791022779704,0.09686444000534251,-0.06261784914463829,0.051010341928908964,0.15317827852539517,1.0105263157894737,0.0,0.5,0.9678904296539702,-0.0011224664966285706,0.05422855386983899,-0.06374031564126686,0.1,0.03135184350818925,0.0948181026859325,0.12673983937120686,0.0,0.0
0.7800000000000004,0.045544973210993336,0.0012512174455294343,0.04479840542458602,0.14823448483115442,0.2639929848055894,0.09994089180146974,-0.06246078455799561,0.051332653734002864,0.16038966447902886,1.0105263157894737,0.0,0.5,0.9649813425784803,-0.0012512174455294343,0.054395918590476405,-0.06371200200352505,0.1,0.030877494744270796,0.09521650574445227,0.11209613823161359,0.0,0.0
0.8000000000000004,0.04855940049775052,0.0013879923875409932,0.045865082131488766,0.15352034426162822,0.26457671083451445,0.07667842011857463,-0.05476300033928422,0.05258143423107242,0.15984095385301558,1.0105263157894737,0.0,0.5,0.9619669152917232,-0.0013879923875409932,0.028119019620824116,-0.05615099272682521,0.1,0.01078883058697473,0.09558427813095795,0.099627676855197,1.0,0.0
0.8200000000000004,0.0516794008623501,0.001532740488088255,0.046831727885212615,0.15881692892415253,0.2650667349939048,0.07986630547275124,-0.05459521792557593,0.05269613238984672,0.1616532746919685,1.0105263157894737,0.0,0.5,0.9588469149271236,-0.001532740488088255,0.028186904610401138,-0.056127958413664185,0.1,0.010619309354041206,0.09592377484260121,0.08598938303669258,0.0,0.0
0.8400000000000004,0.05490517309595775,0.001685348617470798,0.047694868670599355,0.16412243650212216,0.26547013817664583,0.08301925053732699,-0.054428881059361583,0.05280686722686134,0.16228539778030943,1.0105263157894737,0.0,0.5,0.955621142693516,-0.001685348617470798,0.02811407744136924,-0.05611422967683238,0.1,0.01045600607258299,0.09623716981581194,0.07441877791083544,0.0,0.0
0.8600000000000004,0.058236882311696235,0.0018456947207588002,0.0484671425781964,0.1694352009544048,0.2657934732385366,0.08655142077046694,-0.05424225348373825,0.05293251650910902,0.17487879727723554,1.0105263157894737,0.0,0.5,0.9522894334777775,-0.0018456947207588002,0.02831453845877071,-0.05608794820449705,0.1,0.010269928995716882,0.09652646984690312,0.06459939019453993,0.0,0.0
0.8800000000000004,0.06167466164251234,0.0020136655694004625,0.049159705827254374,0.17475368232158156,0.2660428014459642,0.08982508722592289,-0.05406878078617977,0.05304361910595379,0.1733713605457937,1.0105263157894737,0.0,0.5,0.9488516541469614,-0.0020136655694004625,0.02815042558341055,-0.05608244635558023,0.1,0.01010639530422921,0.09679352744240922,0.056258881667521535,0.0,0.0
0.9000000000000005,0.0652186145633127,0.002189156796508934,0.04978241549054374,0.18007645724518276,0.2662237272847781,0.0674443387941302,-0.06235694198289217,0.04745189098671254,0.17778068261788088,1.0105263157894737,0.0,0.5,0.945307701226161,-0.002189156796508934,0.0022257242308175024,-0.06454609877940111,0.1,0.033430296833536134,0.09704005268144394,0.04917367968756008,1.0,0.0
0.9200000000000005,0.06886881563838915,0.0023721009950075796,0.05036672321166957,0.18540221016498587,0.2663414314345348,0.07119444074612515,-0.06217832807511608,0.04786207260750963,0.18792004529606118,1.0105263157894737,0.0,0.5,0.9416575001510845,-0.0023721009950075796,0.0023256251077359985,-0.06455042907012366,0.1,0.03282427220796578,0.0972676241660368,0.046756799121460406,0.0,0.0
0.9400000000000005,0.07262530827820349,0.002562550395342892,0.05093949996663927,0.1907297251565983,0.26640070181385167,0.07496556911758664,-0.061997672465641224,0.04827493503022806,0.19300788278210043,1.0105263157894737,0.0,0.5,0.9379010075112703,-0.002562550395342892,0.002340260839383157,-0.06456022286098412,0.1,0.03221323957186835,0.09747769912956826,0.044617916147825606,0.0,0.0
0.9600000000000005,0.07648811092117706,0.002760588064547193,0.05150243800961096,0.1960578783704219,0.26640596267411953,0.07890257380252132,-0.061807404732207194,0.04869738934070966,0.19895919070472817,1.0105263157894737,0.0,0.5,0.9340382048682967,-0.002760588064547193,0.0024144628813442537,-0.06456799279675439,0.1,0.0315886883057555,0.09767162276803154,0.04271358452969945,0.0,0.0
0.9800000000000005,0.08045722023764776,0.0029662987561226493,0.052056957630273626,0.20138563103316295,0.2663613017679104,0.08297710531882992,-0.06160878677431103,0.04912652184730515,0.20552401960647707,1.0105263157894737,0.0,0.5,0.9300690955518259,-0.0029662987561226493,0.0025198850811821577,-0.06457508553043367,0.1,0.03095478350788632,0.09785063685387337,0.04100572124943542,0.0,0.0
1.0000000000000004,0.08453261278008492,0.0031797685413633317,0.05260423144895343,0.20671202297392782,0.26627049565102345,0.06451387460734063,-0.037770584687740534,0.05078062115112081,0.21408026312212683,1.0105263157894737,0.0,0.5,0.9259937030093888,-0.0031797685413633317,-0.020018738172744285,-0.04095035322910386,0.1,-0.019576294165258103,0.09801588768757126,0.039462729103219595,1.0,0.0
1.0200000000000005,0.08871425065230461,0.003401006336601185,0.05308997666805393,0.2120361666383469,0.26613703319775994,0.06872916402037964,-0.03755628270011871,0.05050087521937208,0.21357261080337558,1.0105263157894737,0.0,0.5,0.9218120651371691,-0.003401006336601185,-0.01998508663192497,-0.04095728903671989,0.1,-0.01916053244318716,0.09816843343786477,0.030399221640932395,0.0,0.0
1.0400000000000005,0.09300209521125075,0.0036297160431264194,0.05346898390892951,0.21735724155589337,0.26596413742111275,0.07300258773636387,-0.037340290379495385,0.05022783775009909,0.2164012128251948,1.0105263157894737,0.0,0.5,0.917524220578223,-0.0036297160431264194,-0.01999950747488688,-0.0409700064226218,0.1,-0.018756437468912868,0.09830925091764313,0.022790945350047914,0.0,0.0
1.0600000000000005,0.09739609533234103,0.0038655476604820198,0.05375504395010289,0.22267448922746683,0.2657547856956204,0.07704623081479084,-0.03713697765382882,0.049968820408509806,0.2146552469761049,1.0105263157894737,0.0,0.5,0.9131302204571327,-0.0038655476604820198,-0.020349864517550192,-0.04100252531431084,0.1,-0.018371565841101223,0.09843924183887806,0.016412706121635562,0.0,0.0
1.0800000000000005,0.10189618428839864,0.004108176679197831,0.05396022618451868,0.2279872084022908,0.26551172848252547,0.0813869345974561,-0.036919898862467396,0.04970325332176451,0.22330837732070408,1.0105263157894737,0.0,0.5,0.9086301315010751,-0.004108176679197831,-0.020509249690942533,-0.041028075541665224,0.1,-0.017979406988682636,0.09855923858665472,0.011072720955031003,0.0,0.0
1.1000000000000005,0.10650228082144529,0.0043573022284340126,0.05409510945091789,0.23329475071516081,0.2652375066559362,0.10632136196106455,-0.018734088063859712,0.05238599971803248,0.23502582023400242,1.0105263157894737,0.0,0.5,0.9040240349680284,-0.0043573022284340126,-0.000180918860380741,-0.023091390292293724,0.1,-0.057006202016426144,0.0986700095492741,0.0066127186745772795,1.0,0.0
1.1200000000000006,0.1112142943880316,0.004612567256976584,0.054119885028174775,0.23859651665702766,0.26493446752589306,0.11088717580317557,-0.018494537070928803,0.05150663232382824,0.23175898722149546,1.0105263157894737,0.0,0.5,0.8993120214014421,-0.004612567256976584,-0.00032711858485602596,-0.023107104327905387,0.1,-0.05571323866202462,0.09877226403855795,-0.0031538819651970706,0.0,0.0
1.1400000000000006,0.11603213832788965,0.004873331428991756,0.05400222822930223,0.2438919518537809,0.26460477965026996,0.11544911563788741,-0.018259329355836316,0.050654817924087325,0.2336690910238282,1.0105263157894737,0.0,0.5,0.8944941774615841,-0.004873331428991756,-0.0005830226900022384,-0.023132660784828073,0.1,-0.054464258340084816,0.0988666568318627,-0.011222648947815111,0.0,0.0
1.1600000000000006,0.1209557167934483,0.005138925054243776,0.05376148885251464,0.24918054362988992,0.2642504465227869,0.11997657402703586,-0.018029773365247144,0.04982822023815059,0.23523805232518522,1.0105263157894737,0.0,0.5,0.8895705989960254,-0.005138925054243776,-0.0009791427664124358,-0.02316869841949092,0.1,-0.05325357397628645,0.09895379236488698,-0.017860981151007236,0.0,0.0
1.1800000000000006,0.12598492111584506,0.0054087268846866364,0.05341454805387613,0.2544618178352561,0.2638733192194053,0.12475340375896377,-0.01779155946555025,0.04897913776955454,0.2409540960261265,1.0105263157894737,0.0,0.5,0.8845413946736287,-0.0054087268846866364,-0.0012315173568812898,-0.023200286350236885,0.1,-0.05201266184166969,0.09903422860212083,-0.02329435405290758,0.0,0.0
1.2000000000000006,0.13111963060566698,0.005682160207168769,0.052976222949241425,0.2597353359152241,0.2634751080802638,0.1329060085717688,-0.020286719428580208,0.04221616300999065,0.2523675442666495,1.0105263157894737,0.0,0.5,0.8794066851838067,-0.005682160207168769,0.0017863779661018153,-0.025968879635748975,0.1,-0.03438842298855684,0.09910848060972072,-0.02770310918701699,1.0,0.0
1.2200000000000006,0.1363597111974869,0.005958729970163158,0.05248227388997195,0.2650006922051913,0.263057393499225,0.13817552690136128,-0.020063216574539754,0.041609853652584405,0.2638456330373635,1.0105263157894737,0.0,0.5,0.8741666045919868,-0.005958729970163158,0.0018158157038743739,-0.026021946544702912,0.1,-0.03350679065034967,0.09917702385368904,-0.02872942006029222,0.0,0.0
1.2400000000000007,0.14170501026625787,0.00623813492747633,0.05196279071412979,0.2702575114326488,0.2626216358881703,0.14343290152897328,-0.019844364177860025,0.04102201031600794,0.27147022919051667,1.0105263157894737,0.0,0.5,0.8688213055232159,-0.00623813492747633,0.0017278912627154142,-0.026082499105336356,0.1,-0.032651875087106055,0.09924029724447758,-0.029462828771953883,0.0,0.0
1.2600000000000007,0.1471553645666984,0.006520132214890089,0.051422047822106354,0.2755054464107783,0.2621691848784348,0.14882736410073455,-0.019622985131467645,0.04043431572303602,0.2738947799387031,1.0105263157894737,0.0,0.5,0.8633709512227753,-0.006520132214890089,0.001671999534036156,-0.026143117346357735,0.1,-0.03179846506295982,0.0992987059475108,-0.029952402336603175,0.0,0.0
1.2800000000000007,0.15271060312194923,0.006804493776943458,0.050863801758145755,0.2807441759089359,0.26170128781728136,0.15423351691411022,-0.01940431828779836,0.03986092243345718,0.2784502934422733,1.0105263157894737,0.0,0.5,0.8578157126675245,-0.006804493776943458,0.0015229137921609903,-0.026208812064741818,0.1,-0.030967119439664792,0.09935262397762594,-0.030235804777393845,0.0,0.0
1.3000000000000007,0.15837054779659607,0.0070910054408710715,0.050291359719539575,0.285973402686466,0.26121909761306616,0.17496394234624973,-0.00537882564971977,0.045318807318666554,0.2821164952439443,1.0105263157894737,0.0,0.5,0.8521557679928776,-0.0070910054408710715,0.016593394549653667,-0.012469831090590841,0.1,-0.06998674400951446,0.0994023965940431,-0.030348074180439878,1.0,0.0
1.3200000000000007,0.16413501973260555,0.007379347693668623,0.049646908423435665,0.29119285167732234,0.26072367997877804,0.18036427078779718,-0.005133438798974182,0.04403757717266377,0.274359136193088,1.0105263157894737,0.0,0.5,0.8463912960568681,-0.007379347693668623,0.01622925105519163,-0.012512786492642805,0.1,-0.06813719501474828,0.09944834251120141,-0.03643329307298846,0.0,0.0
1.3400000000000007,0.1700038561369726,0.007668759031144424,0.04888378451177244,0.2964022683139299,0.26021602011991135,0.18596604104566394,-0.004886697576701263,0.04276667916147048,0.28588017008240346,1.0105263157894737,0.0,0.5,0.8405224596525012,-0.007668759031144424,0.015962184908691335,-0.012555456607845687,0.1,-0.06631257593802165,0.09949075593961808,-0.04130038835886498,0.0,0.0
1.3600000000000008,0.17597689019604545,0.007958430482024409,0.04802053497676484,0.30160141697960413,0.2596970289091814,0.19166933102682304,-0.004642634366580855,0.041502839162656624,0.2901701072397935,1.0105263157894737,0.0,0.5,0.8345494255934283,-0.007958430482024409,0.015692440830777588,-0.012601064848605265,0.1,-0.06449984574606207,0.0995299084698387,-0.045140190175045315,0.0,0.0
1.3800000000000008,0.18205394540830502,0.008247624565347143,0.047073352054249895,0.3067900795796631,0.2591675485873679,0.19753000914940574,-0.004399271152386579,0.04024040480708546,0.29710814526830875,1.0105263157894737,0.0,0.5,0.8284723703811687,-0.008247624565347143,0.01547606374110072,-0.012646895717733721,0.1,-0.06269269573719649,0.09956605081154278,-0.048112230920660186,0.0,0.0
1.4000000000000008,0.18823483630052165,0.008535669161785874,0.04605640715554493,0.3119680542221225,0.25862835802659717,0.19744108255728446,-0.0031421761152429085,0.03997040794668738,0.3086817290004693,1.0105263157894737,0.0,0.5,0.8222914794889521,-0.008535669161785874,0.009206246256762807,-0.011677845277028783,0.09714816229845645,-0.06499065070967065,0.09959941439894043,-0.05035058352800847,1.0,0.0
1.4200000000000008,0.19451932216011192,0.00882193550246926,0.04497531218089312,0.31712805005786165,0.257379437414031,0.20356211976310676,-0.002897437778375375,0.038640030554271565,0.30866826648422785,1.0105263157894737,0.0,0.5,0.8160069936293618,-0.00882193550246926,0.00904279760299484,-0.011719373280844636,0.09726767321925042,-0.06308910953529967,0.09941095324758094,-0.05259808612550194,0.0,0.0
1.4400000000000008,0.20090697613405972,0.009105786887047308,0.04383550685313908,0.3222638446972878,0.2562072004689985,0.20994501622934647,-0.0026505318022394643,0.037297638016900336,0.3224217325370377,1.0105263157894737,0.0,0.5,0.809619339655414,-0.009105786887047308,0.009038040095286748,-0.011756318689286772,0.09256050706124475,-0.06117640387031189,0.09924617010604066,-0.05420863900557473,0.0,0.0
1.4600000000000009,0.20739726608074244,0.009386627782734304,0.04264852200115676,0.3273648879906357,0.25391968709235097,0.21631407714681142,-0.002412902759427956,0.03599605963752417,0.32160122427517435,1.0105263157894737,0.0,0.5,0.8031290497087313,-0.009386627782734304,0.00891681106606898,-0.01179953054216226,0.09295472421833181,-0.05932432931144547,0.09873215208448544,-0.0552783109843916,0.0,0.0
1.4800000000000009,0.21398937910604757,0.009663908045529707,0.04142447865976173,0.3324224803933133,0.25185904368115986,0.22285140537674977,-0.0021774551198465238,0.034700789479384486,0.3310469841346158,1.0105263157894737,0.0,0.5,0.7965369366834262,-0.009663908045529707,0.008862026270702206,-0.01184136316537623,0.08975008007704655,-0.057485498661467814,0.09828796247733049,-0.05589944452064682,0.0,0.0
