wall_time,sensor_timestamp,motor_tach,gyro_z,accel_x,accel_y,accel_z,gps_valid,gps_x,gps_y,gps_yaw,gps_timestamp,cmd_throttle,cmd_steering
0.9988114833831787,1782314936.7836852,0.5674357321564519,-0.3586820558944239,0.2645494375724467,-0.14717646124536843,9.81,True,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.0097053050994873,1782314936.8033154,0.5578581736687178,-0.3272516717445586,0.2550630277967094,-0.14853798440787264,9.81,True,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.021686315536499,1782314936.813402,0.5843810844563735,-0.2793761119957781,0.24591689569629016,-0.14985335177014134,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.031846046447754,1782314936.8237529,0.568817646106446,-0.1817996757610171,0.23709880886860277,-0.15112390448255403,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.0422983169555664,1782314936.8237529,0.568817646106446,-0.1817996757610171,0.23709880886860277,-0.15112390448255403,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.052675724029541,1782314936.8434057,0.5478540002079496,-0.40101715597055304,0.22859697815234983,-0.1523509670462749,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.062877893447876,1782314936.8537397,0.5685788454516989,-0.32833067256297277,0.22040004118423642,-0.15353584501978548,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.0732591152191162,1782314936.8537397,0.5685788454516989,-0.32833067256297277,0.22040004118423642,-0.15353584501978548,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.083791732788086,1782314936.8736193,0.5557432942817863,-0.0655070727710885,0.21249704660263385,-0.15467982305621486,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.09407377243042,1782314936.8736193,0.5557432942817863,-0.0655070727710885,0.21249704660263385,-0.15467982305621486,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.1044824123382568,1782314936.8937552,0.5565470046258038,-0.13351593695452235,0.2048774388696777,-0.15578416323981503,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.1148617267608643,1782314936.8937552,0.5565470046258038,-0.13351593695452235,0.2048774388696777,-0.15578416323981503,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.1254146099090576,1782314936.9134245,0.5771026083824904,-0.18324134468330605,0.19753104368468397,-0.1568501036924521,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.1356940269470215,1782314936.9134245,0.5771026083824904,-0.18324134468330605,0.19753104368468397,-0.1568501036924521,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.1461143493652344,1782314936.933692,0.5684997968931934,-0.2715948373878504,0.1904480539631813,-0.15787885742334218,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.1563146114349365,1782314936.933692,0.5684997968931934,-0.2715948373878504,0.1904480539631813,-0.15787885742334218,9.81,False,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
1.1666545867919922,1782314936.953606,0.5847102203471631,-0.11189793257630085,0.18361901635716127,-0.15887161139746858,9.81,True,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.1772613525390625,1782314936.9636645,0.5799550916478634,-0.3068297458679014,0.1770348182933403,-0.15982952580016552,9.81,True,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.1875901222229004,1782314936.9636645,0.5799550916478634,-0.3068297458679014,0.1770348182933403,-0.15982952580016552,9.81,True,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.1978650093078613,1782314936.9836857,0.5589644472024314,-0.23837014373091064,0.1706866755074026,-0.1607537334772738,9.81,True,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.2084758281707764,1782314936.9836857,0.5589644472024314,-0.23837014373091064,0.1706866755074026,-0.1607537334772738,9.81,True,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.2190752029418945,1782314937.0034251,0.5945394818484432,-0.21080717753583594,0.16456612005330498,-0.1616453395320383,9.81,True,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.2311344146728516,1782314937.023568,0.5896968380514455,-0.23712363308789663,0.152975412170971,-0.16333502701719496,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.2417070865631104,1782314937.0336916,0.5808994112540479,-0.2916392729588072,0.14748980378555568,-0.16413517817448073,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.2522673606872559,1782314937.0437522,0.5863200321366075,-0.22324861096865217,0.14220084985668355,-0.1649068671998998,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.2625255584716797,1782314937.0437522,0.5863200321366075,-0.22324861096865217,0.14220084985668355,-0.1649068671998998,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.2727820873260498,1782314937.063584,0.5985047820329932,-0.3436642551218942,0.137101499456939,-0.16565105880244388,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
