time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
0.27999999999999997,0.27999999999999997,0.02,-2.3855820087099544,-0.0047195531337069635,False,-2.3963094912829552,-0.015554752055104147,True,-0.019853827860440612,0.0001279717807625494,-0.27720893082531584,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8000831494064768,5,0,0,0,0,0,0,0,0,2,0.8
0.3,0.3,0.02,-2.4075863473201227,0.008814726683418378,True,-2.4000989668870565,-0.007431959138202155,True,-0.003179142338225906,-4.0370176999263304e-05,-0.23012300426577093,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8039136601449844,5,0,0,0,0,0,0,0,0,2,0.8
0.32,0.32,0.02,-2.4075863473201227,0.008814726683418378,False,-2.400019321854615,-0.007431855937348504,True,-0.0018592794257249667,-0.0009812393198110018,-0.2568553609676102,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8038340202211889,5,0,0,0,0,0,0,0,0,2,0.8
0.34,0.34,0.02,-2.4075863473201227,0.008814726683418378,False,-2.3999602732011227,-0.0074318286018441515,True,0.0066603967856544944,-0.00010171758032585191,-0.3,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.7999414457605116,6,0,0,0,0,0,0,0,0,2,0.8033301983928273
0.36000000000000004,0.36000000000000004,0.02,-2.4075863473201227,0.008814726683418378,False,-2.3999861339933024,-0.007431863760986143,True,8.717804311867683e-05,0.0010196121507011955,-0.3,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.7999673065526909,6,0,0,0,0,0,0,0,0,2,0.8000435890215594
0.38000000000000006,0.38000000000000006,0.02,-2.4075863473201227,0.008814726683418378,False,-2.4000624038997764,-0.007431917586076539,True,-0.020199468030260154,0.0013055174319851167,-0.2680474062215366,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.8000435764591673,6,0,0,0,0,0,0,0,0,2,0.8
0.4000000000000001,0.4000000000000001,0.02,-2.4051291929455023,0.017561573832249683,True,-2.4017989741334365,0.0008996169625233481,True,-0.008146490791316994,0.00042978092232419385,-0.24875789882049096,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8017807058994951,7,0,0,0,0,0,0,0,0,2,0.8
0.4200000000000001,0.4200000000000001,0.02,-2.4051291929455023,0.017561573832249683,False,-2.401844298918757,0.0008994503186307036,True,-0.010146735553661296,0.0007796745905115884,-0.24788054701337367,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.8018260265062986,7,0,0,0,0,0,0,0,0,2,0.8
0.4400000000000001,0.4400000000000001,0.02,-2.4051291929455023,0.017561573832249683,False,-2.401997700408724,0.0008988423672889954,True,-0.00836938003090076,0.0014618881923732317,-0.2449240599649378,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8019794134013579,7,0,0,0,0,0,0,0,0,2,0.8
0.46000000000000013,0.46000000000000013,0.02,-2.4051291929455023,0.017561573832249683,False,-2.4019292559176235,0.0008991004651556977,True,-0.0009524536161697638,-0.0012845923451238607,-0.3,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.7999364095536163,8,0,0,0,0,0,0,0,0,2,0.8
0.48000000000000015,0.48000000000000015,0.02,-2.4051291929455023,0.017561573832249683,False,-2.401765786178726,0.0008998107258129545,True,0.008720975346100555,-0.0030318517886883008,-0.3,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.7997729398152678,8,0,0,0,0,0,0,0,0,2,0.8043604876730504
0.5000000000000001,0.5000000000000001,0.02,-2.4068066953612495,-0.003996674538373702,True,-2.4033202582045488,-0.0007333531937931347,True,0.0015726979687388507,-0.0028327246393525006,-0.3,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8013290741092836,8,0,0,0,0,0,0,0,0,2,0.8007863489843695
0.5200000000000001,0.5200000000000001,0.02,-2.4068066953612495,-0.003996674538373702,False,-2.4031362166894263,-0.000734472013098093,True,0.011241908956311662,0.0002546403543741767,0.3,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.7998228152889123,9,0,0,0,0,0,0,0,0,2,0.8056209544781558
0.5400000000000001,0.5400000000000001,0.02,-2.4068066953612495,-0.003996674538373702,False,-2.40302817001463,-0.0007351701854339869,True,-0.012534207623316376,0.000746761984246741,0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.7997147686153946,9,0,0,0,0,0,0,0,0,2,0.8
0.5600000000000002,0.5600000000000002,0.02,-2.4068066953612495,-0.003996674538373702,False,-2.4030168742392983,-0.000735311699464343,True,-0.006710652633603648,0.002317540137171014,0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.7997034728403966,9,0,0,0,0,0,0,0,0,2,0.8
0.5800000000000002,0.5800000000000002,0.02,-2.4068066953612495,-0.003996674538373702,False,-2.4030997074747242,-0.0007349050325979419,True,-0.0027673877763085787,0.0015170939234216956,0.2793343826152747,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8000913389934151,10,0,0,0,0,0,0,0,0,2,0.8
0.6000000000000002,0.6000000000000002,0.02,-2.4157358085248006,-0.04402548801702849,True,-2.4074094871279934,-0.015162722957378484,True,-0.010301530790954748,0.0013807093296196687,0.24042650399981405,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8045304900781434,10,0,0,0,0,0,0,0,0,2,0.8
0.6200000000000002,0.6200000000000002,0.02,-2.4157358085248006,-0.04402548801702849,False,-2.407428738305905,-0.015162844702905064,True,1.8551042950398262e-05,0.0009899915436462675,0.24025387750868435,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8045497403436517,10,0,0,0,0,0,0,0,0,2,0.8000092755214753
0.6400000000000002,0.6400000000000002,0.02,-2.4157358085248006,-0.04402548801702849,False,-2.407539147299687,-0.015163029615384396,True,-0.0011583318119883002,0.0008741871245669186,-0.27306034983014377,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.800121044920131,11,0,0,0,0,0,0,0,0,2,0.8
0.6600000000000003,0.6600000000000003,0.02,-2.4157358085248006,-0.04402548801702849,False,-2.4076142800078326,-0.01516322622510303,True,0.0032077042636359443,-0.0004094125418787225,-0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8001961776283464,11,0,0,0,0,0,0,0,0,2,0.8016038521318181
0.6800000000000003,0.6800000000000003,0.02,-2.4157358085248006,-0.04402548801702849,False,-2.4076171583325148,-0.015163223435444375,True,-0.0027088050586248635,-0.0003987430442622537,-0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8001990559530272,11,0,0,0,0,0,0,0,0,2,0.8
0.7000000000000003,0.7000000000000003,0.02,-2.4034240781307723,0.013547093942399677,True,-2.406200259674773,-0.005592796940388509,True,0.0041506516148514016,-0.0011178534743684328,-0.3,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.7986535399904916,12,0,0,0,0,0,0,0,0,2,0.8020753258074258
0.7200000000000003,0.7200000000000003,0.02,-2.4034240781307723,0.013547093942399677,False,-2.4061899802864315,-0.00559258501058709,True,0.00864569589440118,0.0003663348134874821,-0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.7986432638798864,12,0,0,0,0,0,0,0,0,2,0.8043228479472007
0.7400000000000003,0.7400000000000003,0.02,-2.4034240781307723,0.013547093942399677,False,-2.4062416777548647,-0.005592922530072708,True,0.008957173018163718,-0.0001926716717252031,-0.3,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.798694953592,12,0,0,0,0,0,0,0,0,2,0.8044785865090819
0.7600000000000003,0.7600000000000003,0.02,-2.4034240781307723,0.013547093942399677,False,-2.4062100479769972,-0.005592693673916752,True,-0.011106390663628299,-0.0018531325188824318,-0.3,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.7999860934022072,13,0,0,0,0,0,0,0,0,2,0.8
0.7800000000000004,0.7800000000000004,0.02,-2.4034240781307723,0.013547093942399677,False,-2.4060362060111014,-0.0055914485614413905,True,0.008742034369901366,-0.003223188874584743,-0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.7998122514375826,13,0,0,0,0,0,0,0,0,2,0.8043710171849507
0.8000000000000004,0.8000000000000004,0.02,-2.4241651907768427,-0.04108703652877051,True,-2.4119793828289997,-0.017422475759760508,True,-0.002126750233861384,-0.0027948121710544274,0.29902192433107355,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8058422608140323,13,0,0,0,0,0,0,0,0,2,0.8
0.8200000000000004,0.8200000000000004,0.02,-2.4241651907768427,-0.04108703652877051,False,-2.4118300610653067,-0.01742139283425159,True,-0.00031004096900513767,0.001379814869463634,-0.3,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.7998779043626373,14,0,0,0,0,0,0,0,0,2,0.8
0.8400000000000004,0.8400000000000004,0.02,-2.4241651907768427,-0.04108703652877051,False,-2.4118365304575518,-0.017421425835704184,True,-0.008590953989288221,0.0027045883589756512,-0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.7998843737548404,14,0,0,0,0,0,0,0,0,2,0.8
0.8600000000000004,0.8600000000000004,0.02,-2.4241651907768427,-0.04108703652877051,False,-2.4116985076437523,-0.017420416956303274,True,0.020510886821938787,-2.7485905790038297e-05,-0.3,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.7997463509429373,14,0,0,0,0,0,0,0,0,2,0.8102554434109694
0.8800000000000004,0.8800000000000004,0.02,-2.4241651907768427,-0.04108703652877051,False,-2.4116102541228415,-0.01741977626127218,True,-0.014247980985454082,0.0013806681618910087,-0.3,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.7999534613550187,15,0,0,0,0,0,0,0,0,2,0.8
0.9000000000000005,0.9000000000000005,0.02,-2.4490648637296384,-0.08128596542785496,True,-2.424066586052439,-0.038711517537570156,True,-0.002661321023443758,0.0027200147624444355,0.17725088598615185,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8126887409042353,15,0,0,0,0,0,0,0,0,2,0.8
0.9200000000000005,0.9200000000000005,0.02,-2.4490648637296384,-0.08128596542785496,False,-2.423950914467251,-0.038711492866814634,True,0.013586784291609096,0.0021407423890130225,0.1862066553775339,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8125731083814317,15,0,0,0,0,0,0,0,0,2,0.8067933921458046
0.9400000000000005,0.9400000000000005,0.02,-2.4490648637296384,-0.08128596542785496,False,-2.423916511113514,-0.03871161017034792,True,0.0018437578216288877,-0.0001499277853419189,0.3,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8000264062497301,16,0,0,0,0,0,0,0,0,2,0.8009218789108145
0.9600000000000005,0.9600000000000005,0.02,-2.4490648637296384,-0.08128596542785496,False,-2.423833440060741,-0.03871166521367021,True,0.005812318680819604,0.00033806610879681415,0.3,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.7999433351969675,16,0,0,0,0,0,0,0,0,2,0.8029061593404099
0.9800000000000005,0.9800000000000005,0.02,-2.4490648637296384,-0.08128596542785496,False,-2.4238776910564606,-0.03871168834254339,True,0.011242527562979183,0.0014951907096646068,0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.7999875861926927,16,0,0,0,0,0,0,0,0,2,0.8056212637814897
1.0000000000000004,1.0000000000000004,0.02,-2.4651560889542607,0.006259943409639575,True,-2.437594078469113,-0.02372131894513496,True,0.017543657736313733,-0.0003220445335757058,-0.16823749091262136,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8139284809491598,17,0,0,0,0,0,0,0,0,2,0.8087718288681569
1.0200000000000005,1.0200000000000005,0.02,-2.4651560889542607,0.006259943409639575,False,-2.4374587107788233,-0.023721400217893353,True,0.001176444438405623,-0.0006541476688215657,-0.17373474911495562,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8137931347257614,17,0,0,0,0,0,0,0,0,2,0.8005882222192029
1.0400000000000005,1.0400000000000005,0.02,-2.4651560889542607,0.006259943409639575,False,-2.4373730630827333,-0.02372146236576619,True,0.003704078832992768,-0.00014808797597320794,-0.1673613184932823,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8137075004179543,17,0,0,0,0,0,0,0,0,2,0.8018520394164964
1.0600000000000005,1.0600000000000005,0.02,-2.4651560889542607,0.006259943409639575,False,-2.4375812214949977,-0.02372132193748223,True,-0.017796111046347943,0.002709845258931258,0.19718332451135404,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.800325901983049,18,0,0,0,0,0,0,0,0,2,0.8
1.0800000000000005,1.0800000000000005,0.02,-2.4651560889542607,0.006259943409639575,False,-2.437642021451808,-0.023721281974828784,True,0.0014892937054270974,0.0013016257726065697,0.2879102260795255,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8003867019398697,18,0,0,0,0,0,0,0,0,2,0.8007446468527136
1.1000000000000005,1.1000000000000005,0.02,-2.3597128587093303,0.012667173031929553,True,-2.4115470183779206,-0.011591662455583495,True,0.015530103735491456,-0.0016858215169161294,-0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.7743867044698057,18,0,0,0,0,0,0,0,0,2,0.8077650518677457
1.1200000000000006,1.1200000000000006,0.02,-2.3597128587093303,0.012667173031929553,False,-2.4114175173603036,-0.011591640878173194,True,-0.0030299057422536507,0.00015979767766377594,-0.3,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8000750319404465,19,0,0,0,0,0,0,0,0,2,0.8
1.1400000000000006,1.1400000000000006,0.02,-2.3597128587093303,0.012667173031929553,False,-2.411374467854897,-0.011591628014115452,True,-0.0018265576135618783,0.000805224993433361,-0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8000319824350408,19,0,0,0,0,0,0,0,0,2,0.8
1.1600000000000006,1.1600000000000006,0.02,-2.3597128587093303,0.012667173031929553,False,-2.4114531436709252,-0.011591613246952761,True,-0.008083698426859631,0.0023189122889748013,-0.09320672789990897,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8001106582510705,19,0,0,0,0,0,0,0,0,2,0.8
1.1800000000000006,1.1800000000000006,0.02,-2.3597128587093303,0.012667173031929553,False,-2.4114777376694136,-0.011591613094291155,True,-0.002655647875274976,0.0009933904208201025,0.3,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8003729346593508,20,0,0,0,0,0,0,0,0,2,0.8
1.2000000000000006,1.2000000000000006,0.02,-2.3917577302945423,-0.031174418486317662,True,-2.4048573687581505,-0.01812102466081214,True,0.005115019934031159,-6.821025455098898e-05,0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.793779420378871,20,0,0,0,0,0,0,0,0,2,0.8025575099670156
1.2200000000000006,1.2200000000000006,0.02,-2.3917577302945423,-0.031174418486317662,False,-2.4048537763761604,-0.01812125015438415,True,0.013327106078173464,0.0008736451368949011,0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.7937758299732914,20,0,0,0,0,0,0,0,0,2,0.8066635530390868
1.2400000000000007,1.2400000000000007,0.02,-2.3917577302945423,-0.031174418486317662,False,-2.4047564335616847,-0.018121908696785333,True,0.006087889900194627,-0.002775215301005768,0.3,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8003627358438822,21,0,0,0,0,0,0,0,0,2,0.8030439449500973
1.2600000000000007,1.2600000000000007,0.02,-2.3917577302945423,-0.031174418486317662,False,-2.40456052445008,-0.018123537834354254,True,0.00098680839209259,-0.0028430194992906423,0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8001668267316585,21,0,0,0,0,0,0,0,0,2,0.8004934041960463
1.2800000000000007,1.2800000000000007,0.02,-2.3917577302945423,-0.031174418486317662,False,-2.404463550359856,-0.018124360691003226,True,-0.004472200780699418,-0.0016050581683275367,0.3,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.800069852642383,21,0,0,0,0,0,0,0,0,2,0.8
1.3000000000000007,1.3000000000000007,0.02,-2.3529078685694054,0.014799290231024564,True,-2.387190848136786,-0.0071486880699147826,True,-0.002430031255371276,-0.0005195547184202419,-0.3,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.7833736021782783,22,0,0,0,0,0,0,0,0,2,0.8
1.3200000000000007,1.3200000000000007,0.02,-2.3529078685694054,0.014799290231024564,False,-2.3872263829382097,-0.007148367557176319,True,-0.01632010729347237,0.0017076097505865652,-0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.7834091379818129,22,0,0,0,0,0,0,0,0,2,0.8
1.3400000000000007,1.3400000000000007,0.02,-2.3529078685694054,0.014799290231024564,False,-2.387296820278599,-0.007148114229765381,True,0.007590581752684322,-0.00016240262742047947,-0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.7834795719557294,22,0,0,0,0,0,0,0,0,2,0.8037952908763422
1.3600000000000008,1.3600000000000008,0.02,-2.3529078685694054,0.014799290231024564,False,-2.387417970373771,-0.007147626639892514,True,0.0068879382613857435,0.002168398158418565,0.2328249579162365,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8008102678433074,23,0,0,0,0,0,0,0,0,2,0.8034439691306929
1.3800000000000008,1.3800000000000008,0.02,-2.3529078685694054,0.014799290231024564,False,-2.387489987391909,-0.0071473835286246755,True,-4.505058110916614e-05,0.0015817250249618065,0.22862753279327255,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8008822848620738,23,0,0,0,0,0,0,0,0,2,0.8
1.4000000000000008,1.4000000000000008,0.02,-2.4029286592779617,-0.009720321451198603,True,-2.3926258879799107,-0.008005167941729974,True,0.011642051995044266,0.00019035128031127664,0.14971329528455016,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.8060186395556203,23,0,0,0,0,0,0,0,0,2,0.8058210259975221
1.4200000000000008,1.4200000000000008,0.02,-2.4029286592779617,-0.009720321451198603,False,-2.3927062023390446,-0.008004876336857569,True,-0.012468041478050654,0.0036301745554242325,0.23255381182518275,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8009942611104637,24,0,0,0,0,0,0,0,0,2,0.8
1.4400000000000008,1.4400000000000008,0.02,-2.4029286592779617,-0.009720321451198603,False,-2.3928647656876265,-0.00800419836282231,True,0.010562281174023372,0.0036438501013920017,0.22501837456391743,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8011528244608045,24,0,0,0,0,0,0,0,0,2,0.8052811405870117
1.4600000000000009,1.4600000000000009,0.02,-2.4029286592779617,-0.009720321451198603,False,-2.3928798775286473,-0.008004123274873523,True,-0.003194054998885,0.0018087719476573407,0.2653978160976568,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.8011679363020554,24,0,0,0,0,0,0,0,0,2,0.8
1.4800000000000009,1.4800000000000009,0.02,-2.4029286592779617,-0.009720321451198603,False,-2.39283284986412,-0.008004331644754987,True,0.00867234880341957,0.00011072114239845873,0.3,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8012823253282214,25,0,0,0,0,0,0,0,0,2,0.8043361744017098
1.5000000000000009,1.5000000000000009,0.02,-2.403956160842704,0.039688307187798026,True,-2.396463494282847,0.007892675283866392,True,0.014091902138327415,-0.0016877744639043346,-0.3,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.8050699967570178,25,0,0,0,0,0,0,0,0,2,0.8070459510691638
1.520000000000001,1.520000000000001,0.02,-2.403956160842704,0.039688307187798026,False,-2.3962161703879055,0.007890919471936968,True,0.0023290296457306784,-0.0013857782829497034,-0.3,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.8048226864310524,25,0,0,0,0,0,0,0,0,2,0.8011645148228654
1.540000000000001,1.540000000000001,0.02,-2.403956160842704,0.039688307187798026,False,-2.3961114568912416,0.0078900750690198,True,0.011433557221426766,0.0026353803020539306,0.3,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8016075661359776,26,0,0,0,0,0,0,0,0,2,0.8057167786107134
1.560000000000001,1.560000000000001,0.02,-2.403956160842704,0.039688307187798026,False,-2.3960963188925213,0.007889925319891994,True,0.0002370070242226069,0.003991962663930508,0.27341088798888474,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8015924281365485,26,0,0,0,0,0,0,0,0,2,0.8001185035121113
1.580000000000001,1.580000000000001,0.02,-2.403956160842704,0.039688307187798026,False,-2.3961265544725343,0.007890139918702965,True,-0.012128944541156433,0.004770623227888763,0.2336372449496424,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.8016226637175858,26,0,0,0,0,0,0,0,0,2,0.8
1.600000000000001,1.600000000000001,0.02,-2.4189930566596964,0.009662525399072598,True,-2.403794432173454,0.008481850466303786,True,-0.005682025183939945,0.002180709365709342,0.09516397653467186,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8097375457135122,27,0,0,0,0,0,0,0,0,2,0.8
1.620000000000001,1.620000000000001,0.02,-2.4189930566596964,0.009662525399072598,False,-2.40378606142505,0.008481824923219007,True,-0.006660599612282254,0.002644601041038512,0.08862083001216971,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.8097291749485017,27,0,0,0,0,0,0,0,0,2,0.8
1.640000000000001,1.640000000000001,0.02,-2.4189930566596964,0.009662525399072598,False,-2.4038746472319885,0.008482332026852429,True,-0.009911764795273866,0.003301005057070275,0.08700346488589229,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.8098177611064818,27,0,0,0,0,0,0,0,0,2,0.8
1.660000000000001,1.660000000000001,0.02,-2.4189930566596964,0.009662525399072598,False,-2.4040035702496994,0.008483043686024523,True,0.0006267784367322805,0.002115147401718412,0.18443760568198062,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8025635938721877,28,0,0,0,0,0,0,0,0,2,0.8003133892183661
1.680000000000001,1.680000000000001,0.02,-2.4189930566596964,0.009662525399072598,False,-2.403963407957487,0.008482817320323497,True,0.0005063706912856894,-1.069255978685844e-05,0.27764982734849497,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8025234315781905,28,0,0,0,0,0,0,0,0,2,0.8002531853456429
1.700000000000001,1.700000000000001,0.02,-2.418286155753267,0.01081947849076607,True,-2.408804442141558,0.009261525020038892,True,-0.010121852926916653,0.0009115646572585058,0.09713453198680953,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.8073648472944024,28,0,0,0,0,0,0,0,0,2,0.8
1.720000000000001,1.720000000000001,0.02,-2.418286155753267,0.01081947849076607,False,-2.408935818290378,0.009262449126253342,True,-0.010880136673242218,0.004312448296116529,0.21668002425288835,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8030772270727855,29,0,0,0,0,0,0,0,0,2,0.8
1.740000000000001,1.740000000000001,0.02,-2.418286155753267,0.01081947849076607,False,-2.409024366593794,0.009263374740544648,True,0.0010035940637492435,0.0025178736189515453,0.2251029393039182,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.8031657753866663,29,0,0,0,0,0,0,0,0,2,0.8005017970318746
1.7600000000000011,1.7600000000000011,0.02,-2.418286155753267,0.01081947849076607,False,-2.4092430909073377,0.00926544659258099,True,-0.014179823613215521,0.003769467893086466,0.21069870300029173,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.8033844997274888,29,0,0,0,0,0,0,0,0,2,0.8
1.7800000000000011,1.7800000000000011,0.02,-2.418286155753267,0.01081947849076607,False,-2.4094664097985103,0.009267687951449752,True,-0.00813183671489753,0.003671750250271757,0.20420601245556247,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8037168823866812,30,0,0,0,0,0,0,0,0,2,0.8
