time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count
0.9400000000000005,0.9400000000000005,0.02,-0.007435127721244869,-0.0812781413646025,False,0.021304027841149414,-0.0386620861657732,True,0.11573749685911547,0.0464897870085374,0.019343680219868986,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.9600000000000005,0.9600000000000005,0.02,-0.007435127721244869,-0.0812781413646025,False,0.023688343792378375,-0.038661586639814324,True,0.12227843676100238,0.045974343981332245,0.019213555417734618,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.9800000000000005,0.9800000000000005,0.02,-0.007435127721244869,-0.0812781413646025,False,0.026145308551264446,-0.03866069829854079,True,0.13024829564866053,0.044959972229945154,0.01908036564886295,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.0000000000000004,1.0000000000000004,0.02,-0.012011631833202238,0.006271703340801214,True,0.015156079023824312,-0.023685702734454132,True,0.1390506813602342,0.04378663845363043,0.011749839099290948,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.0200000000000005,1.0200000000000005,0.02,-0.012011631833202238,0.006271703340801214,False,0.017704092623058745,-0.02368525455465195,True,0.1251453412063577,0.044207956793389874,0.011665382328137408,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.0400000000000005,1.0400000000000005,0.02,-0.012011631833202238,0.006271703340801214,False,0.020283478630148667,-0.02368452599695791,True,0.13010157088305513,0.043987733397298244,0.011580276476484297,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.0600000000000005,1.0600000000000005,0.02,-0.012011631833202238,0.006271703340801214,False,0.022614683772221072,-0.02368365615136627,True,0.11099887071511488,0.04461395815333855,0.01150428730173969,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.0800000000000005,1.0800000000000005,0.02,-0.012011631833202238,0.006271703340801214,False,0.02516066459859546,-0.023682453021620788,True,0.13264539057125677,0.04351759077259862,0.01142147394375792,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.1000000000000005,1.1000000000000005,0.02,0.10618809509076885,0.012688368079266668,True,0.054132284883884565,-0.011550965962438101,True,0.14900892072474806,0.041995746029591524,0.004547672218456533,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.1200000000000006,1.1200000000000006,0.02,0.10618809509076885,0.012688368079266668,False,0.05685246464075178,-0.011547150874101719,True,0.1327403391157622,0.04247856600058934,0.004513343639779954,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.1400000000000006,1.1400000000000006,0.02,0.10618809509076885,0.012688368079266668,False,0.05955567163427694,-0.011543275441599601,True,0.13620596612910746,0.04219454901460383,0.004479146963302316,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.1600000000000006,1.1600000000000006,0.02,0.10618809509076885,0.012688368079266668,False,0.062202019471363716,-0.01153936797928214,True,0.13217822780525149,0.04203973659439178,0.004446052668039879,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.1800000000000006,1.1800000000000006,0.02,0.10618809509076885,0.012688368079266668,False,0.06496406404952008,-0.01153519812530529,True,0.13979866503238023,0.04170831204136736,0.004411511600592721,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.2000000000000006,1.2000000000000006,0.02,0.08805476334286053,-0.031136419215660547,True,0.07461595155743246,-0.018145528489464147,True,0.14972580858843917,0.04080750273959216,0.01625981176281721,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.2200000000000006,1.2200000000000006,0.02,0.08805476334286053,-0.031136419215660547,False,0.07764847154853519,-0.01816578806443244,True,0.1600637926529188,0.03971373353448139,0.016123253274804572,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.2400000000000007,1.2400000000000007,0.02,0.08805476334286053,-0.031136419215660547,False,0.08066214161575956,-0.018185934344347336,True,0.15491725978165732,0.03850073866685163,0.01598642936037331,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.2600000000000007,1.2600000000000007,0.02,0.08805476334286053,-0.031136419215660547,False,0.08373782965306537,-0.01820605693779557,True,0.15187902605730738,0.03856130177991146,0.015847750772373104,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.2800000000000007,1.2800000000000007,0.02,0.08805476334286053,-0.031136419215660547,False,0.08672259442144074,-0.018225120089164926,True,0.14846105287280661,0.0386160117819255,0.015714294167149312,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.3000000000000007,1.3000000000000007,0.02,0.14188827904067713,0.014861923051665263,True,0.10721104504836707,-0.0071621708818794694,True,0.15252094937017915,0.03876477108271558,0.005363476203615658,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.3200000000000007,1.3200000000000007,0.02,0.14188827904067713,0.014861923051665263,False,0.11018131855924906,-0.007166520969998365,True,0.14062143512459996,0.0398656864660137,0.005320164140826478,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.3400000000000007,1.3400000000000007,0.02,0.14188827904067713,0.014861923051665263,False,0.11328718242251579,-0.007171378388044368,True,0.166492205838703,0.037759914890274436,0.005273382662362103,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.3600000000000008,1.3600000000000008,0.02,0.14188827904067713,0.014861923051665263,False,0.11653746736740642,-0.007176182094840734,True,0.16771798263439133,0.036568378577245875,0.005225271259830855,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.3800000000000008,1.3800000000000008,0.02,0.14188827904067713,0.014861923051665263,False,0.11979193279221192,-0.007180752751587975,True,0.16267460049349153,0.03653070484816495,0.005177793244252715,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.4000000000000008,1.4000000000000008,0.02,0.10785077515552688,-0.009622423926654423,True,0.11807222613301216,-0.00800518560020008,True,0.1762081831528644,0.03546059531217092,0.00622753483400551,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.4200000000000008,1.4200000000000008,0.02,0.10785077515552688,-0.009622423926654423,False,0.12133436559743635,-0.008011651500177889,True,0.1539067564414195,0.03688322454690006,0.006169987216293027,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.4400000000000008,1.4400000000000008,0.02,0.10785077515552688,-0.009622423926654423,False,0.12474005985635926,-0.008018134259207698,True,0.17870641843313748,0.03547814103159276,0.006111311629468208,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.4600000000000009,1.4600000000000009,0.02,0.10785077515552688,-0.009622423926654423,False,0.12810580615567138,-0.008024315694628442,True,0.16667469329712747,0.03563491412376809,0.00605365814392167,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.4800000000000009,1.4800000000000009,0.02,0.10785077515552688,-0.009622423926654423,False,0.1315922107128343,-0.008030474931512927,True,0.18022597615541033,0.034437804810493765,0.005994621906453723,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.5000000000000009,1.5000000000000009,0.02,0.12372008970461312,0.039831461946030065,True,0.13134777303989856,0.00789150398420578,True,0.18729971225993136,0.0328656793138024,-8.840193125259077e-05,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.520000000000001,1.520000000000001,0.02,0.12372008970461312,0.039831461946030065,False,0.134973401728455,0.007876410408622395,True,0.1771642150561376,0.033445804503824623,-8.678165478803734e-05,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.540000000000001,1.540000000000001,0.02,0.12372008970461312,0.039831461946030065,False,0.1386466490237982,0.007861228042892498,True,0.18787224699020114,0.03263197714727773,-8.59714514693799e-05,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.560000000000001,1.560000000000001,0.02,0.12372008970461312,0.039831461946030065,False,0.14224942596537193,0.007846269813694967,True,0.17824547665104393,0.03289369177651603,-8.475510395244967e-05,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.580000000000001,1.580000000000001,0.02,0.12372008970461312,0.039831461946030065,False,0.1457208049898444,0.00783184651913165,True,0.1674036731917315,0.03400419963083369,-8.356398605657844e-05,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.600000000000001,1.600000000000001,0.02,0.12640191879469964,0.009859740813477631,True,0.14157481160805963,0.008522691379910336,True,0.17533090134908916,0.03365745876737053,-0.0023942997890871176,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.620000000000001,1.620000000000001,0.02,0.12640191879469964,0.009859740813477631,False,0.14514472658813238,0.008514925847983756,True,0.17579869265274864,0.034047449968693494,-0.0023701765729895463,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.640000000000001,1.640000000000001,0.02,0.12640191879469964,0.009859740813477631,False,0.14865478881965735,0.008507173946622936,True,0.17396780384411606,0.034229657877616185,-0.002346767394950877,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.660000000000001,1.660000000000001,0.02,0.12640191879469964,0.009859740813477631,False,0.15227553649902584,0.008499021123337116,True,0.1859011553888994,0.033247496413483804,-0.002323091064840188,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.680000000000001,1.680000000000001,0.02,0.12640191879469964,0.009859740813477631,False,0.1559353174558058,0.008490691750432634,True,0.18715140443915582,0.032446698032559194,-0.0022993519106035976,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.700000000000001,1.700000000000001,0.02,0.14556418164563562,0.011076330484506656,True,0.15484602211189147,0.009290175257959684,True,0.17787525220978231,0.032550793279130165,0.0017919219266495645,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.720000000000001,1.720000000000001,0.02,0.14556418164563562,0.011076330484506656,False,0.15849843070318698,0.009265033024057416,True,0.17845284508608567,0.033176752593135066,0.0017732409132951155,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.740000000000001,1.740000000000001,0.02,0.14556418164563562,0.011076330484506656,False,0.16219076079350161,0.009239920762311244,True,0.1916484608972217,0.03178464197223917,0.0017550032327755538,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.7600000000000011,1.7600000000000011,0.02,0.14556418164563562,0.011076330484506656,False,0.16579213705991985,0.009215339960878434,True,0.17774909965538613,0.03208274662418405,0.0017370759231307709,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.7800000000000011,1.7800000000000011,0.02,0.14556418164563562,0.011076330484506656,False,0.16947655431176978,0.009190384832245269,True,0.1850540699118764,0.03189529890772222,0.0017191542276564498,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.8000000000000012,1.8000000000000012,0.02,0.14605723226617867,-0.024111994620814745,True,0.1642335143990682,-0.001729284997652505,True,0.20125743187299583,0.030522650844416833,-0.007656698160276587,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.8200000000000012,1.8200000000000012,0.02,0.14605723226617867,-0.024111994620814745,False,0.16825208949827933,-0.001695268907374358,True,0.20549875842983545,0.029814624598222594,-0.0075716803843906,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.8400000000000012,1.8400000000000012,0.02,0.14605723226617867,-0.024111994620814745,False,0.17217226500953597,-0.0016615503605937427,True,0.19826003909274229,0.029250167007874868,-0.007488414047355452,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.8600000000000012,1.8600000000000012,0.02,0.14605723226617867,-0.024111994620814745,False,0.17614761158938036,-0.001627931128136055,True,0.199431410196948,0.029195070098702064,-0.007405190318112265,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.8800000000000012,1.8800000000000012,0.02,0.14605723226617867,-0.024111994620814745,False,0.18011301029518884,-0.0015948670258730134,True,0.20039077303009334,0.028681571983507362,-0.007323246003830164,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.9000000000000012,1.9000000000000012,0.02,0.17993203103731173,-0.0055478839519938735,True,0.18280019350765234,-0.002981350924131297,True,0.20829796100491382,0.02829042040814917,0.0001371873357856046,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.9200000000000013,1.9200000000000013,0.02,0.17993203103731173,-0.0055478839519938735,False,0.18693888423429655,-0.002975226538666876,True,0.20574568687273315,0.028439599832840112,0.000135373415515172,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.9400000000000013,1.9400000000000013,0.02,0.17993203103731173,-0.0055478839519938735,False,0.19095279237627216,-0.0029694173954263763,True,0.19838646662412884,0.028686506666168766,0.00013329345641333035,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.9600000000000013,1.9600000000000013,0.02,0.17993203103731173,-0.0055478839519938735,False,0.19498726496395988,-0.0029634235713264174,True,0.20409312209785743,0.02812908300867985,0.00013157554831710883,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
1.9800000000000013,1.9800000000000013,0.02,0.17993203103731173,-0.0055478839519938735,False,0.1990412985698619,-0.002957373638962108,True,0.20124770028761207,0.028351522091462068,0.00012991299358677821,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.0000000000000013,2.0000000000000013,0.02,0.23021605401327205,0.007531142376392856,True,0.212192669394092,0.0005955142124637351,True,0.20643769416032867,0.028021359904419754,-0.005481646541678931,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.0200000000000014,2.0200000000000014,0.02,0.23021605401327205,0.007531142376392856,False,0.21631334533416294,0.0006168580937911815,True,0.2023766097563616,0.028538647664010708,-0.0054183953147144415,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.0400000000000014,2.0400000000000014,0.02,0.23021605401327205,0.007531142376392856,False,0.2202927867599961,0.0006371931684953421,True,0.19481166945581901,0.02917032637800633,-0.005357916488073489,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.0600000000000014,2.0600000000000014,0.02,0.23021605401327205,0.007531142376392856,False,0.22421406200723956,0.0006568806369138832,True,0.19540604535161638,0.029238625697500405,-0.00529933014346895,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.0800000000000014,2.0800000000000014,0.02,0.23021605401327205,0.007531142376392856,False,0.2281247181785945,0.0006762063160340818,True,0.19707782482154446,0.02876131428626908,-0.005241732680385525,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.1000000000000014,2.1000000000000014,0.02,0.2136639672183993,-0.016853724608538564,True,0.2260750637152385,-0.005123597173878555,True,0.21571460295463918,0.027491756466471562,-0.004047206260033853,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
2.1200000000000014,2.1200000000000014,0.02,0.2136639672183993,-0.016853724608538564,False,0.23037164006672603,-0.0050938466435514855,True,0.2179519848768706,0.027001701061536033,-0.003999061452458097,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
