time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
0.21999999999999997,0.21999999999999997,0.02,-1.5855820087792252,-0.004719553133706978,False,-1.596077985978329,-0.01555415781925241,True,-0.0006349764198810491,0.0017138167036209666,-0.2838169782914934,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.7999887165352916,4,0,0,0,0,0,0,0,0,2,0.8
0.23999999999999996,0.23999999999999996,0.02,-1.5855820087792252,-0.004719553133706978,False,-1.596151728116578,-0.015554314641017529,True,-0.00459635607916551,0.0014433175855520018,-0.29247971728848704,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8000624586734902,4,0,0,0,0,0,0,0,0,2,0.8
0.25999999999999995,0.25999999999999995,0.02,-1.5855820087792252,-0.004719553133706978,False,-1.5962263280467421,-0.015554503533115497,True,0.009037900766140444,0.0017620921166343513,-0.27328844154956194,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.8001370586036344,4,0,0,0,0,0,0,0,0,2,0.8045189503830703
0.27999999999999997,0.27999999999999997,0.02,-1.5855820087792252,-0.004719553133706978,False,-1.596309490051046,-0.015554752053687847,True,-0.019853911450551407,0.00012802683769199286,-0.2771439889458199,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8000839411050202,5,0,0,0,0,0,0,0,0,2,0.8
0.3,0.3,0.02,-1.6075863519569589,0.008814726683417961,True,-1.6000989658418945,-0.007431959125840189,True,-0.0031792632518681265,-4.0305190346781226e-05,-0.23009104158830992,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.803914451982279,5,0,0,0,0,0,0,0,0,2,0.8
0.32,0.32,0.02,-1.6075863519569589,0.008814726683417961,False,-1.6000193273606602,-0.0074318559368960055,True,-0.0018594336912400253,-0.0009810792540180715,-0.2568295406876263,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.803834818609226,5,0,0,0,0,0,0,0,0,2,0.8
0.34,0.34,0.02,-1.6075863519569589,0.008814726683417961,False,-1.5999602793753425,-0.007431828598297547,True,0.006660213073553461,-0.00012674516938732474,-0.3,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.7999342234771859,6,0,0,0,0,0,0,0,0,2,0.8033301065367767
0.36000000000000004,0.36000000000000004,0.02,-1.6075863519569589,0.008814726683417961,False,-1.5999861503342467,-0.007431863765550636,True,8.690628860383098e-05,0.0009946569714039152,-0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.7999600944360891,6,0,0,0,0,0,0,0,0,2,0.8000434531443019
0.38000000000000006,0.38000000000000006,0.02,-1.6075863519569589,0.008814726683417961,False,-1.600062426733492,-0.0074319175967927234,True,-0.02019994099665791,0.0012806067637261445,-0.2705204491921264,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.8000363708353357,6,0,0,0,0,0,0,0,0,2,0.8
0.4000000000000001,0.4000000000000001,0.02,-1.6051292276808138,0.017561573832469955,True,-1.6017990121267902,0.0008996168884289552,True,-0.008147266936280298,0.000426094368813753,-0.2496130553197449,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8017361795566842,7,0,0,0,0,0,0,0,0,2,0.8
0.4200000000000001,0.4200000000000001,0.02,-1.6051292276808138,0.017561573832469955,False,-1.601844226943106,0.0008994505539143135,True,-0.010147854141788397,0.0007741929648049178,-0.24873584626822162,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.8017813902032332,7,0,0,0,0,0,0,0,0,2,0.8
0.4400000000000001,0.4400000000000001,0.02,-1.6051292276808138,0.017561573832469955,False,-1.601997407878487,0.00089884346011673,True,-0.00837082971666438,0.0014568928216414567,-0.24577660551779815,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.8019345565631261,7,0,0,0,0,0,0,0,0,2,0.8
0.46000000000000013,0.46000000000000013,0.02,-1.6051292276808138,0.017561573832469955,False,-1.6019291173928378,0.0008991010069577137,True,-0.0009542267480587277,-0.0012872657861176964,-0.3,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.7998190044951269,8,0,0,0,0,0,0,0,0,2,0.8
0.48000000000000015,0.48000000000000015,0.02,-1.6051292276808138,0.017561573832469955,False,-1.6017657470377091,0.0008998109552086765,True,0.008718893078874053,-0.0030322551843647086,-0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.7996556341408424,8,0,0,0,0,0,0,0,0,2,0.804359446539437
0.5000000000000001,0.5000000000000001,0.02,-1.6068068901339663,-0.003996674534432805,True,-1.6033202045499846,-0.0007333546530726558,True,0.0015703311625683402,-0.002832963918260139,-0.3,fleet_2d_controller,active,follower,0,,0.07900000002700835,0.8012117534906812,8,0,0,0,0,0,0,0,0,2,0.8007851655812842
0.5200000000000001,0.5200000000000001,0.02,-1.6068068901339663,-0.003996674534432805,False,-1.6031361501663874,-0.000734473390002857,True,0.011239286150107525,0.0002727500755320281,0.3,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.7997818822556733,9,0,0,0,0,0,0,0,0,2,0.8056196430750538
0.5400000000000001,0.5400000000000001,0.02,-1.6068068901339663,-0.003996674534432805,False,-1.6030280931457952,-0.0007351714225695893,True,-0.012537014353526776,0.0007647091427685512,0.3,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.7996738252364387,9,0,0,0,0,0,0,0,0,2,0.8
0.5600000000000002,0.5600000000000002,0.02,-1.6068068901339663,-0.003996674534432805,False,-1.603016789791284,-0.0007353128423777988,True,-0.006713534135919316,0.002335468847579484,0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.7996625218822767,9,0,0,0,0,0,0,0,0,2,0.8
0.5800000000000002,0.5800000000000002,0.02,-1.6068068901339663,-0.003996674534432805,False,-1.6030996284555927,-0.0007349061114899827,True,-0.0027702454833654034,0.0020916949483449254,0.27939485483524734,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8000894390226035,10,0,0,0,0,0,0,0,0,2,0.8
0.6000000000000002,0.6000000000000002,0.02,-1.6157362692296653,-0.04402548800060969,True,-1.60740959400716,-0.015162723138458404,True,-0.010302896283644237,0.0019553530077509405,0.2403878160357396,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8045287727943737,10,0,0,0,0,0,0,0,0,2,0.8
0.6200000000000002,0.6200000000000002,0.02,-1.6157362692296653,-0.04402548800060969,False,-1.6074289467974419,-0.015162844925927541,True,2.1340741220494795e-05,0.0015631359278113336,0.2402140496404897,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.804548124656711,10,0,0,0,0,0,0,0,0,2,0.8000106703706102
0.6400000000000002,0.6400000000000002,0.02,-1.6157362692296653,-0.04402548800060969,False,-1.607539298456877,-0.01516302963382959,True,-0.0011489836642817198,0.0013367522568163,-0.2593711763815129,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.800297246306921,11,0,0,0,0,0,0,0,0,2,0.8
0.6600000000000003,0.6600000000000003,0.02,-1.6157362692296653,-0.04402548800060969,False,-1.6076133403096462,-0.015163223869022989,True,0.0032255014387235787,-1.835621963688352e-05,-0.3,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8003712881599081,11,0,0,0,0,0,0,0,0,2,0.8016127507193619
0.6800000000000003,0.6800000000000003,0.02,-1.6157362692296653,-0.04402548800060969,False,-1.6076165355571002,-0.015163221531087828,True,-0.002681300179419552,8.012169961008216e-06,-0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8003744834073592,11,0,0,0,0,0,0,0,0,2,0.8
0.7000000000000003,0.7000000000000003,0.02,-1.603423035492351,0.013547093916900088,True,-1.6061992312758548,-0.005592790168743582,True,0.004188858282900672,-9.427773047912449e-05,-0.3,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.7990037441112214,12,0,0,0,0,0,0,0,0,2,0.8020944291414503
0.7200000000000003,0.7200000000000003,0.02,-1.603423035492351,0.013547093916900088,False,-1.6061890193869506,-0.0055925764768729866,True,0.008697055675048774,0.0013909360938018974,-0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.7989935355140664,12,0,0,0,0,0,0,0,0,2,0.8043485278375244
0.7400000000000003,0.7400000000000003,0.02,-1.603423035492351,0.013547093916900088,False,-1.606240271952084,-0.00559291017241115,True,0.009025369504710803,0.0008271284952427901,-0.3,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.7990447804070022,12,0,0,0,0,0,0,0,0,2,0.8045126847523555
0.7600000000000003,0.7600000000000003,0.02,-1.603423035492351,0.013547093916900088,False,-1.606207818405327,-0.005592675474466313,True,-0.011018053330153687,0.0003713174149917787,-0.3,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8007655699574985,13,0,0,0,0,0,0,0,0,2,0.8
0.7800000000000004,0.7800000000000004,0.02,-1.603423035492351,0.013547093916900088,False,-1.6060327607040483,-0.005591422386965128,True,0.008856450717993705,-0.0011517454846579262,-0.3,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.8005905122517251,13,0,0,0,0,0,0,0,0,2,0.8044282253589969
0.8000000000000004,0.8000000000000004,0.02,-1.6241558801314284,-0.041087036954350044,True,-1.6119728175660393,-0.017422449276932178,True,-0.0019784028009250786,-0.0005866437831398381,0.27766392912737,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8066173722786598,13,0,0,0,0,0,0,0,0,2,0.8
0.8200000000000004,0.8200000000000004,0.02,-1.6241558801314284,-0.041087036954350044,False,-1.6118180643965818,-0.01742132843507559,True,-0.00012072442484114241,0.002608663814333688,-0.3,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8009514302639454,14,0,0,0,0,0,0,0,0,2,0.8
0.8400000000000004,0.8400000000000004,0.02,-1.6241558801314284,-0.041087036954350044,False,-1.6118259506340087,-0.01742137127931514,True,-0.008356448360801154,0.003994259738896826,-0.28265968942823366,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.800959316501502,14,0,0,0,0,0,0,0,0,2,0.8
0.8600000000000004,0.8600000000000004,0.02,-1.6241558801314284,-0.041087036954350044,False,-1.6116788080957618,-0.01742029821708734,True,0.020792143723391884,0.0011895668813958577,-0.3,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8008121739606961,14,0,0,0,0,0,0,0,0,2,0.8103960718616959
0.8800000000000004,0.8800000000000004,0.02,-1.6241558801314284,-0.041087036954350044,False,-1.6115908145690032,-0.017419661004583746,True,-0.013918657908511349,0.004004512776987443,-0.3,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8015440377774613,15,0,0,0,0,0,0,0,0,2,0.8
0.9000000000000005,0.9000000000000005,0.02,-1.6490295948465614,-0.08128596792785618,True,-1.6240391721430636,-0.0387115177440812,True,-0.0022794973610019945,0.005326215942334935,0.16659423827249384,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.8142709900673988,15,0,0,0,0,0,0,0,0,2,0.8
0.9200000000000005,0.9200000000000005,0.02,-1.6490295948465614,-0.08128596792785618,False,-1.623916703977857,-0.03871149571721055,True,0.014028380665459852,0.004720505277678232,0.17519741844816103,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8141485632335298,15,0,0,0,0,0,0,0,0,2,0.8070141903327299
0.9400000000000005,0.9400000000000005,0.02,-1.6490295948465614,-0.08128596792785618,False,-1.6238757367305077,-0.03871162015955324,True,0.002351523234717285,0.002814405373125975,0.3,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.802140231446297,16,0,0,0,0,0,0,0,0,2,0.8011757616173587
0.9600000000000005,0.9600000000000005,0.02,-1.6490295948465614,-0.08128596792785618,False,-1.6237894075001582,-0.038711681755358544,True,0.006392844150557105,0.003355411636468408,0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8020539022160693,16,0,0,0,0,0,0,0,0,2,0.8031964220752786
0.9800000000000005,0.9800000000000005,0.02,-1.6490295948465614,-0.08128596792785618,False,-1.6238314067996258,-0.03871170664188175,True,0.011902735052979023,0.004513911103952458,0.046782191448736785,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8020959015155874,16,0,0,0,0,0,0,0,0,2,0.8059513675264895
1.0000000000000004,1.0000000000000004,0.02,-1.6650657925042915,0.0062599346753366356,True,-1.6375282636817987,-0.023721339454724787,True,0.01828983654247672,0.005770441412820746,-0.14662060651337083,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8170122070525278,17,0,0,0,0,0,0,0,0,2,0.8091449182712384
1.0200000000000005,1.0200000000000005,0.02,-1.6650657925042915,0.0062599346753366356,False,-1.6373863947896243,-0.02372143016352336,True,0.002021790167284844,0.005443969535619046,-0.15113272164165786,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.8168703603785994,17,0,0,0,0,0,0,0,0,2,0.8010108950836424
1.0400000000000005,1.0400000000000005,0.02,-1.6650657925042915,0.0062599346753366356,False,-1.6372871945447274,-0.023721505401029575,True,0.0046677901940816845,0.005829388594304062,-0.14728583863687433,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.816771175457412,17,0,0,0,0,0,0,0,0,2,0.8023338950970409
1.0600000000000005,1.0600000000000005,0.02,-1.6650657925042915,0.0062599346753366356,False,-1.6374893864416962,-0.023721363417933607,True,-0.016697091454653482,0.007374136263391637,0.03482405800101663,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8045142807491493,18,0,0,0,0,0,0,0,0,2,0.8
1.0800000000000005,1.0800000000000005,0.02,-1.6650657925042915,0.0062599346753366356,False,-1.6375403634183368,-0.023721327776560833,True,0.0027352390646861557,0.0060494786451841245,0.0405757104651736,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8045652577258456,18,0,0,0,0,0,0,0,0,2,0.8013676195323431
1.1000000000000005,1.1000000000000005,0.02,-1.5595181324877734,0.012667151820983763,True,-1.6113785019419156,-0.011591693377833124,True,0.016930353438316496,0.0017718934212689486,-0.3,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.7784979167036318,18,0,0,0,0,0,0,0,0,2,0.8084651767191583
1.1200000000000006,1.1200000000000006,0.02,-1.5595181324877734,0.012667151820983763,False,-1.6112317952027293,-0.01159167336804708,True,-0.0014718789232563301,0.005336840983085492,0.032024190832375544,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8052750073672313,19,0,0,0,0,0,0,0,0,2,0.8
1.1400000000000006,1.1400000000000006,0.02,-1.5595181324877734,0.012667151820983763,False,-1.6111480102207614,-0.01159166871495332,True,-0.00010666204632850396,0.00557289132236499,0.026334478677411084,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8051912223852706,19,0,0,0,0,0,0,0,0,2,0.8
1.1600000000000006,1.1600000000000006,0.02,-1.5595181324877734,0.012667151820983763,False,-1.611142678977386,-0.01159165506669726,True,-0.006195345908303313,0.005876994549919282,0.020624080650437946,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8051858911419162,19,0,0,0,0,0,0,0,0,2,0.8
1.1800000000000006,1.1800000000000006,0.02,-1.5595181324877734,0.012667151820983763,False,-1.6111232409208198,-0.011591648537024333,True,-0.0005970824860791852,0.005587650518997237,0.020361969557831594,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.806477859686802,20,0,0,0,0,0,0,0,0,2,0.8
1.2000000000000006,1.2000000000000006,0.02,-1.5913822320225242,-0.0311744662045068,True,-1.604451343529528,-0.01812242846177053,True,0.007344819800352043,0.004558205788704906,0.3,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.799832610180678,20,0,0,0,0,0,0,0,0,2,0.8036724099001761
1.2200000000000006,1.2200000000000006,0.02,-1.5913822320225242,-0.0311744662045068,False,-1.6044350159253298,-0.018122994773147945,True,0.015731392189487617,0.005923609258592424,0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.7998162877434996,20,0,0,0,0,0,0,0,0,2,0.8078656960947439
1.2400000000000007,1.2400000000000007,0.02,-1.5913822320225242,-0.0311744662045068,False,-1.6042997666282799,-0.01812390572229157,True,0.00867049311252217,0.005500989661721129,0.24145429377777142,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8079806446912405,21,0,0,0,0,0,0,0,0,2,0.8043352465562611
1.2600000000000007,1.2600000000000007,0.02,-1.5913822320225242,-0.0311744662045068,False,-1.6040643863516681,-0.018125850834130246,True,0.0037599621872411726,0.005178941912319004,0.25948474504906804,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8077452643727052,21,0,0,0,0,0,0,0,0,2,0.8018799810936206
1.2800000000000007,1.2800000000000007,0.02,-1.5913822320225242,-0.0311744662045068,False,-1.6039364724029554,-0.018126946375846848,True,-0.0014905704649857987,0.006394944655668632,0.21394738264032623,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8076173504024308,21,0,0,0,0,0,0,0,0,2,0.8
1.3000000000000007,1.3000000000000007,0.02,-1.552263281413469,0.014799208914654043,True,-1.5865888886965989,-0.007150033378424403,True,0.0007753659795729454,0.0064043189990723,-0.3,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.7922866155716578,22,0,0,0,0,0,0,0,0,2,0.8003876829897865
1.3200000000000007,1.3200000000000007,0.02,-1.552263281413469,0.014799208914654043,False,-1.5866062002520431,-0.007149709237689214,True,-0.012880115535923513,0.009071921692738667,-0.3,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.7923039299598905,22,0,0,0,0,0,0,0,0,2,0.8
1.3400000000000007,1.3400000000000007,0.02,-1.552263281413469,0.014799208914654043,False,-1.5866527179522523,-0.007149537563704358,True,0.011273168979016748,0.007178815838392933,-0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.7923504455541555,22,0,0,0,0,0,0,0,0,2,0.8056365844895084
1.3600000000000008,1.3600000000000008,0.02,-1.552263281413469,0.014799208914654043,False,-1.586749647526052,-0.007149123898442641,True,0.010821040518073742,0.01129473885293149,0.05456479295813402,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8115122350253834,23,0,0,0,0,0,0,0,0,2,0.8054105202590369
1.3800000000000008,1.3800000000000008,0.02,-1.552263281413469,0.014799208914654043,False,-1.5867791558607423,-0.007149024550952539,True,0.004149772015006254,0.010386265483916956,0.05742977059791313,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8115417433631945,23,0,0,0,0,0,0,0,0,2,0.8020748860075032
1.4000000000000008,1.4000000000000008,0.02,-1.6019023930416432,-0.009720414177515641,True,-1.591759474320706,-0.008006581457810148,True,0.01611188312653734,0.008626815370713997,0.06377257861151146,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8165224851941653,23,0,0,0,0,0,0,0,0,2,0.8080559415632688
1.4200000000000008,1.4200000000000008,0.02,-1.6019023930416432,-0.009720414177515641,False,-1.591749333693905,-0.008006673540478458,True,-0.007713207734502138,0.013199256939566348,0.054498602791406184,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8137552835317495,24,0,0,0,0,0,0,0,0,2,0.8
1.4400000000000008,1.4400000000000008,0.02,-1.6019023930416432,-0.009720414177515641,False,-1.591689224419841,-0.00800692331585077,True,0.015612722589168251,0.011739311999896569,0.066053596922575,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8136951742489047,24,0,0,0,0,0,0,0,0,2,0.8078063612945842
1.4600000000000009,1.4600000000000009,0.02,-1.6019023930416432,-0.009720414177515641,False,-1.5915989335974516,-0.008007309730615425,True,0.0021602891239556566,0.011190027712258618,0.07206857670406445,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8136048834130778,24,0,0,0,0,0,0,0,0,2,0.8010801445619778
1.4800000000000009,1.4800000000000009,0.02,-1.6019023930416432,-0.009720414177515641,False,-1.5914104564852845,-0.00800810782583155,True,0.014337379554228522,0.0093739441811679,0.07419136874484213,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8159584417151458,25,0,0,0,0,0,0,0,0,2,0.8071686897771143
1.5000000000000009,1.5000000000000009,0.02,-1.6024089311542078,0.03968819777380861,True,-1.59491358484372,0.007888792361144394,True,0.020076164936311324,0.007610387826497197,-0.1580703627612646,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.819616540339757,25,0,0,0,0,0,0,0,0,2,0.8100380824681557
1.520000000000001,1.520000000000001,0.02,-1.6024089311542078,0.03968819777380861,False,-1.5945547951794683,0.007886257900280115,True,0.008639666568687929,0.007984995053612515,-0.15502626680581083,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8192577692433484,25,0,0,0,0,0,0,0,0,2,0.804319833284344
1.540000000000001,1.540000000000001,0.02,-1.6024089311542078,0.03968819777380861,False,-1.5943210588399337,0.007884485422136924,True,0.018076886577291746,0.011390765577332158,0.10272610143877185,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8181847930751138,26,0,0,0,0,0,0,0,0,2,0.8090384432886459
1.560000000000001,1.560000000000001,0.02,-1.6024089311542078,0.03968819777380861,False,-1.5941637197018612,0.007883266442451643,True,0.007216982431961646,0.012353508922717792,0.09170054917087911,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8180274538639303,26,0,0,0,0,0,0,0,0,2,0.8036084912159809
1.580000000000001,1.580000000000001,0.02,-1.6024089311542078,0.03968819777380861,False,-1.5941083627599633,0.007882834310718942,True,-0.004811602282541849,0.013905427545413147,0.07708667225606798,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8179720968965429,26,0,0,0,0,0,0,0,0,2,0.8
1.600000000000001,1.600000000000001,0.02,-1.6167644277643618,0.009662411462997266,True,-1.6016486541501638,0.008477379277109908,True,0.0019739114410520743,0.013388321875420748,0.04318627300271734,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8286838536031579,27,0,0,0,0,0,0,0,0,2,0.800986955720526
1.620000000000001,1.620000000000001,0.02,-1.6167644277643618,0.009662411462997266,False,-1.6015250672332049,0.008476775910297975,True,0.001341648733361329,0.013982641250186051,0.04166510082675028,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8285602662398152,27,0,0,0,0,0,0,0,0,2,0.8006708243666807
1.640000000000001,1.640000000000001,0.02,-1.6167644277643618,0.009662411462997266,False,-1.6014936501458956,0.00847665870727847,True,-0.001551305241769196,0.014581986820498157,0.040117129288964395,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8285288490682392,27,0,0,0,0,0,0,0,0,2,0.8
1.660000000000001,1.660000000000001,0.02,-1.6167644277643618,0.009662411462997266,False,-1.601431557712065,0.008476342123629774,True,0.00935601312001874,0.013404029999695068,0.04307351953069495,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.8238113052858621,28,0,0,0,0,0,0,0,0,2,0.8046780065600094
1.680000000000001,1.680000000000001,0.02,-1.6167644277643618,0.009662411462997266,False,-1.60127770610579,0.008475536326592498,True,0.00961344412268615,0.011973324962811463,0.04897205202895415,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8236574536153078,28,0,0,0,0,0,0,0,0,2,0.8048067220613431
1.700000000000001,1.700000000000001,0.02,-1.615202130265055,0.01081940568924706,True,-1.6059141012168185,0.009253893312407129,True,-0.000627387573993882,0.012757795045921373,0.03341050959721707,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8282942762742157,28,0,0,0,0,0,0,0,0,2,0.8
1.720000000000001,1.720000000000001,0.02,-1.615202130265055,0.01081940568924706,False,-1.6058541697981676,0.009252985482454582,True,-0.000988711995729464,0.01650140173449871,0.06216949850737587,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8268626272122583,29,0,0,0,0,0,0,0,0,2,0.8
1.740000000000001,1.740000000000001,0.02,-1.615202130265055,0.01081940568924706,False,-1.6057529521347516,0.009252006257198223,True,0.011300755967756822,0.014590685284048619,0.07102213330333194,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8267614094549877,29,0,0,0,0,0,0,0,0,2,0.8056503779838785
1.7600000000000011,1.7600000000000011,0.02,-1.615202130265055,0.01081940568924706,False,-1.6058056770826745,0.009252332678573023,True,-0.0034688243217412228,0.01568797681999437,0.06567765640620983,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8268141344339828,29,0,0,0,0,0,0,0,0,2,0.8
