ego_time_s,messages_sent,messages_received,estimated_packets_lost,packets_dropped,peer_id,peer_time_s,peer_x_m,peer_y_m,peer_velocity_mps,sequence,transport_latency_us,runtime_queue_delay_us
267976.14274533466,31,31,0,0,2,267976.14274533466,-13.099442179732405,1.9999997223835875,0.011341387786499405,30,261.1,958.9
267976.1927453354,32,32,0,0,2,267976.1927453354,-13.099439721721597,1.9999997216207626,0.011370575627625085,31,321.0,9136.0
267976.24274533615,33,33,0,0,2,267976.24274533615,-13.099437429494388,1.9999997209466878,0.011399769674850216,32,338.1,8340.6
267976.2927453369,34,34,0,0,2,267976.2927453369,-13.099435274319571,1.9999997203466606,0.011428976490895885,33,303.2,4868.0
267976.34274533764,35,35,0,0,2,267976.34274533764,-13.099433233563403,1.9999997198083526,0.011458173133168601,34,279.5,8720.2
267976.3927453384,36,36,0,0,2,267976.3927453384,-13.099431287154754,1.9999997193214893,0.011487380242936624,35,452.4,8664.3
267976.4427453391,37,37,0,0,2,267976.4427453391,-13.099429418623233,1.9999997188774667,0.011516598035981014,36,680.1,6713.7
267976.49274533987,38,38,0,0,2,267976.49274533987,-13.099427594890946,1.999999718469405,0.01154518115353155,37,211.4,4613.1
267976.5427453406,39,39,0,0,2,267976.5427453406,-13.099425464365083,1.9999997180974292,0.01156251724226724,38,171.5,6200.8
267976.59274534136,40,40,0,0,2,267976.59274534136,-13.099423321860476,1.999999717762588,0.011573013309475013,39,416.5,3668.1
267976.6427453421,41,41,0,0,2,267976.6427453421,-13.099421316551625,1.9999997174639057,0.011579361467385117,40,620.5,5884.2
267976.69274534285,42,42,0,0,2,267976.69274534285,-13.09941951518207,1.9999997171993544,0.011583180516102689,41,413.0,7504.4
267976.7427453436,43,43,0,0,2,267976.7427453436,-13.099417936812824,1.99999971696645,0.011585483077821413,42,506.9,7701.3
267976.79274534434,44,44,0,0,2,267976.79274534434,-13.099416576899447,1.9999997167624812,0.01158685570467941,43,282.3,6260.2
267976.8427453451,45,45,0,0,2,267976.8427453451,-13.099415418209508,1.9999997165847214,0.011587670549840369,44,289.7,8467.8
267976.89274534583,46,46,0,0,2,267976.89274534583,-13.099414438122738,1.9999997164305052,0.011588159080635652,45,334.6,8295.5
267976.9427453466,47,47,0,0,2,267976.9427453466,-13.099413614165845,1.9999997162972534,0.01158843606606538,46,1251.1,7522.5
267976.9927453473,48,48,0,0,2,267976.9927453473,-13.09941292397896,1.9999997161825667,0.01158859499691631,47,283.9,5598.3
267977.04274534807,49,49,0,0,2,267977.04274534807,-13.099412347471265,1.9999997160842071,0.01158868272860028,48,283.5,6340.8
267977.0927453488,50,50,0,0,2,267977.0927453488,-13.099411866970192,1.9999997160001228,0.011588727079408629,49,383.4,7170.5
267977.14274534956,51,51,0,0,2,267977.14274534956,-13.099411466967256,1.9999997159284575,0.011588749331497311,50,774.2,7486.8
267977.1927453503,52,52,0,0,2,267977.1927453503,-13.099411134342526,1.9999997158675389,0.011588757969831859,51,764.0,5944.9
267977.24274535105,53,53,0,0,2,267977.24274535105,-13.099410857986463,1.99999971581588,0.011588758624899827,52,189.6,9316.5
267977.2927453518,54,54,0,0,2,267977.2927453518,-13.099410628802314,1.999999715772164,0.01158874967973727,53,252.1,8969.7
267977.34274535254,55,55,0,0,2,267977.34274535254,-13.09941043803537,1.9999997157352596,0.011588754323322148,54,553.4,8177.9
267977.3927453533,56,56,0,0,2,267977.3927453533,-13.099410279830934,1.9999997157041398,0.01158874891724232,55,248.2,7109.3
267977.442745354,57,57,0,0,2,267977.442745354,-13.09941014828932,1.999999715677948,0.011588749440923264,56,169.3,7559.5
267977.4927453548,58,58,0,0,2,267977.4927453548,-13.09941003940212,1.999999715655922,0.011588741267057374,57,491.8,6505.4
267977.5427453555,59,59,0,0,2,267977.5427453555,-13.099409949242737,1.9999997156374274,0.011588733409804338,58,193.0,7504.8
267977.59274535626,60,60,0,0,2,267977.59274535626,-13.099409874592464,1.9999997156219167,0.011588726657565154,59,344.0,8302.6
267977.642745357,61,61,0,0,2,267977.642745357,-13.099409812766298,1.9999997156089226,0.011588721358162059,60,174.3,2607.9
267977.69274535775,62,62,0,0,2,267977.69274535775,-13.099409761550328,1.999999715598047,0.011588717236342583,61,143.1,7882.6
267977.7427453585,63,63,0,0,2,267977.7427453585,-13.09940971911861,1.9999997155889508,0.011588713971175484,62,249.8,7354.0
267977.79274535924,64,64,0,0,2,267977.79274535924,-13.09940968393054,1.999999715581349,0.011588711960999433,63,355.0,7834.7
267977.84274536,65,65,0,0,2,267977.84274536,-13.099409654719384,1.9999997155749996,0.011588711014478878,64,251.2,8801.5
267977.89274536073,66,66,0,0,2,267977.89274536073,-13.099409630467486,1.999999715569698,0.011588710409354299,65,157.4,9438.0
267977.9427453615,67,67,0,0,2,267977.9427453615,-13.099409610322505,1.9999997155652731,0.01158871014433149,66,478.6,5561.2
267977.9927453622,68,68,0,0,2,267977.9927453622,-13.099409593629813,1.99999971556158,0.011588709165307099,67,288.6,9673.3
267978.04274536297,69,69,0,0,2,267978.04274536297,-13.099409579773157,1.9999997155584996,0.011588708698262895,68,261.3,10224.3
267978.0927453637,70,70,0,0,2,267978.0927453637,-13.09940956827501,1.9999997155559308,0.01158870828944775,69,173.3,7251.2
267978.14274536446,71,71,0,0,2,267978.14274536446,-13.099409558731358,1.999999715553789,0.01158870799700493,70,280.8,8386.9
267978.1927453652,72,72,0,0,2,267978.1927453652,-13.099409550862877,1.9999997155520026,0.011588706723476191,71,232.2,8659.4
267978.24274536595,73,73,0,0,2,267978.24274536595,-13.09940954437906,1.999999715550514,0.011588705414368395,72,499.7,3533.7
267978.2927453667,74,74,0,0,2,267978.2927453667,-13.099343976383267,1.9999992411416254,0.012784812430078556,73,315.1,4806.5
267978.34274536744,75,75,0,0,2,267978.34274536744,-13.07843314253346,2.0005288321946035,0.333225290095778,74,243.0,7944.8
267978.3927453682,76,76,0,0,2,267978.3927453682,-13.036979850974806,2.002178216218334,0.6874101939047313,75,631.3,6607.5
267978.4427453689,77,77,0,0,2,267978.4427453689,-12.991745500677137,2.004955604863012,0.7697714234219105,76,182.4,5201.1
267978.4927453697,78,78,0,0,2,267978.4927453697,-12.968018275734924,2.0075197197404546,0.4657965540186658,77,309.1,7195.1
267978.5427453704,79,79,0,0,2,267978.5427453704,-12.954872828137878,2.009596894793264,0.2797933198974566,78,291.3,7534.6
267978.59274537116,80,80,0,0,2,267978.59274537116,-12.94513237244235,2.0113794145591766,0.21444937600555708,79,284.2,8135.1
267978.6427453719,81,81,0,0,2,267978.6427453719,-12.936677759436138,2.0130224034489275,0.18866595049345436,80,298.5,7471.7
267978.69274537265,82,82,0,0,2,267978.69274537265,-12.928818349748799,2.014589833649733,0.17161535739352524,81,338.7,2982.5
267978.7427453734,83,83,0,0,2,267978.7427453734,-12.919557269924265,2.0161504916691295,0.18980320613561774,82,666.4,6613.8
267978.79274537414,84,84,0,0,2,267978.79274537414,-12.909130256236965,2.017731410267436,0.20997372807361533,83,294.5,6760.7
267978.8427453749,85,85,0,0,2,267978.8427453749,-12.89718768729195,2.0193707490291546,0.23662732009587475,84,627.8,9713.3
267978.89274537563,86,86,0,0,2,267978.89274537563,-12.884688389637754,2.0210376316726224,0.2511814967570113,85,596.0,6353.0
267978.9427453764,87,87,0,0,2,267978.9427453764,-12.872670270859267,2.02274707463334,0.24109784434252568,86,297.4,6645.9
267978.9927453771,88,88,0,0,2,267978.9927453771,-12.858642003788598,2.024541229541835,0.27234889150917835,87,418.8,5573.2
267979.04274537787,89,89,0,0,2,267979.04274537787,-12.845814374689592,2.026352457917691,0.2576603837806778,88,249.6,5822.7
267979.0927453786,90,90,0,0,2,267979.0927453786,-12.8312355225922,2.028246218683761,0.2842365395942542,89,429.9,8443.9
267979.14274537936,91,91,0,0,2,267979.14274537936,-12.81802912655433,2.0301444927744736,0.2663356916538348,90,1206.5,5676.9
267979.1927453801,92,92,0,0,2,267979.1927453801,-12.80315476677621,2.0321221054291567,0.2913656855806289,91,178.2,8251.2
267979.24274538085,93,93,0,0,2,267979.24274538085,-12.789737462620815,2.0340898094642488,0.2719635252399627,92,291.0,8256.2
267979.2927453816,94,94,0,0,2,267979.2927453816,-12.774764751856928,2.036127778615481,0.2950933382966359,93,266.9,7920.7
267979.34274538234,95,95,0,0,2,267979.34274538234,-12.76139632055192,2.038142700256684,0.27305163541108846,94,221.4,6293.3
267979.3927453831,96,96,0,0,2,267979.3927453831,-12.74653650503583,2.0402224670395577,0.2946533490157145,95,1444.7,9468.4
267979.4427453838,97,97,0,0,2,267979.4427453838,-12.733273115312736,2.0422645000079003,0.27244968930419694,96,467.3,5535.3
267979.4927453846,98,98,0,0,2,267979.4927453846,-12.718519316150452,2.044367296876581,0.2939582015651493,97,358.5,6736.1
267979.5427453853,99,99,0,0,2,267979.5427453853,-12.705401874711752,2.04642536622091,0.27092516469028033,98,236.7,6365.8
267979.59274538606,100,100,0,0,2,267979.59274538606,-12.690793450464815,2.0485449236820665,0.29211242175556507,99,585.3,6687.5
267979.6427453868,101,101,0,0,2,267979.6427453868,-12.677767710533823,2.0506111015255892,0.26980796761198295,100,447.7,7172.5
267979.69274538755,102,102,0,0,2,267979.69274538755,-12.663228911548542,2.052739254515759,0.29141543425764055,101,383.3,8580.4
267979.7427453883,103,103,0,0,2,267979.7427453883,-12.650298639475926,2.054811140945955,0.26861517532008394,102,311.8,4500.4
267979.79274538904,104,104,0,0,2,267979.79274538904,-12.635848797979303,2.05694877261741,0.29010836814339774,103,635.3,9039.1
267979.8427453898,105,105,0,0,2,267979.8427453898,-12.622949865813942,2.0590241956226754,0.26818805978816807,104,315.3,8496.6
267979.89274539053,106,106,0,0,2,267979.89274539053,-12.60851389853131,2.0611672970572763,0.2901059722954006,105,321.3,7835.7
267979.9427453913,107,107,0,0,2,267979.9427453913,-12.59566649956868,2.063246195530622,0.2675614269084165,106,206.8,7332.9
267979.992745392,108,108,0,0,2,267979.992745392,-12.58128153772158,2.065397284819791,0.2892906892298916,107,173.6,7125.4
267980.04274539277,109,109,0,0,2,267980.04274539277,-12.568438637451024,2.067478779082511,0.267471622625775,108,185.9,7505.2
267980.0927453935,110,110,0,0,2,267980.0927453935,-12.554047926131814,2.0696345249929577,0.2895333752594004,109,273.8,7283.5
267980.14274539426,111,111,0,0,2,267980.14274539426,-12.541235217614476,2.071719308767792,0.2671268823959131,110,280.3,8765.1
267980.192745395,112,112,0,0,2,267980.192745395,-12.52687615870274,2.0738831396849884,0.2889959368436614,111,242.3,8450.3
267980.24274539575,113,113,0,0,2,267980.24274539575,-12.514049574890867,2.075971059226691,0.2673205607147156,112,251.9,8288.6
267980.2927453965,114,114,0,0,2,267980.2927453965,-12.499671479137087,2.078139949928269,0.2894464359741396,113,333.8,9565.5
267980.34274539724,115,115,0,0,2,267980.34274539724,-12.486872622030136,2.0802308705132058,0.26701961010870895,114,225.1,5412.7
267980.392745398,116,116,0,0,2,267980.392745398,-12.472528562539907,2.082406910903527,0.2888653986453456,115,1118.2,8123.5
267980.44274539873,117,117,0,0,2,267980.44274539873,-12.459720738225489,2.0845002010103193,0.2671274362587981,116,274.8,7893.4
267980.4927453995,118,118,0,0,2,267980.4927453995,-12.445357179108168,2.0866807405490326,0.2893101242092816,117,309.1,7538.6
267980.5427454002,119,119,0,0,2,267980.5427454002,-12.432567119626707,2.088777367611522,0.26696709188625095,118,315.8,7383.9
267980.59274540097,120,120,0,0,2,267980.59274540097,-12.418228047556678,2.0909656517840576,0.2888853851753332,119,328.5,6233.3
267980.6427454017,121,121,0,0,2,267980.6427454017,-12.405426864664253,2.0930649358665505,0.26711471367378503,120,323.2,8669.9
267980.69274540246,122,122,0,0,2,267980.69274540246,-12.391069648972417,2.0952576976931763,0.2893023108517984,121,289.7,8308.9
267980.7427454032,123,123,0,0,2,267980.7427454032,-12.37828661374368,2.09736036805396,0.26694630648719825,122,261.7,6564.9
267980.79274540395,124,124,0,0,2,267980.79274540395,-12.363952822331614,2.0995608168330713,0.28889200451522895,123,230.7,4663.8
267980.8427454047,125,125,0,0,2,267980.8427454047,-12.351159173819633,2.1016661787820072,0.26707840962806084,124,367.1,8134.3
267980.89274540544,126,126,0,0,2,267980.89274540544,-12.336809430136416,2.103870825488019,0.28926557033425226,125,227.6,9210.3
267980.9427454062,127,127,0,0,2,267980.9427454062,-12.324033727681188,2.1059791366641596,0.2668983488449091,126,252.1,6140.6
267980.9927454069,128,128,0,0,2,267980.9927454069,-12.30970798528594,2.1081909044657,0.2888448091550741,127,427.5,6705.8
267981.04274540767,129,129,0,0,2,267981.04274540767,-12.296922161765488,2.110301688303731,0.26703530698688516,128,220.9,8446.6
267981.0927454084,130,130,0,0,2,267981.0927454084,-12.282579258008209,2.1125176308744082,0.28924529774104724,129,123.1,10818.4
267981.14274540916,131,131,0,0,2,267981.14274540916,-12.269814632692917,2.114630983713302,0.2668081949732109,130,181.6,9869.3
267981.1927454099,132,132,0,0,2,267981.1927454099,-12.25550109309978,2.116853168682173,0.2887333451765178,131,246.6,7793.2
267981.24274541065,133,133,0,0,2,267981.24274541065,-12.242727731264752,2.1189686011844477,0.26691401419395766,132,298.1,6673.2
267981.2927454114,134,134,0,0,2,267981.2927454114,-12.228396262946214,2.121194627196619,0.2891365192403922,133,270.4,8209.8
267981.34274541214,135,135,0,0,2,267981.34274541214,-12.215638619836735,2.1233128524977336,0.2667675666622735,134,331.5,7834.3
267981.3927454129,136,136,0,0,2,267981.3927454129,-12.201328519869005,2.125545717417207,0.28876135933740843,135,334.9,6116.7
267981.44274541363,137,137,0,0,2,267981.44274541363,-12.188558975314333,2.1276664074909175,0.2669348647979689,136,364.0,6591.9
267981.4927454144,138,138,0,0,2,267981.4927454144,-12.174232774833696,2.1299029354646377,0.2891393798209185,137,260.8,6045.1
267981.5427454151,139,139,0,0,2,267981.5427454151,-12.161483199204921,2.1320259482341126,0.2667263209547802,138,298.6,7517.1
267981.59274541587,140,140,0,0,2,267981.59274541587,-12.147181225165733,2.134268901188292,0.2887196102298323,139,249.3,8374.4
267981.6427454166,141,141,0,0,2,267981.6427454166,-12.134422008924426,2.1363942186545763,0.2668425034463362,140,350.0,7555.9
267981.69274541736,142,142,0,0,2,267981.69274541736,-12.120103058583476,2.1386408164509354,0.28908982636092595,141,258.3,5704.7
267981.7427454181,143,143,0,0,2,267981.7427454181,-12.10735998317631,2.1407684637760966,0.2666759925522523,142,272.0,5857.7
267981.79274541885,144,143,0,0,2,267981.7427454181,-12.10735998317631,2.1407684637760966,0.2666759925522523,142,272.0,67365.8
267981.8427454196,145,145,0,0,2,267981.8427454196,-12.080310642316784,2.1451510495894506,0.26681348436284374,144,252.3,7836.1
267981.89274542034,146,146,0,0,2,267981.89274542034,-12.065999388938284,2.1474071311353837,0.28903783482419715,145,256.1,9578.2
267981.9427454211,147,147,0,0,2,267981.9427454211,-12.053266023451405,2.149538914115989,0.2665921968283766,146,440.1,6394.2
267981.9927454218,148,148,0,0,2,267981.9927454218,-12.038977626914576,2.1518008074395265,0.28863512630704935,147,373.0,5100.6
267982.0427454226,149,149,0,0,2,267982.0427454226,-12.026233742537327,2.153934711000234,0.2667226141043122,148,781.3,5930.6
267982.0927454233,150,150,0,0,2,267982.0927454233,-12.011931127025388,2.156199701223334,0.2889626787475169,149,422.2,8672.4
267982.14274542406,151,151,0,0,2,267982.14274542406,-11.999203480296163,2.158335612385171,0.2665489504022901,150,358.9,8139.1
267982.1927454248,152,152,0,0,2,267982.1927454248,-11.984920351966007,2.160606473748464,0.2886100598289462,151,173.4,8166.1
267982.24274542555,153,153,0,0,2,267982.24274542555,-11.972177683764581,2.1627450011607694,0.26675600203893096,152,222.3,8963.7
267982.2927454263,154,154,0,0,2,267982.2927454263,-11.95787358344018,2.1650197373968627,0.28904990653595064,153,449.5,6560.0
267982.34274542704,155,155,0,0,2,267982.34274542704,-11.945146291568854,2.167160600238916,0.2666068803123877,154,550.9,5041.4
267982.3927454278,156,156,0,0,2,267982.3927454278,-11.930866625005102,2.169440717274255,0.28862199852267295,155,472.4,5115.8
267982.44274542853,157,157,0,0,2,267982.44274542853,-11.918132308249094,2.171583291614508,0.26668347693047684,156,176.4,9443.1
267982.4927454293,158,158,0,0,2,267982.4927454293,-11.903838563776077,2.1738662969139284,0.2889371872193703,157,349.6,6954.1
267982.54274543,159,159,0,0,2,267982.54274543,-11.891125053242583,2.1760102266175276,0.26643008548187697,158,259.9,6587.5
267982.59274543077,160,160,0,0,2,267982.59274543077,-11.876859006548502,2.1782978442287133,0.28844907984528323,159,387.0,5974.8
267982.6427454315,161,161,0,0,2,267982.6427454315,-11.864134992946541,2.180443796811391,0.266551024013687,160,283.4,8282.9
267982.69274543226,162,162,0,0,2,267982.69274543226,-11.849848502068934,2.1827348883950917,0.28886070704821704,161,494.3,8770.7
267982.742745433,163,163,0,0,2,267982.742745433,-11.837137635761177,2.1848828948834593,0.2664324514702719,162,231.7,5446.1
267982.79274543375,164,164,0,0,2,267982.79274543375,-11.822871309322762,2.1871794037565198,0.2885079509671191,163,411.6,7386.6
267982.8427454345,165,165,0,0,2,267982.8427454345,-11.810150521816208,2.189329402028865,0.26655023406892075,164,260.2,7034.8
267982.89274543524,166,166,0,0,2,267982.89274543524,-11.79586737965271,2.191628872511386,0.2888639371549653,165,2164.0,5894.8
267982.942745436,167,167,0,0,2,267982.942745436,-11.7831611478049,2.1937807089206527,0.2664098318781143,166,606.4,8418.2
267982.9927454367,168,168,0,0,2,267982.9927454367,-11.768898334852228,2.1960852516086633,0.2885099072914339,167,131.6,7591.0
267983.0427454375,169,169,0,0,2,267983.0427454375,-11.756181944537428,2.1982389718424113,0.26653069672211555,168,382.0,5592.2
267983.0927454382,170,170,0,0,2,267983.0927454382,-11.741905603865243,2.20054599091913,0.2888038571794878,169,366.2,7448.4
267983.14274543896,171,171,0,0,2,267983.14274543896,-11.729204245924175,2.202701361676436,0.26636372162211835,170,188.5,7928.2
267983.1927454397,172,172,0,0,2,267983.1927454397,-11.714948402863529,2.2050132542615724,0.2884385038537544,171,1477.5,5679.1
267983.24274544045,173,173,0,0,2,267983.24274544045,-11.702236962997107,2.2071704982242,0.26648003492147543,172,234.1,8694.9
267983.2927454412,174,174,0,0,2,267983.2927454412,-11.687965152805948,2.2094851081900413,0.2887719343898573,173,352.9,8639.3
267983.34274544194,175,175,0,0,2,267983.34274544194,-11.675268501016431,2.2116439261956216,0.266328366376395,174,216.6,7357.6
267983.3927454427,176,176,0,0,2,267983.3927454427,-11.661015968133572,2.2139634036214964,0.28843350359622827,175,247.5,6689.3
267983.44274544343,177,177,0,0,2,267983.44274544343,-11.648308762681966,2.216124101152342,0.26645726944274867,176,270.7,6663.1
267983.4927454442,178,178,0,0,2,267983.4927454442,-11.634040452977372,2.218446176275837,0.2887588511460462,177,162.0,8797.9
267983.5427454449,179,179,0,0,2,267983.5427454449,-11.621344867523502,2.2206087268171233,0.2663467514543215,178,319.4,8022.1
267983.59274544567,180,180,0,0,2,267983.59274544567,-11.607091684472572,2.22293605465234,0.28848178989651563,179,873.1,8088.1
267983.6427454464,181,181,0,0,2,267983.6427454464,-11.59438724834771,2.225100388112577,0.266451041744566,180,186.8,8706.0
267983.69274544716,182,182,0,0,2,267983.69274544716,-11.580120955267288,2.2274299751452418,0.2887703112019095,181,392.8,8193.0
267983.7427454479,183,183,0,0,2,267983.7427454479,-11.567428267591538,2.229596119582646,0.2663344914361041,182,225.9,7459.8
267983.79274544865,184,184,0,0,2,267983.79274544865,-11.553180243089937,2.231930523159987,0.2884521676189752,183,428.3,3125.7
267983.8427454494,185,185,0,0,2,267983.8427454494,-11.540477425504758,2.234098568978021,0.2664677107691184,184,301.3,5488.1
267983.89274545014,186,186,0,0,2,267983.89274545014,-11.52621572643858,2.2364351662035244,0.28874460025189086,185,288.1,6294.6
267983.9427454509,187,187,0,0,2,267983.9427454509,-11.513529253434243,2.238604324115687,0.26628091450963964,186,200.8,7745.1
267983.99274545163,188,188,0,0,2,267983.99274545163,-11.499283636107231,2.2409457019347476,0.2884552232346556,187,351.1,8478.7
267984.0427454524,189,189,0,0,2,267984.0427454524,-11.486584217274947,2.2431170738147372,0.26644409513108,188,499.6,7112.0
267984.0927454531,190,190,0,0,2,267984.0927454531,-11.472324741979719,2.2454607375874067,0.2887462204744998,189,310.2,3444.2
267984.14274545386,191,191,0,0,2,267984.14274545386,-11.459638199031255,2.247633577641031,0.266309103195966,190,810.9,6408.7
267984.1927454546,192,192,0,0,2,267984.1927454546,-11.445394683869173,2.24998191623641,0.28846119508881735,191,224.3,4989.3
267984.24274545535,193,193,0,0,2,267984.24274545535,-11.4326978029131,2.2521566527757546,0.26643590918544796,192,972.9,6855.7
267984.2927454561,194,194,0,0,2,267984.2927454561,-11.418441785426111,2.2545068632721494,0.2887251882500856,193,836.2,6679.4
267984.34274545684,195,195,0,0,2,267984.34274545684,-11.405760642619299,2.256682562131322,0.2662546749640417,194,330.5,6819.0
267984.3927454576,196,196,0,0,2,267984.3927454576,-11.391523027570527,2.2590369926129004,0.28840161847568485,195,215.7,5922.9
267984.44274545833,197,197,0,0,2,267984.44274545833,-11.37883477821025,2.261214089595226,0.2663274585414759,196,260.3,6755.9
267984.4927454591,198,198,0,0,2,267984.4927454591,-11.364586709925874,2.2635700996262127,0.28862433679300076,197,179.9,6781.0
267984.5427454598,199,199,0,0,2,267984.5427454598,-11.351907132894954,2.265748951404974,0.2662457603951747,198,493.8,6848.3
267984.59274546057,200,200,0,0,2,267984.59274546057,-11.337668757039163,2.268110140499334,0.2884437790542644,199,218.9,6690.8
267984.6427454613,201,201,0,0,2,267984.6427454613,-11.324981532992057,2.270290504754161,0.2663380267398175,200,332.5,6316.0
267984.69274546206,202,202,0,0,2,267984.69274546206,-11.31073591520017,2.2726527812665887,0.28861562512678024,201,215.4,8864.6
267984.7427454628,203,203,0,0,2,267984.7427454628,-11.298061236271888,2.274834408936124,0.2661931034055097,202,221.2,7615.2
267984.79274546355,204,204,0,0,2,267984.79274546355,-11.283830540215757,2.2772010849272837,0.28835008376421645,203,223.0,7615.2
267984.8427454643,205,205,0,0,2,267984.8427454643,-11.27114920513077,2.2793840232071343,0.26626625845823,204,447.3,5675.0
267984.89274546504,206,206,0,0,2,267984.89274546504,-11.25690759061922,2.281752231827365,0.2885787633483417,205,222.6,8589.5
267984.9427454658,207,207,0,0,2,267984.9427454658,-11.2442340205145,2.283936997872881,0.2661995460050939,206,236.8,7654.1
267984.99274546653,208,208,0,0,2,267984.99274546653,-11.230001249884337,2.2863103646566443,0.28841648183519386,207,260.0,7622.3
267985.0427454673,209,209,0,0,2,267985.0427454673,-11.217319293627305,2.288496774386932,0.2663146777896618,208,332.6,8196.3
267985.092745468,210,210,0,0,2,267985.092745468,-11.203077388973886,2.2908714961800665,0.2886244466011634,209,252.0,7737.1
267985.14274546877,211,211,0,0,2,267985.14274546877,-11.190408369086876,2.2930589628115334,0.2661724570051578,210,275.2,6149.5
267985.1927454695,212,212,0,0,2,267985.1927454695,-11.17618092957149,2.295437871011856,0.2883705455768547,211,224.3,6854.0
267985.24274547026,213,213,0,0,2,267985.24274547026,-11.163517313496245,2.2975270579816005,0.2657835030453499,212,374.3,6846.8
267985.292745471,214,214,0,0,2,267985.292745471,-11.149392986686086,2.299523554066226,0.28584762346350967,213,206.6,7704.4
267985.34274547175,215,215,0,0,2,267985.34274547175,-11.136920639615129,2.300974840342509,0.26140036402971484,214,173.5,7181.4
267985.3927454725,216,216,0,0,2,267985.3927454725,-11.122997211784702,2.3022360814240566,0.2811400333436439,215,174.2,8345.0
267985.44274547324,217,217,0,0,2,267985.44274547324,-11.110629763684804,2.303014629167376,0.2580895835560091,216,232.1,7822.1
